Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.846711305996799,-0.79632380524137,0.838575106657491,-0.185172582495687,-0.0835475258640544,2.66074316206478
-0.776902621879217,-0.0391083928712168,-0.766835030800878,-0.204944863725515,-0.207788172412761,-0.751877888099789
-0.64258294418499,0.392521030078806,-0.672517387453614,-0.148979347181399,-0.244935025773835,-0.789212549435208
-0.829726099161962,0.692211281763725,-0.815582176629734,-0.21400749962695,-0.228206377004454,-0.75875390235798
-0.82667824211239,-0.493625830788787,-0.8215738084518,-0.17590220762653,-0.192070526265994,-0.738707306275462
-0.84894465914131,0.426042019662624,-0.86250529895766,-0.180261504586195,-0.214402540538111,-0.78176055476044
0.294787530239909,0.985572940666427,0.228169063144023,-0.169996683928417,-0.200104889656345,1.48277218071801
-0.8226206281517,2.34579542311604,-0.851727004127849,-0.189470197571467,-0.221774401260752,-0.775972314052559
-0.812935340334049,1.95131722039545,-0.8166978807373,-0.205175177902055,-0.216108785822707,-0.74656170505364
-0.70516363850484,0.275893361719847,-0.730122639601906,-0.176377240552688,-0.0369895894099015,-0.645202050175357
-0.824507887893493,0.614004759013314,-0.809006468017036,-0.196857279296186,-0.242764211409815,-0.654572228978439
-0.811057404983448,-0.582413390405461,-0.817986118256776,-0.208323601832574,-0.20286273048027,-0.780291603042161
-0.596058265217382,0.762927458622304,-0.58252752784846,-0.190148030630536,-0.185120709641334,-0.771899005528326
0.349911482084187,0.713101603348182,0.319254108238306,-0.194863413472723,-0.19069742730488,-0.78004154326097
-0.670826026472719,-0.521744718347265,-0.677840702788495,-0.18200119447261,-0.0257950659515245,-0.736916213565833
-0.828564999585186,0.136955724309921,-0.870219260457807,-0.189220594821872,-0.185276796118615,-0.757466544031838
-0.924681393194531,0.283884355404252,-0.901579524485972,-0.22120466283689,-0.206286034840704,-0.777585865980945
1.27996159903005,0.161299656976882,1.42704488010377,-0.182773107421419,-0.210325273201671,1.47161163734222
0.236142855813192,-0.977286559894522,0.207138985669944,-0.179957833670397,-0.23057839946412,1.46791456862941
-0.665753487047301,0.930091803108037,-0.645328941503515,-0.200320414631513,-0.224437797663021,-0.758201880221435
-0.760261034861494,0.0925306301671225,-0.77080374424163,-0.214282309374285,-0.244155221184486,-0.741036833692453
0.314032271703375,0.599112507087949,0.272697885571093,-0.214845506842292,-0.219219967401951,1.39145801702178
-0.745435114684727,0.564717781651654,-0.732038155607241,-0.199923114811815,-0.229202984668983,-0.785660963284865
-0.779470999535862,1.10167392687916,-0.823023043771651,-0.196481085980038,-0.199419341333512,-0.665497881786471
0.292569148870661,-1.00801749587383,0.269450422065878,-0.207937863385625,-0.214861047478487,1.34409786834441
3.1936869915646,-1.08042690148581,3.18623702733647,5.97561661354174,-0.207736247553265,1.24155339292149
1.56766303694857,0.377766551611212,1.52776687100219,-0.180156354572095,-0.257786991844797,1.3854633239711
-0.504729402022535,0.0442932498061845,-0.50297607727513,-0.153940300062776,-0.186360619239917,-0.626627442489825
-0.746984085996987,-1.46841790630303,-0.774517378571606,-0.204467017838408,-0.254173080328081,-0.754263462693143
-0.555998128170425,-0.364162038017409,-0.589117542958884,-0.199352014105749,-0.184966190796933,-0.66808389992051
-0.82077188635159,0.154094002066025,-0.771949437907571,-0.150569945494073,-0.0406207820433719,-0.775469629437619
-0.774838730394565,1.1800752442707,-0.766871319621897,-0.192736869472267,-0.19220958691279,-0.761563667876453
0.629241925374768,0.426332857820661,0.612692276877142,-0.0049698202476131,-0.204492980205679,1.50861427940068
3.39349286417258,-2.70034266181182,3.46523455402329,-0.0128942199278037,5.63173017354027,1.23988660540711
-0.779205641633417,-0.308364165789626,-0.773815890266896,-0.193751011706957,-0.0081078300142064,-0.624891075821243
-0.924661712545301,0.611753893897348,-0.953773472447269,-0.167161012241839,-0.256042475336736,-0.786291000891613
-0.697888052858146,0.359034338748526,-0.639409983015727,-0.17615656751038,-0.235896605243207,-0.627204206260178
0.619996296218091,-0.0488255389075068,0.568331911752701,-0.222484401188754,2.68917644188471,-0.624137398932033
0.281323055783078,0.209863624999549,0.252593922415387,-0.181802758531873,-0.236616580517425,1.47043682851128
0.304314884509307,-0.018446437880839,0.273691955563862,-0.169535639075982,-0.207680376815112,1.36255672446755
-0.955370488813016,0.635871462919767,-1.00207094018376,-0.170171608636316,-0.263962700607435,-0.64048974717537
0.340123680025506,0.933230331271517,0.318409584251479,-0.164893340554349,-0.217208214122195,-0.777220568983123
-0.709391778884127,-0.557686858701815,-0.72896097155224,-0.173996735386527,-0.254268107612727,-0.622089818498624
-0.897864704321843,0.818743322519507,-0.906819135636421,-0.21150221646394,-0.220492147416847,-0.645719057005047
2.65647556861607,-1.6603798297501,2.65191176275203,5.68432241464943,-0.014954871837851,1.2513067215191
0.415995392257329,-2.97213845537925,0.454211679450325,-0.15227597056726,-0.081452683502334,1.1588027696235
0.349922759199461,-2.12538561589577,0.350918413068821,-0.144781923125318,-0.180047393946468,1.25467915998531
-0.703476271772312,0.886178515144333,-0.735997812544047,-0.149150989991416,-0.254295478036446,-0.78385185750758
-0.731461996269451,0.250673128866612,-0.716081314172073,-0.165878297424952,-0.18382675342359,-0.623242657697718
-0.77740523503883,0.948841938256709,-0.76897991733495,-0.180668165929658,-0.22157538721522,-0.741919883092335
-0.83561924303946,-1.17891102428178,-0.853758765957028,-0.15001666248505,-0.253618462486231,-0.739432981501845
0.423435631821321,1.11413135034043,0.345779637286118,-0.206072074369805,-0.0400030954943912,1.50529140606869
-0.688448773701196,2.57786318751807,-0.688976868724579,-0.156744614189653,-0.0460275200852509,-0.774892831775732
-0.896274498792952,-1.85759232967502,-0.915711590029765,-0.155742540658469,-0.233911197642564,-0.776740260877759
-0.936375641568238,-1.39511036224212,-0.951316176909304,-0.16508808340201,-0.254218395480877,-0.754591665234353
0.434557891670902,1.08652534187007,0.407903464092861,-0.222879361212667,-0.242472877341944,1.49903215825388
-0.934142377648502,-1.7126771855219,-0.945768712048004,-0.156703344001942,-0.190365133988696,-0.759834866068666
-0.711256617791005,0.080390144217563,-0.72304296834276,-0.189374249692032,-0.249960648810031,-0.776284970890497
0.300330462981811,-0.523901420767894,0.262256458097316,-0.180934554367722,-0.208659488131323,1.34708784795096
-0.416478132355345,-0.836282159174229,-0.402815285182282,-0.171490610711723,-0.24770678453887,-0.629246648146623
-0.671605197665972,1.66990317126417,-0.634596352059309,-0.203821154846974,-0.0599573001114673,-0.759190240963494
-0.663376709693103,0.62734390321537,-0.682457597186347,-0.167587266137764,-0.206707140622659,-0.741526415594738
-0.680294222059271,0.290986299024948,-0.680191494884723,-0.191837477028553,-0.255732024794603,-0.745034774962272
1.51666314765136,-0.529859141472507,1.46909164664679,-0.152625415375596,-0.232991702929588,1.25989287692289
-0.65820279178932,0.0894765171964419,-0.631069550800818,-0.198588271754929,-0.0149645894539238,-0.792580684973203
1.15505305242524,-0.810640974523696,1.15710335154993,-0.201611993230427,-0.232402898984531,-0.785067386968588
0.165861702088655,-0.249516499900662,0.126672209565146,-0.171512285081421,-0.228967832838108,1.39428690437283
-0.226863776538772,-1.48128245526094,-0.224911347278617,-0.190272596347677,-0.258868917796759,-0.762058160230297
-0.809036214308664,-0.595878280944436,-0.816211180429502,-0.208104820790257,-0.207234071502612,-0.671580655720574
0.567425969611345,-0.175367709141503,0.57015782897143,-0.180386514663694,0.123905259670719,-0.774012136782245
0.340643846772971,0.20402855228783,0.300231675693334,-0.185778497243634,-0.213333666041742,1.36768646868051
-0.818404973297568,1.41721524354495,-0.81177307221096,-0.216045563497399,-0.212021708042459,-0.794981150157646
2.07043819722139,-1.43482797594217,2.10454682547136,5.79231423746331,-0.211414601195649,-0.0352081314723607
0.468360588204828,-0.247113649586709,0.444838240187587,0.0018177447179752,-0.210625517712262,-0.664438846863986
-0.745130526335183,0.809626765079096,-0.671293913709998,-0.207001872738733,-0.265385954861847,-0.670337336718843
-0.658108581018131,0.235147435342317,-0.638568286463362,-0.196652691453289,-0.0230619177651179,-0.645714017580821
-0.762503654362474,1.90208277079909,-0.763911310379338,-0.175189143120177,-0.0679010603126451,-0.740968283478061
-0.471327157206015,-0.160267088822043,-0.405517157026524,-0.208948895229938,-0.0579321475220778,-0.787539146974763
-0.811276227125466,0.457835324497439,-0.8067698059597,-0.185425448153891,-0.0765458365130101,-0.784036929009794
-0.734079029869628,0.93519599177071,-0.727347554376932,-0.153520827735245,-0.262677467457167,-0.744734056717274
5.35116583589158e-05,-2.78422158281175,0.0038113942135499,-0.187296884515887,-0.20350197918038,1.12699391919101
-0.642772842749278,-1.11976669726837,-0.592497190595965,-0.158771923316265,-0.0481567288463562,-0.784363832444496
0.744443372030157,0.976432308981424,0.671327683673787,-0.14702796591544,0.0804729612257736,1.51179873217553
-0.958721739706048,-1.0521270945894,-0.994357807330449,-0.186761164415406,-0.248058512887227,-0.669868571474134
0.883090291085078,-0.360572595895579,0.849623577818648,-0.161785169922657,0.0860929389336434,1.51241271385761
0.402192255935785,-0.373056849150183,0.398675442021702,-0.220737591758828,0.0981094074136203,1.38054869521573
-0.21548599022578,-1.73733699827195,-0.226475925351671,-0.156334513843203,-0.232796255472825,-0.634585121614817
0.408558276222531,1.59636585260807,0.350387578647649,-0.208000014829352,-0.196311735061885,1.49486101514682
2.8791580710675,-1.18153314803025,2.8688364342796,5.98228717967647,-0.237954137374493,-0.737265031346557
-0.563224569617783,0.716321809767283,-0.543054698667457,-0.187598268885149,-0.0768130880227574,-0.66146194319619
1.60172619228177,0.383255920694687,1.52209878739217,-0.165869491007146,-0.190757175910675,1.4942334018538
1.3154782900149,0.614887357595167,1.26296552748201,0.0045225239366904,-0.250923577244383,1.60703909574337
-0.955160230966418,0.556212081809987,-0.990702579248027,-0.177898167215749,-0.208716020762024,-0.664933464466154
1.28231642055518,-2.4787062303489,1.29438497580434,-0.164078073750742,-0.219347571142475,-0.792756586353209
0.345878850716906,-0.63229575927135,0.306545004897328,-0.214653097901097,-0.234263693049574,-0.657459283982038
0.234410827827615,0.926929302752819,0.167386911809928,-0.207065124767613,-0.258330780277468,1.45757109602996
-0.808982352430608,-0.15047321133891,-0.816026785965525,-0.206914812292976,-0.200046877341146,-0.770981833091748
-0.570867682300273,0.639543507674782,-0.58352120549048,-0.154100667792622,-0.256179766297349,-0.666673192134871
-0.652287986384678,-0.919642071639476,-0.600901819685088,-0.210410564595976,-0.0599464451056706,-0.672289115302822
0.568955183938085,-0.326269988028282,0.52400662475081,-0.143699187892233,0.105915697497856,1.35731364117079
0.694059159171639,-0.446863277252555,0.670095527655347,-0.163006939813185,-0.0266363383195243,1.37373035383783
-0.788819827852821,0.147919440840609,-0.77148423522585,-0.144610068922767,-0.187053278583216,-0.74363104498419
-0.678504442692589,1.85898354940639,-0.731622044651936,-0.208280350229171,-0.218733890784182,-0.628176061521614
-0.697306293013883,0.351698469960522,-0.721548668376331,-0.14634694539521,-0.255871313471271,-0.642145176694521
-0.677422878871941,0.675935012922581,-0.688505679863902,-0.165385039608272,-0.255536983524173,-0.74267144000194
-0.654372561110106,-0.194096874498486,-0.538545801784713,-0.215548510562763,-0.0507942940215418,-0.755470329839408
0.31951634112442,-0.690516760843178,0.306728473456681,-0.144464865676764,-0.0138534803177505,1.25738690186113
-0.832072747951726,-0.475500455306327,-0.85176268331139,-0.145674818122473,-0.238529426865129,-0.761423261071253
-0.782876026329767,0.361096733877295,-0.812152445980294,-0.191534734284351,-0.256089606109644,-0.676040229687931
1.24821794525546,-0.75620798399724,1.19821864288859,-0.192684757805413,-0.0212494498750435,1.37635260189779
-0.259024314731771,0.451060249426085,-0.268443683677594,-0.185392613998744,-0.262235637353386,-0.744417200749974
-0.575285977004874,0.342569345951027,-0.490776757601954,-0.201908414886713,-0.0428188571256055,-0.626054901408761
1.76230316140055,-1.8984634003645,1.78781843538051,-0.169677192209604,-0.251160427050916,1.23729906240232
-0.550036618763395,0.0896599950212648,-0.556524678887931,-0.166470858352283,-0.181142859449536,-0.650763176953534
0.695661449696072,-0.317664641596837,0.658211415193447,-0.162126101759775,-0.0520464204859869,1.4659846937012
-0.715232868904879,0.311718832892369,-0.684268270823971,-0.176521242623236,-0.233780309855939,-0.791205428656532
-0.658325980366726,0.136398887926393,-0.628960319066462,-0.220722227132558,-0.0585958222949252,-0.739197829126469
-0.336427042595595,-0.126405240241931,-0.35991176288457,-0.171795870554154,-0.239552057651387,-0.790239215970003
0.659743444947139,1.01643707423841,0.572210879402288,-0.174725474954154,-0.215316829178932,1.38876138031338
-0.77747100290106,-0.296369026022547,-0.690789511461988,-0.221442081588258,-0.070401894953172,-0.634381220916941
-0.911182318835451,-0.219217631885594,-0.868030450347948,-0.19804501481879,-0.243760505295802,-0.78420344780064
-0.839737927898155,0.320981384168692,-0.820814486461245,-0.201206080283356,-0.191873209636193,-0.759853241846086
-0.71334037243361,-0.139084615621402,-0.683112379630414,-0.165465852865728,-0.0936159858220837,-0.631832659190614
-0.954542297090202,0.361592145504196,-0.991530379680794,-0.150328385778331,-0.264591584936924,-0.63247227314899
0.472804051877163,0.627687970977558,0.400908247754032,0.0109862840131724,-0.243731733297264,1.46945957628856
-0.616029744790157,0.723167944387395,-0.581572937695605,-0.19666449106027,-0.192434677852947,-0.652021477296213
-0.80917497697589,0.691569262951478,-0.811898901683822,-0.189630597673685,-0.212324224612857,-0.636076797006748
-0.886899535062801,0.203947567754278,-0.868111492025138,-0.152822056508963,-0.19796016414537,-0.628201484903565
-0.714374858174185,1.93867822255403,-0.721709300351284,-0.185110482602367,0.108704547264764,-0.635336661709696
1.55187302568189,-0.441449296560221,1.52416654369292,-0.163302745979126,-0.206923457722048,1.25161746387848
-0.13820763686593,0.175965045482494,-0.144989843494143,-0.183020697345627,-0.246273772653672,-0.770274109853772
-0.646779968515226,-0.0708788541944489,-0.630436829873801,-0.21747593844402,-0.0316097003606348,-0.771271251786132
1.95847204915845,0.315196856878196,1.89293713898542,6.17705189454527,-0.0411575947177065,-0.759209601761044
0.578068861603676,-0.243821899163815,0.534456806017265,-0.17031704728515,-0.231404481779085,1.48105733473225
-0.703768383174896,2.16739413867449,-0.717527929144559,-0.166590465358164,0.145261644386602,-0.65190081279937
0.617979763013545,1.63999569517362,0.576836982748798,-0.218355243160671,-0.202675759823521,1.51227211135881
-0.730198095281994,0.109226648203354,-0.725974286705096,-0.194270605401678,-0.190962711934499,-0.62152374398298
-0.902245520899841,-1.51219738181619,-0.89638529930194,-0.172015014771072,-0.199149685801393,-0.748027070186863
-0.841593886496081,0.133585751967973,-0.815053592976329,-0.17196849746541,-0.204587563968924,-0.772237777441736
-0.805661995390658,1.34285159505642,-0.821351988530862,-0.208298387661949,-0.226112322578628,-0.783862275423107
1.24367589848566,1.20114450032656,1.17055582151471,-0.194751381469809,-0.218163043366643,1.48196485637169
-0.09473172896934,0.77251196078508,-0.0526925030136102,-0.160531764843944,-0.199854568489699,-0.742667347637118
0.261063978310138,-2.02478089898605,0.265087114941185,-0.187779656288857,-0.239795263378152,1.22445979196743
3.16284887256673,-0.629486011524427,3.09345760607059,-0.176346624084362,6.28202354170809,1.34511200888818
-0.631760444628344,0.0400629780057417,-0.599062320592829,-0.142195877443591,-0.190270642033321,-0.643089067784863
-0.79630518704924,1.33420584014083,-0.806511472281291,-0.151942071028693,-0.197521997577549,-0.752396916448454
-0.711171506307804,-0.388644048119227,-0.645701854947118,-0.159019601127217,-0.0638581417579181,-0.769447219622669
1.28359709853954,-0.956063676999163,1.33238902968294,-0.190327603935582,-0.219894033781821,1.25173025235245
0.782357879191231,-0.867322549895991,0.752222258507395,-0.155335547097075,-0.0720626849834833,-0.787615797500325
0.359258845919882,1.31504665910009,0.317034479425821,-0.207433992565133,-0.237175499690968,1.49774817032149
-0.829659864647675,-0.0122441782826299,-0.85874081188341,-0.17141732492742,-0.23928083372649,-0.737090778526917
-0.900383206548392,-0.28589957569839,-0.913830505329014,-0.149258759223006,-0.237043120501393,-0.672076366955789
0.259408735719678,-1.37359636571399,0.257970361865776,-0.162591744602751,-0.204246253064176,1.25536085371118
2.14808427085863,0.115056114604136,2.06453751114713,-0.19980884517013,-0.185630128155086,1.34461259819269
-0.664095833267759,1.08349972166227,-0.63904701528715,-0.207759667350413,-0.181945414233045,-0.788490914791466
-0.648555164487254,0.0901223794125785,-0.678888881988586,-0.22239019060146,-0.217366030490916,-0.651761928464787
-0.829855095790631,0.294517472881874,-0.826176629283676,-0.208836150204291,-0.262288024391818,-0.631485314677779
-0.728360706748554,0.512665313215519,-0.734115306476341,-0.200374253095442,-0.0460787393779695,-0.752242426752118
1.85996580325896,-1.53614539947509,1.92605514960118,-0.201711092159183,3.90262381109411,1.23332027369781
0.168098881853092,0.0894345672792447,0.133102254550998,-0.167980929681202,-0.236640418847817,1.38488515914376
0.310390208228533,0.189123230942727,0.271590736567574,-0.205205656934089,-0.232434361587576,1.35704674878739
0.164671766091791,0.608841123937002,0.136626284708624,-0.156638982176414,-0.239637765407363,1.51200475494968
-0.830465975231587,0.055861792287159,-0.818373216001481,-0.162710125630088,-0.22201042883592,-0.74702191975532
0.427154978958205,-0.60137701593278,0.387087594079631,-0.178175672552946,-0.250379623853507,1.37061234161558
-0.555940210165619,0.491584091847654,-0.555899366140375,-0.176925766238696,-0.205984109912136,-0.675121649311225
0.312194619754742,0.0069461007380453,0.270088934677217,-0.211358396263833,-0.20014842428439,1.39457733308183
0.255314407566245,0.746926311164062,0.226154286237103,-0.150870317580199,-0.199650616236621,1.4857700555623
0.309742889961654,-1.88171992588815,0.303335054195208,-0.218295419979481,-0.242228029932085,1.24947029637888
-0.491210368920662,0.35921194405069,-0.491472529630508,-0.174582898098529,-0.251020504078054,-0.656102535284579
-0.498819334930988,0.0382765169158673,-0.553862095493889,-0.182251782342751,-0.233336923657755,-0.745712600446088
-0.881520612997982,1.14591589660974,-0.913681253326953,-0.156824396514467,-0.215198617177537,-0.786318368395144
0.300693962023778,-1.19061867333373,0.317572328204403,-0.22175110955594,0.118902422703944,1.34357042045308
-0.812638049819978,0.216343461872109,-0.807103226515398,-0.187467702859155,-0.253386377010218,-0.639240270632249
0.663279881846418,0.180100460327256,0.632638809679592,-0.168445018291667,-0.191460324568087,1.35792861768045
0.61275524686994,-0.395252044428194,0.584182523916232,0.0089074382587421,-0.253584118983821,1.37740991873881
-0.667709192363357,-0.413106903646893,-0.637574357485223,-0.195560953076531,-0.235488784385999,-0.776433134015382
-0.742734077938532,-0.629683762224226,-0.778582095236156,-0.185919102423593,-0.202414477885052,-0.773233886875472
0.826132882838788,0.10308955154283,0.799578957786824,-0.154795811142472,-0.224022039734488,2.81350494202132
0.11306584383534,-1.19690280585309,0.130663596003483,-0.164625860742631,-0.230542282995961,-0.778560339208217
0.204512517882247,-0.929028768963381,0.169417577780752,-0.216460817789772,-0.222420798236405,1.26614918629893
0.796065682367878,-0.290101830454369,0.765792848096264,-0.159897057617365,-0.214709931444494,1.34554267672412
2.54646995109472,-0.348582353873307,2.52240314237148,-0.154103904557943,-0.246300837677742,1.36823506768933
-0.801909642093625,0.655380198838483,-0.782099277591972,-0.209233024992673,-0.236357978924819,-0.751187380174895
-0.818588073414777,0.271544134359804,-0.825845194682289,-0.204814125512477,-0.0935280737373518,-0.791611877494537
-0.618344250603772,-0.776647506948909,-0.543690560332533,-0.162733517264472,0.0845716898666667,-0.634786673644546
-0.784450819859777,0.436000744589892,-0.815568601343031,-0.159787964138677,-0.25932756025923,-0.65009988273054
0.661565584163196,-0.357503313059365,0.631627147101038,-0.150372050256894,-0.226238666545599,1.3689306871528
1.09122027070339,-0.623198481052985,1.1129977751033,-0.192896196604949,-0.247134846585417,-0.759511287811423
-0.83796094709865,-0.15390243934561,-0.855380520666913,-0.151732959227001,-0.223196513286079,-0.645691418493388
1.9456639433032,-0.786441431616042,1.9161786377513,-0.161785213677268,-0.204513937096777,1.25661081861241
-0.785044916840431,0.114748543307758,-0.809851838520998,-0.173317387281562,-0.216276265714647,-0.782621918020057
0.096377979650614,-1.32708597469833,0.136247971669652,-0.0540460547180739,-0.0826169411963242,-0.745444116636525
-0.767590749291747,2.09027914862531,-0.76338790355777,-0.214628986448613,-0.210165756217642,-0.783325521277886
3.21787682464057,-1.40675165541892,3.22319633966287,5.79696745400634,-0.188938948221606,1.36739411085765
-0.590060390719217,-2.14137038230308,-0.510871774643267,-0.169819151574026,-0.25492484316241,-0.794578460810835
-0.684119526992108,-0.202691295131703,-0.595006681506929,-0.188316156119922,0.115886249131893,-0.762984512817225
-0.675234263036409,0.914113409640337,-0.685736398952364,-0.186259825888339,-0.249305999984642,-0.64118727009609
-0.751096346039902,0.256605976507507,-0.776002574669677,-0.214178137553231,-0.242013916281568,-0.767611707788262
1.25181493763427,0.538206050439172,1.16188209896221,-0.192826034159971,-0.241468983500092,1.36329390535253
-0.660410899192382,1.53415968190676,-0.639621467122348,-0.172897654219583,-0.196391409495006,-0.780812271647283
-0.831958399556243,3.50307683567308,-0.862476317801552,-0.186982435431113,-0.238188540384305,-0.743939302529944
0.518450676186723,0.0248730541723122,0.483200702417679,-0.215171446231603,-0.255035054340904,-0.75563159625629
1.52200227064916,-0.426073746186691,1.56017407373941,-0.202084436857584,-0.220216173959475,1.39441832052784
0.93732603568926,-0.782991978195853,0.937040803200968,-0.17666522479846,-0.220189209162164,-0.79125309896846
-0.705177275701454,0.682828562709352,-0.638674425425317,-0.184200712501042,-0.085632711181699,-0.621291554240825
-0.675378034859812,1.81299703605971,-0.687141978279703,-0.212984966284621,-0.184175294992996,-0.769096293076754
-0.737170163201944,0.623562475432359,-0.688755032896822,-0.148199073571968,-0.230521444029282,-0.75670914815023
-0.81344978927518,-0.107895687183017,-0.769137540324079,-0.181818979374354,-0.205791439968398,-0.747926598340586
2.33512545569272,-0.474578657443687,2.32169338717061,-0.158635084600468,3.01857045251621,1.26680040163155
0.326994437309463,0.618194612509987,0.257352031227409,-0.191042667903101,-0.25785235292905,1.38846908642511
-0.616440452094639,1.11826562973106,-0.634737792739865,0.175504553980328,-0.193070947026723,-0.665779255676209
-0.369147661080766,0.559800147098887,-0.376112438765068,-0.160301340941106,-0.183225345323841,-0.630134340672898
0.106108884966793,-0.440462915841613,0.0851650137688448,-0.149528620527635,-0.206262151176301,1.46503488988304
-0.775391846949835,1.2189558657904,-0.67859022726238,-0.156709668279905,-0.0836377994767726,-0.666029358866704
0.370542343996663,-3.27196519812201,0.39318818569558,-0.213672606058359,-0.193923450410839,1.13816736439935
0.26610190217918,-0.52118735448425,0.252873117672258,-0.156105649363781,-0.219665171359966,1.27499254654213
1.75612171603992,-0.819886860735366,1.74649291500839,-0.1731062842864,-0.250858948803331,1.37342884894232
0.604969387710303,0.229161825138005,0.578862742031439,-0.198073771621746,-0.236460824736452,-0.780656535385282
-0.780610080224194,0.420947535258855,-0.763642894788346,-0.217759484446997,-0.190252340251419,-0.742280782701527
-0.799526274889814,1.02516352879025,-0.805038025432026,-0.168598886083319,-0.223361703800501,-0.629674915877082
-0.817138217974923,0.401260905369196,-0.816962788094543,-0.179197191969927,-0.236746544966044,-0.763940077782383
-0.669457893870436,-1.45586445983402,-0.633570371552948,-0.166023831435432,-0.228399455834169,-0.78880730245694
0.671367917036902,-0.432345044030899,0.629953749180599,-0.0516025175985359,-0.179894561919198,1.38240008962726
0.338650889548383,0.0752826760933337,0.319120889189316,-0.189618400877517,-0.201520145887485,1.33919263310294
0.372132531417182,-0.34223760709845,0.347858546837842,-0.162713973695278,-0.0160994078575414,1.37320805763902
-0.747265280764139,0.280764884013618,-0.679806461356088,-0.202750584887106,-0.213165453646582,-0.623207681896502
2.95172685591926,0.694768770396063,2.88027032903726,6.15987373744244,0.59969706772664,1.38858497584342
4.60918422539484,-2.55567617889661,4.75228248366777,0.0075636546133087,5.98347684441607,1.22673374710335
-0.646920597982399,0.772567353519187,-0.673031582273964,-0.208201702220955,-0.210004800243738,-0.779565700658357
-0.801333046128677,0.898524563823898,-0.817959420844454,-0.203214948011512,-0.213973935486987,-0.752191491390201
-0.716880595438014,0.0837548015095355,-0.719572402846892,-0.210807107355188,-0.264577547171645,-0.630180746528516
-0.663861909953238,0.497469432672569,-0.640816789932712,-0.21912754176542,0.131440638148793,-0.627335498173818
0.408065799882107,-1.57015497068967,0.403286188481128,-0.217543042256665,-0.208580615632248,1.26101127559183
-0.7510296883749,0.133190764623132,-0.728583053989879,-0.144503687323946,0.151288713648038,-0.633689687776586
-0.653938147975593,-0.716322742270178,-0.646500174761179,-0.211127421256751,0.097572943713178,-0.792936536881848
0.905395468465833,-0.382009964469169,0.842656634133223,-0.176405867696271,-0.243664648660733,1.3789664249941
1.00043481511453,-1.13832128584974,0.982705878795861,-0.0325409286313999,-0.0521020123809812,1.3864585440176
0.277572288824245,-1.42202769794722,0.255429520845052,-0.197793718286276,-0.206786984793353,1.39413854311282
-0.614770963677499,0.821262524387656,-0.58666972196319,-0.14349960553537,-0.243601989559484,-0.765858410429276
-0.289345389679126,0.0153606590001982,-0.274073558836069,-0.212740447337661,-0.0427494863911221,-0.789522189071382
0.351482753871626,-1.43751831170858,0.355999924873796,-0.21435549728643,-0.201450282718064,1.23110118695566
-0.66382064826116,1.53450081548308,-0.67046674775406,-0.160142751086842,-0.0413272212860202,-0.769658923663528
-0.79052007140841,-0.113849289520694,-0.771360249645478,-0.16853781674512,-0.255309806339659,-0.772545089169535
-0.7221541243912,-0.092804521425667,-0.733115367998321,-0.160588400073197,-0.252631983403477,-0.753123295989747
-0.713224266462024,-0.194513684957576,-0.680008744174247,-0.15535156224758,0.129713469968607,-0.640111603037684
-0.643121103671166,0.0937476168587996,-0.646595331085616,-0.21075327708345,-0.211796685593253,-0.784946552779579
1.29100683278001,-1.71257078454144,1.305320482088,-0.178736442904706,-0.264492582217527,-0.74189149613918
0.600766972993013,-0.348570550998656,0.574067263593402,-0.195219898507538,-0.240330516518538,1.35384532119556
-0.546898567672026,-0.292759121254331,-0.452729858402657,-0.151672936280904,-0.0647656014010116,-0.41536216684043
-0.832019526382657,0.383779448768887,-0.812013296064935,-0.186562487220272,-0.0350421749894591,-0.744416438873251
-0.731352664596925,0.633582312358701,-0.717588246079629,-0.176145788926132,0.142049210785148,-0.644904058453939
0.457334401063012,1.55049341522927,0.451467958063775,-0.206761875240058,-0.18503631965125,-0.663964799933343
-0.741175239205793,0.763407045783777,-0.780934012758155,-0.158490569064457,-0.233243529297362,-0.737865356754262
0.198330333423405,-2.40674384989578,0.215265938807613,-0.164748170039362,-0.217730240150196,1.26036177943039
-0.667065169263517,-1.88819537151802,-0.64673311301454,-0.171030922459882,-0.211521862363909,-0.76510968559393
3.95198501318428,-2.96507687168071,4.12745750290499,-0.213066537206594,5.93185376886673,1.13040169209902
-0.802076399312119,-0.395149892767285,-0.812189584737524,-0.183788921939241,-0.0540188427622994,-0.768917829982307
-0.790216641580424,0.417515509937325,-0.724706755256338,-0.166015204924962,-0.244852663295869,-0.675476216403808
0.147838064030213,-0.0055439828214587,0.139215797794295,-0.0033289798811175,-0.204996491279943,1.34570881957688
0.559629294538744,-0.539844492789876,0.542900740295923,-0.151954756166344,-0.233286194720249,1.37673686848526
-0.857000613471836,-1.93826163671873,-0.860252930372144,-0.22009675235553,-0.0730687181426812,-0.765667581366469
0.475972296948191,-2.58285502801495,0.521950187319411,-0.167201884655206,-0.075317911690955,1.22028890819889
2.21959686559154,-1.83239760737363,2.25267652527304,5.84709684438441,-0.0679808728475193,1.25877678821651
-0.752150050324497,0.462918400136254,-0.725264456896958,-0.159024802621831,-0.179857267566665,-0.624260054159937
-0.8638151950113,0.539994931636084,-0.850645633087955,-0.186674019574968,0.130438760280582,-0.759341802925095
0.88091036923832,-0.0514035296932566,0.84184124197223,-0.188600888744945,-0.23326030412101,1.35214724176696
