"V1","V2","V3","V4"
0.83976701930462,0.484344609775667,0.856122376283629,0.596712397823841
0.355156965296049,0.0734958480415996,0.418683493427414,0.825705647125839
0.737156733766197,0.67537258316533,0.332485226606965,0.362992647601384
0.057248419060617,0.860980700428788,0.0134740638367149,0.78340672695095
0.180798867979185,0.776815415864864,0.350533709738074,0.763511680467535
0.218019189671597,0.280823304159933,0.77639196550808,0.70162211377831
0.807201350841212,0.103218467557728,0.0674750752939175,0.38797805662101
0.542280228438977,0.530058157999689,0.648031436482335,0.608575814358952
0.42405646215901,0.0845827455972026,0.308546620016933,0.727076967510783
0.00799167352614039,0.566699796783966,0.224262215527629,0.348647618906162
0.510569614484661,0.229860865941801,0.279099651826355,0.167862814387623
0.565115229356076,0.922030929544847,0.833922347644631,0.0568130015768324
0.69954578906495,0.0550692509204691,0.905983505120424,0.704505059645649
0.291939510444679,0.374161613995189,0.378824092864278,0.589450260992653
0.230716265922474,0.525702633890089,0.386977990129651,0.803352349978309
0.390931109373547,0.0850881376990245,0.804085586685986,0.363209525307326
0.949348844451802,0.365630504396033,0.0982940346411355,0.35753368871465
0.759230384180847,0.31097659418045,0.351059491140343,0.674922155179469
0.693807590535997,0.678858671189815,0.71921073827359,0.706040026181903
0.771174966832514,0.9424888398696,0.728171547556523,0.598579001095273
0.556554671985444,0.22909992245875,0.219888833555552,0.917481096327194
0.817866370821208,0.366769386480431,0.0173192802643666,0.775172851934044
0.686915683127538,0.792449493979945,0.118809223362412,0.888639816442066
0.826004994289867,0.577965872960979,0.924524601914365,0.360561835349421
0.668416534679432,0.64843037617578,0.0844049833066586,0.0363400780554127
0.853375016671104,0.340868677250775,0.481926534608013,0.607997541325118
0.419442079903463,0.181728268276409,0.456430085327433,0.69947847530856
0.173969743241126,0.135536258130156,0.548115170655685,0.671393958290158
0.208993960129286,0.678237034431096,0.273072806978561,0.539879867855936
0.353297798182565,0.751929618567225,0.010322847402106,0.0103002103994567
0.638246806881198,0.183880496026985,0.048029495727857,0.573712810260243
0.608753393522736,0.797488992629437,0.418641851873985,0.331921451779634
0.0909276413874806,0.451682841892621,0.108726716635511,0.377936034106057
0.478366288560074,0.0262972939858333,0.689023094730348,0.475663305712722
0.282938401958347,0.703963015347335,0.547354360275037,0.715777293694474
0.729070325147726,0.229357398293424,0.343214160023838,0.617732884489909
0.250722496889485,0.171411786713897,0.1023541766204,0.141443578582543
0.495228514708485,0.237833242520159,0.328767268103684,0.681243841116737
0.833042823796327,0.443441569505286,0.248415772089143,0.579471192372335
0.742574838323899,0.0559757833549505,0.231323546199326,0.116513072075132
0.40140538577989,0.245002395528598,0.371688411776397,0.458499146727471
0.468557933360861,0.598355401741688,0.550355115891459,0.0776116948913815
0.0294101852901682,0.948934120635048,0.799252056049225,0.114961651519782
0.930852003482147,0.0356226763886046,0.62928214729472,0.137303107434166
0.697198212731183,0.292402055853992,0.782838022901773,0.404319962367629
0.485996597187913,0.175435458536646,0.512225711338606,0.123599803329278
0.369525111766958,0.834532581072914,0.228956134263344,0.0678779024232715
0.104748345643492,0.744030902680559,0.929050135384777,0.00106849218802022
0.514163387898287,0.767943379163195,0.351789370883595,0.37557108573936
0.518295035011125,0.65158514982222,0.295239138102902,0.389213397196881
0.907644258955466,0.311060170728255,0.51419530657632,0.764585052311168
0.73991868370849,0.356415669043344,0.391474086163554,0.00136794535705076
0.919290568478082,0.175176570857759,0.593466212678953,0.568039441768923
0.225121196048874,0.999526892111294,0.212847482791084,0.233168400165602
0.0598194658876877,0.407130986752804,0.49316395661793,0.797998978352175
0.367753236785035,0.0298731010336582,0.417265735229274,0.61150687595919
0.939136886545709,0.490299324321546,0.891327610091143,0.984575946172136
0.734445299989729,0.536594817770454,0.0594367265990352,0.772112657193147
0.613759982991192,0.464884227839447,0.336985821519549,0.548038680107837
0.62738578818637,0.566573165580096,0.0591181172479428,0.476408419065079
0.139250842791979,0.990553308230487,0.0692092790746173,0.502118356481238
0.292097505477647,0.815195340900286,0.716426842783624,0.706124589844254
0.123569170477682,0.567153117944812,0.764319198000196,0.311874254540901
0.973828582871213,0.121280370961101,0.375999917393012,0.636711522272809
0.487668594063058,0.98786179135878,0.0990472014487858,0.907502849353633
0.609848723005951,0.690848433568094,0.974818716879425,0.0429251601030739
0.514897178956266,0.18958588318521,0.12399453309261,0.165600574066934
0.247404053620427,0.0385841946061755,0.344630896913395,0.299047315736434
0.935750078087653,0.44280521267611,0.991093494301718,0.519212260613417
