"V1","V2","V3","V4"
2.22044604925031e-16,-0.641408928886175,0.0216999789624126,-0.63584975531866
0,-0.967879371237535,-0.442611634360973,-0.65924853938345
2.22044604925031e-16,-0.320602680321453,-0.000602615818954932,-0.526365942331542
2.22044604925031e-16,-0.693478424555837,0.211855467267744,-0.56414127192729
0,-0.525461335443263,-0.271469490792446,-0.658677261615225
0,-0.13025475414381,-0.324808670535487,-0.519005241681864
0,-0.587557939646522,-0.301324432842778,-0.383140272709755
2.22044604925031e-16,-0.121523460091284,-0.560270630593844,-0.406312468785148
1.11022302462516e-16,-0.651244421880149,-0.126039054714328,-0.631954860458815
0,-0.30349091083242,0.277620010761726,-0.699402846219762
0,-0.581401210928147,0.0122691844650565,-0.804320301850427
0,-0.123267314656835,-0.0539935640228427,-0.885826034103067
0,-0.0888979278908204,-0.385100952184639,-0.575913976084493
0,-0.246992671625467,-0.244052962718075,-0.596853100196905
2.22044604925031e-16,-0.089425260811318,-1.06661471239593,-0.884309280246431
0,-0.207307705470223,0.111807847209679,-0.442203322184806
0,-0.0709696104412545,-0.450584758572498,-0.53508930040543
1.11022302462516e-16,-0.708528198169042,0.290995949151595,-0.542666157214102
0,-0.126911074043742,-0.137109320769269,-0.469956730243682
0,-0.57154385205158,-1.07452947352918,-0.343104533951301
0,-0.293184790638648,-0.141586492349978,-0.529326142011244
0,-0.205495347334852,-0.221573491551969,-0.532123703927558
2.22044604925031e-16,-0.455208272200424,-0.490773343343966,-0.364188330017215
0,-0.0821592839683998,-0.061216078379343,-0.496425367800516
0,-0.626316617415485,0.0690684401883055,-0.467743372504338
0,-0.148203247032857,-0.30792113156893,-0.449100352450559
1.11022302462516e-16,-0.235424038952011,-0.0975010508276959,-0.545920174078248
0,-0.619899359408769,-0.577478597237783,-0.84535006028202
2.22044604925031e-16,-0.714898559051702,-0.332972413538934,-0.538145721465072
2.22044604925031e-16,-0.122570420295979,0.0319976616895832,-0.455432012611317
2.22044604925031e-16,-0.0943751441394012,0.00374038088163553,-0.550088733721564
0,-0.633769585324413,-0.14319096661023,-0.494831367570284
0,-0.0904591541153452,-0.529422870852827,-0.397796863253373
2.22044604925031e-16,-0.134650801948411,0.000975259965451558,-0.469893113179093
0,-0.131796106490884,-0.232521686925945,-0.543932880643313
2.22044604925031e-16,-0.674363963095259,-0.39091324248692,-0.542184588375774
0,-0.231731329329617,-0.208828408124341,-0.646585868591719
2.22044604925031e-16,-0.0996723735881573,-0.867935048117991,-0.359106702530697
0,-0.24792942652878,-0.603127599180919,-0.583986495337643
4.44089209850063e-16,-0.0805269106256158,-0.654666365182083,-0.579665706979495
0,-0.11478994884643,-0.647277162241727,-0.731829955689561
0,-0.110028723988735,0.235604463928404,-0.469085258329627
1.11022302462516e-16,-0.326280236289935,0.254383611400085,-0.483598151560168
2.22044604925031e-16,-0.505254253143173,0.282942232422874,-0.47707586974246
2.22044604925031e-16,-0.165984153527347,-0.247729353517922,-0.444427259386054
1.11022302462516e-16,-0.228271739861532,-1.05126134524228,-0.766913225345379
1.11022302462516e-16,-0.29195164773797,-0.621408107439273,-0.343566252562105
1.11022302462516e-16,-0.264570811648901,-0.022383616653913,-0.497481071919311
2.22044604925031e-16,-0.110004021171344,-0.525835928100636,-0.400039287623201
1.11022302462516e-16,-1.1023516901976,0.248295037412845,-0.436697989063412
0,-0.181622453665925,0.0746425154221343,-0.525046502778407
0,-0.214069509728266,0.0184603539693714,-0.4492880493318
0,-0.380527959404046,-0.43397164906687,-0.521335422526183
1.11022302462516e-16,-0.226409868713852,-0.0103636370531044,-0.465256137330689
0,-0.0757549092255543,-0.227451291530378,-0.43540860971059
2.22044604925031e-16,-0.694260803152067,-0.0333023495601104,-0.579013447203566
2.22044604925031e-16,-0.226866953781971,0.0650138618287082,-0.443015535137283
0,-0.100963231378223,0.100785909073678,-0.717301613508088
4.44089209850063e-16,-1.21070176435826,-0.5842461161945,-0.741930267822762
0,-0.764968208121962,0.268437864604946,-0.590927456021048
2.22044604925031e-16,-0.152963806555074,-0.240161403259133,-0.504994460046726
1.11022302462516e-16,-0.328835607722724,0.318413392224678,-0.618600399265842
1.11022302462516e-16,-0.36947924541534,-0.390437536629213,-0.702269094480593
2.22044604925031e-16,-0.261445057717568,-0.722153171038497,-1.31995985549157
1.11022302462516e-16,-0.232094293206517,-0.133697461658071,-0.474472034589807
1.11022302462516e-16,-0.124191025179545,-0.198212617490227,-0.456848305106818
-2.22044604925031e-16,-0.122780506223276,0.25283376893054,-0.529158344214851
2.22044604925031e-16,-0.108657652969312,0.0599748353669852,-1.17109149244118
2.22044604925031e-16,-0.261747270014139,0.15970730486444,-0.464566167245825
2.22044604925031e-16,-3.14339974789066,-1.30101134133241,-0.66717721946337
0,-0.131512685463638,0.238929315761196,-0.55335959877798
1.11022302462516e-16,-1.10247707472637,0.430610482880669,-0.424812602352223
0,-0.0656569313783468,-0.536970623856951,-1.01073060541972
0,-0.0765667220211872,-0.697707631863891,-0.428354839087799
1.11022302462516e-16,-0.0803937360315963,-0.0706963554828739,-0.448150479827665
1.11022302462516e-16,-0.0854181342824272,-0.707019933870418,-0.355820549546027
0,-1.86635879701812,-1.09750240078646,-0.394430109112247
2.22044604925031e-16,-0.341954941185479,-0.27937389315597,-0.553060784781111
4.44089209850063e-16,-0.111149192656531,-0.285544053371262,-0.539988056048635
4.44089209850063e-16,-0.343578012330354,0.138240863939355,-0.4504948703549
0,-1.42806772328131,-0.91847250556552,-0.62711806306526
1.11022302462516e-16,-0.145483226412477,-0.901698300367475,-0.951495086737418
0,-0.297876208791758,-0.392806903841678,-0.50700434758991
0,-1.05524290325767,0.263883729967999,-0.447421770287493
0,-0.0703534230404272,-0.979304667660417,-0.64664238197707
