"Global_active_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3"
-0.797556473658313,-0.243613736926558,-0.814289294211137,-0.173129364277362,0.0986914781475385,-0.776985738464979
0.580620469531904,-0.675405128393166,0.523861284678457,-0.211685138918617,-0.259186476018668,1.37903529028551
-0.712834715230144,-1.48491671306419,-0.734272382254117,-0.189805726275388,-0.181663925210366,-0.741272022262151
0.342325084856736,1.4264139950093,0.271384063133151,-0.164009247506683,-0.229730239036041,1.58965434369627
1.01134853977477,-0.255714589408646,0.988793209662913,-0.210226845797069,-0.234863470284354,1.26594914357872
-0.793992216149046,0.114392808059071,-0.72793326452484,-0.148993782667775,-0.245507610975071,-0.64729791172426
-0.79465487653581,0.0491703699218478,-0.781809506323293,-0.222718460039866,-0.217107182407648,-0.744473969343417
0.294831260957083,-0.206546505918571,0.268832033798657,-0.173540125468478,-0.258983880251993,1.35225394108756
2.170208467244,0.0580535335985321,2.10997902629888,6.17306251243968,0.433958441813208,-0.759599401373418
0.23983093721761,0.608893568392267,0.17691349725841,-0.20912422700677,-0.202770944566657,1.39103612923046
1.33717381535492,-0.0797346027112019,1.29791396144318,-0.178039237391315,-0.205916311637503,2.66972187340685
-0.916866014955693,0.16657500797468,-0.91165796542957,-0.176846328571613,-0.20081227855134,-0.760711763227687
-0.862230707298668,0.527384140153433,-0.860444217245913,-0.184449258225443,-0.191573728379134,-0.79001718707314
-0.705239499444087,0.852576778533083,-0.733576301124643,-0.207437068560504,-0.250481588881171,-0.769246652807539
2.32166748620101,-1.01220371980558,2.33677854951321,0.0134224743798292,-0.202425743138726,1.37458826703556
0.549930829162713,0.280318787817833,0.537682460649719,-0.174709178037431,-0.205195658807971,1.47410216281814
0.489823223838828,-0.253183935088541,0.440500335773511,-0.157405620099715,-0.264649136603335,1.49448015912167
-0.557820521606188,0.468892623267828,-0.601097895721405,-0.194027493796522,-0.0200752520911364,-0.791393690014912
0.570565700664345,-0.657778050216338,0.541059611652409,-0.196063953925426,-0.246153461357112,1.34328666506908
-0.900025802165514,1.03103533661746,-0.901994351460045,-0.184408878211419,-0.20197650913351,-0.621235077729687
1.74663757799176,0.799956747386825,1.69573096947245,-0.215405570338485,-0.0122176337808234,1.49418337863031
-0.822175522966023,0.969359687597989,-0.812682668348149,-0.167253904356625,-0.221322918675614,-0.789415846187263
-0.828401309151823,-1.05581519072711,-0.823221791491651,-0.167002053382314,0.0944937098162411,-0.658884248108655
0.536877810163736,-0.78420823486596,0.486076619361988,-0.161406442808138,-0.249187347989668,1.35956926936466
-0.397111848206049,1.10222948360447,-0.41281763797239,-0.169918130470009,-0.248992714587031,-0.753157931061655
-0.743253936389476,0.615112094983309,-0.78199293796092,-0.182146289928434,-0.20164503540828,-0.780358354554082
-0.574954420121638,0.758806637831154,-0.556199453424672,-0.14908428065408,-0.2116697793228,-0.63302831948876
-0.834127635570033,-0.104675824945445,-0.81508090193391,-0.181570354260301,-0.243715260150664,-0.629639930573443
-0.897755486977434,-0.194105509800558,-0.909975220059419,-0.214277624792273,-0.232119581198839,-0.747056621762281
-0.701378939000579,0.691255761285092,-0.726163252150862,-0.220684404947362,-0.185855837321267,-0.646729420820465
-0.805521046869683,0.681826476956462,-0.81317457803111,-0.168616752002446,-0.191254898277371,-0.75506522301803
0.230197125896121,1.27452681543374,0.182666864401775,-0.165583412076236,-0.223757066912877,1.47374275639083
-0.90426523012484,-0.41049142909889,-0.908876071940858,-0.20137794405374,-0.210237005764015,-0.654304373616708
0.268244857072922,1.23716420734492,0.216132571756985,-0.200965586159292,-0.258343189943878,1.47686379588387
0.189492103941204,-0.0531542132899439,0.174716156401165,-0.0510845596659295,-0.2199215885959,-0.778055568760226
-0.843559869488707,0.156983032919135,-0.82255994096687,-0.17153865734154,-0.206028537374016,-0.773816575178156
-0.558142175468904,1.06865665464173,-0.502264471213721,-0.00265659730129912,-0.0790247409277462,-0.656567231158449
-0.560029913192654,-0.225327154738651,-0.512274389115665,-0.193342251799143,-0.227545577818548,-0.625813630496689
-0.48267845731965,2.89911147169709,-0.414994006232943,-0.15429476741581,0.15892988854364,-0.623035405218873
-0.821139660220713,0.926397858120541,-0.851759913666738,-0.145808855587976,-0.249897379419307,-0.637645879040196
-0.849177879238494,0.509629981332035,-0.86331231750562,-0.165521607250893,-0.195167409495206,-0.780147951346136
-0.5694884147653,1.13353100397459,-0.55264812619938,-0.157508134391467,-0.195593830205084,-0.637904470601766
-0.730151548847793,1.71650002982114,-0.716713312811918,-0.164455300481793,-0.0273684116625715,-0.64657890360368
-0.752177418543848,-0.213349974227385,-0.734469953200777,-0.153891065635348,-0.197481919783476,-0.740767126243826
0.249112225894081,-0.888586191899278,0.213984517329049,-0.19571797713578,-0.24367187749658,1.36898669431904
-0.7163532619308,0.35828543306289,-0.670743429502199,-0.217336868016068,-0.0898486358030368,-0.638623640508223
-0.733636409902838,0.712857644488185,-0.729103636113424,-0.205834363884456,-0.087633849061634,-0.747173319468083
0.695951574797035,-1.06442815719737,0.794887694953961,-0.15740657009882,-0.249647333585909,0.675090257407456
1.36156842701953,-0.0375907091674477,1.30635031203667,6.16797282493587,-0.217611317821424,-0.767160379500759
-0.868045988796233,-0.33906359473852,-0.851767820482356,-0.195977302358031,-0.193658223964045,-0.644889115790203
-0.6618492819751,-0.178661322693921,-0.589125897514348,-0.212781458074688,-0.0864731777505919,-0.620329443006977
0.345581871316362,-0.799666162958595,0.344520771557871,-0.17208383614417,-0.039932000990564,1.39178246387943
-0.81107361233137,-0.0247836645948721,-0.81253934084016,-0.183083796415371,-0.217830669454926,-0.663754204676629
0.504883282878657,-0.0585241685203624,0.498601271369721,-0.208452219291463,-0.0857245287063321,1.34087720109234
-0.79620839976697,-0.75375105564396,-0.824358702488127,-0.181295440221508,-0.224564048106089,-0.739574293242466
-0.761836457640904,0.76191446826854,-0.777250226769693,-0.156641701552771,-0.198006976640192,-0.766009361499283
-0.641242065157997,0.556286177956049,-0.588049468927343,-0.179413646371937,0.0826396126289278,-0.754456567666881
0.332443884389874,0.864255511368113,0.258848360454362,-0.212974440965683,-0.0398239208653906,1.36029492895673
0.0681281048201308,0.636628026269514,0.0333358689216043,-0.180298500422469,-0.226430940875693,-0.776724439735155
-0.703039651268976,1.36418140412352,-0.68174030826914,-0.174743771973134,-0.233486433113797,-0.746046198446191
-0.735321752350964,0.685874402113976,-0.717075141354454,-0.220842444223058,-0.024723361212315,-0.792394375374553
-0.270150764804007,-0.410782818562571,-0.284649423097398,-0.154694592087146,-0.181844197498834,-0.636086138833148
-0.703482499200594,-2.44747230015781,-0.685557174866721,-0.147735683958029,-0.26523783877954,-0.773262991308867
0.417978580330916,-1.06171903756522,0.40480741417163,-0.167424632384004,-0.244641056296066,1.22183871391501
-0.215261651034082,0.117854446000248,-0.226453077642156,-0.142481661661502,-0.0141907714367405,-0.664950916221233
-0.342540691475582,-0.175641462458249,-0.315054197213255,-0.155813208128821,-0.24643042324694,-0.783888705444085
-0.140109038451565,1.05909806019316,-0.150295202173723,-0.160559442164202,-0.242150737646786,0.77832608562294
1.60112069368927,-0.605542968265919,1.57739015281125,-0.150506652568359,-0.226010282823837,1.38365412932209
-0.65472157687106,0.227772850746891,-0.590905620746596,-0.209046777234841,-0.213302121644414,-0.618922187367732
2.82082985316495,-1.38343566067583,2.83826704072486,-0.202705264781297,6.33288037006736,-0.75140312170042
0.482351608342627,-0.453050471611912,0.492000646896917,-0.209985966716553,3.75848818772482,-0.654679826794362
-0.792620121556692,-0.517948092612933,-0.773679021918582,-0.179704904131035,-0.238599643114434,-0.750277966250012
0.380076635640043,-0.342163587942161,0.342980148305627,-0.192920620114705,-0.185981239828738,1.34048560839405
0.31763845216191,-0.163537426999412,0.252543114848288,-0.159262172068346,-0.180007859435769,1.25228085033417
-0.828663067918472,1.00678623023967,-0.86362503123021,-0.167573765094667,-0.207497377737446,-0.755124818600232
-0.124762921377743,0.505744455752427,-0.145029401274925,-0.198696130973573,-0.218711842149533,0.756792511488955
0.378551775767448,0.913994924280704,0.299477109116453,-0.169200267436203,-0.246270254085728,1.49998893093264
0.512481963336702,0.0184196667701621,0.485050507914503,-0.1508884919989,-0.227750102386457,1.35058034834653
-0.236205367612387,0.463197259930171,-0.225156444835561,-0.14836629689913,0.451185800167128,-0.788022943471416
-0.620512548246728,0.438238343806562,-0.601712215114214,-0.197124742216,-0.200052927968024,-0.768990616215758
0.578725466422275,-2.20325959024891,0.585683878660362,-0.211887861354318,-0.180384845044244,1.36321283916407
-0.714560286421478,1.34632179405928,-0.730941486234328,-0.190599795041423,-0.198879904663253,-0.786307739783772
-0.727663658989638,0.42371443213554,-0.728652124566239,-0.182517236032132,-0.265114027512583,-0.736491913731591
-0.657614177606184,0.669155925681273,-0.642184264049977,-0.191622572224906,0.0898476127161967,-0.620863061563853
0.32162313162116,-0.577182444275594,0.303276580412824,-0.150469883272388,-0.223742211760568,1.38923332914046
0.402895284546605,0.722974069160437,0.387128974791811,-0.170984391269887,-0.0265015494300214,-0.748216661174863
1.60482425790846,-0.70675876917187,1.57480825175773,-0.176583894817671,-0.186052363056417,1.22580209638689
-0.803608750980654,0.280295720917453,-0.814130442417686,-0.188738403839565,-0.236549715775819,-0.676255729744615
-0.368654747152621,0.196952067074611,-0.408917551572544,-0.163342972043781,-0.223747236182056,-0.644054782812441
-0.79455433229284,-0.200262250558603,-0.816709291163123,-0.153001584727882,-0.250031293682192,-0.675983314581428
0.423257345981766,0.366977344891985,0.409014245930094,-0.183258209534999,-0.20126492741315,1.37680042970136
-0.433006780579419,0.262917218230512,-0.410408506612169,0.0187526056541376,0.116204354717359,-0.765486135146703
-0.811195504242833,0.0994170927721385,-0.81636265810427,-0.208042839839965,-0.195546488644309,-0.632184692817352
0.220871466139218,-0.278320187864165,0.182615869980443,-0.209763660334778,-0.198020522779476,1.3860572266218
0.466677048782571,0.456936255216398,0.405066350776722,0.14226874720099,0.0964864579416049,1.3568584246487
-0.652478155391127,1.35168488550012,-0.635171310611898,-0.171029854716825,-0.246329106599115,-0.786972622693294
-0.458060197385028,1.12418189957238,-0.40406990193138,-0.151902773167449,-0.257752002633404,-0.668340956972002
0.91317826498923,-1.0363928770168,1.16002626966252,4.04823733854014,-0.213140368484421,-0.782685375632162
-0.834353333192195,0.33095233559739,-0.861666283708554,-0.183812248442397,-0.255749661794137,-0.754329714876278
-0.936469395521616,-1.35170423550812,-0.951486909961386,-0.178665163719272,-0.251004773810253,-0.772416975867893
-0.774877477515192,1.54596582136961,-0.765683597316023,-0.205117810406879,-0.191289400987996,-0.633850006792446
-0.51814496369417,0.928748607918687,-0.492274111660765,-0.194468056943603,-0.189457535214389,-0.758948185659623
0.416193885800624,0.537623003676054,0.362455833075062,-0.193790009903756,-0.181953263139673,-0.765528723706001
-0.757876912689927,-0.234236360156832,-0.767724301335673,-0.179787453559198,0.0905458095758381,-0.778507474455134
2.34852247548744,-0.410820920520804,2.29184956518524,-0.178136421330842,-0.24536198045048,-0.783816853436789
-0.546522604970468,0.703532877128349,-0.502716151942595,-0.169699415636707,-0.1895277276995,-0.768597027431801
-0.645169106221171,1.03114708697686,-0.626856283266468,-0.163312984284528,0.122217115087251,-0.634484500650257
-0.786665970017547,0.219939156326003,-0.779317435238218,-0.160234224803111,-0.240309229367369,-0.658236339514472
0.372593297455139,0.124115653041752,0.356214740224131,-0.191310999960394,-0.214216899975129,1.48025973739098
0.76910561598595,0.184873303985126,0.711447723407313,-0.161015667349958,-0.180762689178018,1.33813224664956
1.07366647995498,-0.546156925216916,1.07346728502088,-0.162188873334412,-0.242435617209965,0.778632481020784
-0.807751338082565,2.05251498410259,-0.809289011178882,-0.18943605779121,-0.257064982426433,-0.771061610965418
0.943939636102439,-1.24766535304554,0.927094554105479,-0.197380152669869,-0.265044195433655,1.37449168180551
0.544373798590231,0.496882223119413,0.522258977475386,-0.182355519483108,0.137335040092899,1.34196326980342
-0.619862434664815,2.44221792951209,-0.595546809073966,-0.220765234571377,0.136320101370855,-0.737086414004929
0.425535478236836,2.02525013484126,0.390144798267286,-0.189338553521375,-0.241291368205986,-0.654477378518491
1.04710693541782,-0.130110154976943,1.03390310621997,-0.0151838466996672,-0.205867981760392,1.33956469805252
-0.517721776317602,0.913797388828875,-0.543054338507014,-0.190073906125383,-0.263477223504047,-0.761642831040525
-0.747019808054338,0.148832747095362,-0.674718269980126,-0.161766166623652,-0.220802471141124,-0.754798259975415
-0.342568620220535,1.07769095875769,-0.36048847228151,0.0146593899471799,-0.0189225977571921,-0.645912841207801
1.4403585265594,-0.462408570738312,1.65127928957102,2.77027805488318,-0.239072034397244,1.35834558159781
0.270686846161887,-2.19231922961033,0.25510723577496,-0.172007033718602,-0.0458381142179518,1.25186583846815
-0.728287129223441,1.09615502526193,-0.730504061946717,-0.222246087645617,-0.200355268786709,-0.793954669761683
1.06865884261825,-0.821519012097147,1.11564409570366,-0.202560695375213,0.13421903380309,1.24500049549257
0.336467445225896,-0.292451488899573,0.62693383562358,-0.160627492306814,-0.0651884217521817,-0.784933107573962
-0.883471126942492,0.6703920110668,-0.916826258897054,-0.14286690035923,-0.244029640168279,-0.639864441159573
-0.894211951242733,0.645077588800486,-0.899897774963599,-0.175043871800596,-0.240666258243596,-0.618613892365327
-0.62058443999903,2.06896784827476,-0.592206774420546,-0.218169121737461,-0.237348395523908,-0.764759323851076
0.478210865195521,-0.327514678460682,0.47923134519576,-0.167668819775352,0.116083070634726,1.39381172450835
2.35944691784555,-0.589842627669494,2.33474762393234,-0.160449994754395,5.96904186813685,1.48243403394003
1.15739037028435,0.497324163725578,1.07212566848446,-0.149706860747542,-0.181777742247406,-0.78890766367261
-0.866473321321825,0.410244574076508,-0.856472789945342,-0.196130732699879,-0.193728370278116,-0.632431406387657
-0.801955683381816,1.72625276227659,-0.811494851466785,-0.185988752747559,-0.184861928087999,-0.742299195658466
0.296892764575367,1.80941644124601,0.229113127877864,-0.172513336459985,-0.190210204179932,1.45818626203365
-0.877749907928362,1.17073493991181,-0.86246324776582,-0.151385816747314,-0.236010341355348,-0.739712032534049
4.26930937354804,-1.44390355730815,4.26160505123728,-0.185341622275656,-0.20672041466246,1.23921070259408
-0.816964028501872,1.38965462978934,-0.822063422607962,-0.197872117867859,-0.239987091234558,-0.772323318082099
0.285532895824122,1.18565755792273,0.229252033957052,-0.197229658786754,0.158779875230994,-0.763332123039884
-0.826727004561289,0.793338832626049,-0.870611439475265,-0.155533015826182,-0.195720975549319,-0.74578064788477
1.30848140191896,-1.09312080995703,1.30200416360524,-0.147540804694991,-0.0831021821252461,1.26705424290528
1.66737013000212,-1.44799846938214,1.70014883897513,-0.153744877277887,3.01740309543095,-0.761961501155419
-0.809144856285291,0.364654237844121,-0.778929318173519,-0.145351995426377,-0.246470298882391,-0.790409076567398
0.236175619290404,-0.41698461144245,0.227172616051975,-0.177926383424214,-0.222293066306776,1.34036480448877
0.234062261543234,0.663002127835933,0.177330900438586,-0.195267655859889,-0.189630168136057,1.45824160517728
0.281236196216193,0.451192908729185,0.221198780006522,-0.22051202448322,-0.210334705366897,1.3910215880075
0.613030124429655,-0.765632782077898,0.571074126098554,-0.187798445308261,-0.252234838495315,1.37524941381976
-0.884672850905423,0.377420211839248,-0.895741024346959,-0.179641326752145,-0.19680749426827,-0.639322647063551
0.864518951537606,-1.26619220453709,0.842094428013891,-0.222256710369744,-0.236305697243728,1.26023389043264
0.179284442313765,-0.241098763712005,0.13154963686708,-0.164765782648726,-0.251083254597344,1.37093568624014
-0.752432957825577,0.651562123108725,-0.780832885643756,-0.179460005708768,-0.217652273255087,-0.777827382983507
-0.784542724772516,-1.29385915476592,-0.818636510756135,-0.169300249624618,-0.258430473415953,-0.79181730597056
0.81708231132928,-0.49432977339043,0.793699039788297,-0.221815105209571,-0.248630246350092,-0.781070708471787
1.55820909076389,-0.574305434979986,1.57248951323845,-0.220474831454522,3.76375654430562,1.36195795920996
0.631217568301772,0.852403473235765,0.569509217971763,-0.144874735525553,-0.0276807355885143,1.47022712931227
0.357038412735898,-0.144529153186098,0.31168534139952,-0.205160381343472,-0.192246532606642,1.37203746892865
0.198284279538574,0.654073260745271,0.178455910179486,-0.145206262341741,-0.210200266778631,0.802506243862263
0.0241828226014205,0.123212271985629,0.0421758413859884,-0.155787516452078,-0.233985363322854,-0.424184579591869
1.37619263848483,-0.259658166476623,1.33496207282908,5.95355609093418,-0.245192197750385,-0.636926841936658
0.791833594725644,0.192156288362576,0.754210082641366,-0.186885111304056,-0.246108873994947,1.35786457432355
0.515919423928376,-0.175201321728369,0.485586608028597,-0.168304055172882,-0.208573543700746,1.37306296189281
-0.814547276577805,1.20700034208208,-0.814195211482417,-0.192176777784897,-0.207337961836362,-0.762934768664827
0.5503746450591,-0.411085421093319,0.522376660513058,-0.163469502874196,0.655715078422589,1.2396073056608
-0.173983097749888,0.330664441787378,0.173696515424137,-0.166943080102382,-0.198319995432297,-0.649174566832223
0.260832289323573,0.138652346740203,0.215693125002265,-0.207165758402929,-0.191335439257116,1.39495081477437
-0.529807526462961,-0.111384666674892,-0.45646675495986,-0.19126836229855,-0.256308139102677,-0.782889941443466
0.258835873135365,-0.104355802133811,0.216694339140525,-0.195316970881693,-0.0113548617463613,1.27087260214829
-0.54882701109005,0.111224095875399,-0.463264566171578,-0.16441595247113,-0.245079902257191,-0.662846950246648
0.330984002946353,-0.561560007843042,0.30389817575457,-0.145980362995745,-0.240723099396006,1.3862471334436
-0.593403323760302,0.111258342932328,-0.546982830925668,-0.210724672014167,-0.237039484314048,-0.752172731250699
0.543065306292243,1.62662531411453,0.492955402787093,-0.151442570718589,-0.20449644442501,1.49526533093374
0.975511321156686,-0.0301341506100978,0.938548923389214,-0.191202940881518,-0.0107512894942787,1.36229606623974
0.147435228118148,-1.12397981225096,0.138138316282121,-0.202679271056172,-0.21639609728604,1.25682698255244
-0.217058638200625,-0.250332666954867,-0.222752880264545,-0.19750014378358,-0.216308618667299,-0.663907118663986
-0.624370858271004,0.0902628723210931,-0.586374238268627,-0.142166733001672,-0.0197623103774622,-0.764134685109285
-0.796510584006395,0.0153055759349901,-0.716361895753174,-0.195072136313961,-0.261880322917607,-0.766229679223826
-0.835459068311545,1.31438138901437,-0.850560178794378,-0.152341379846324,-0.191908329772282,-0.75850665717402
0.572748019110994,-0.459290392594237,0.537976019256779,0.013303719770191,-0.223826659874624,1.35045918326477
-0.337016842298973,0.460763684262026,-0.325776931329382,-0.185721583219468,-0.0488517352644034,-0.626309420127696
0.438210940485754,0.697757438281575,0.392144719121304,-0.177179324230973,-0.188721650982575,1.51362576128
0.97929344602301,-0.336293643205639,1.01797075318762,-0.213634044243467,-0.0101568587281974,1.27572386364646
0.116961934611562,-0.309074264311739,0.0894251701214021,-0.165694078841368,-0.19414718861004,1.47239661664924
-0.421383204859928,0.496581543726149,-0.460343198238241,-0.160171394735697,-0.224184793835109,-0.763129206705113
-0.828502118323208,0.531602695833927,-0.866188375986332,-0.173750610111331,-0.198783357395929,-0.771817840183654
1.18136572968284,-0.679107436165914,1.16259524991418,-0.158035098371601,-0.222563723328922,-0.759443787556661
-0.752833303432128,0.120960420930922,-0.781400361627715,-0.198778276405179,-0.0733609052161206,-0.771281236906356
1.30077949911181,-0.244530593122996,1.25931982986253,-0.181940814325412,-0.20898577531759,1.33976579490315
-0.729856150880756,-0.345237604446259,-0.690128215980175,-0.218025541538413,-0.0834021533572922,-0.619630361393927
1.47283389717454,0.71876962342191,1.39068881366779,-0.144516962833425,0.0893417882585198,1.36394677881879
0.245393041728262,-0.4560432246625,0.212618117971266,-0.194232209547575,-0.19294402765846,1.35585812366846
-0.607198235040303,0.635629392841395,-0.627327424633776,-0.172561976542564,-0.223241558419459,-0.737169257216035
-0.835607696525178,-0.203037793958813,-0.823642435405239,-0.218831308073783,-0.182799070477372,-0.638833528782404
-0.414292473987242,-0.533330931014873,-0.414820995698311,-0.175716867400899,-0.241895789941205,-0.75616329437055
-0.826560126350096,1.49991718959924,-0.871114719446477,-0.148213697138396,-0.182602333891801,-0.748731314062361
1.44645522239046,-1.33618536016406,1.43073960914053,-0.159939571554082,-0.232868378378522,1.34430065967595
1.75081453094892,-1.12051263432839,1.73791026722922,-0.0169765205630651,-0.0507521613128119,1.39097089086921
-0.86008185382862,-1.79967182817878,-0.860904911370297,-0.143828122922895,-0.187195478769394,-0.773512933547533
-0.839712622119943,0.614259938335625,-0.809631713597637,-0.219091634118136,-0.232778138379454,-0.743900786856135
-0.841940589437087,-1.85572587660015,-0.823253819864854,-0.146499074933996,-0.0242516869609685,-0.793800231761856
-0.538705107094053,0.401114136861378,-0.543230225654003,-0.1540734097111,-0.244216498691711,-0.759050951529499
-0.696333773779082,1.33666639792648,-0.737211517202447,-0.218306040478802,-0.261381821090989,-0.666759335901146
1.11557436020455,-2.14834028193867,1.34828030903047,-0.195670397234902,3.05712430985508,-0.638376612470759
-0.654711564972195,1.39249025287595,-0.64426868016413,-0.168371798715516,-0.0824821485767778,-0.739271165317867
-0.752203072330074,1.20359849220864,-0.780704760123015,-0.160819636476706,-0.242471523396203,-0.743691698254997
-0.915521497372742,0.123155177627413,-0.900390506823805,-0.152439382204196,-0.259450215206554,-0.777528176228206
-0.81676158788164,-1.05809221713227,-0.819171488219935,-0.15165665308573,-0.198513211516012,-0.66246942417366
0.18686925305175,0.441438205350213,0.165945578857969,-0.218287815910982,-0.052584163699087,-0.643898900244624
-0.724506871468165,0.064825126949086,-0.672373575028894,-0.208601737301261,-0.246881417673125,-0.736147115956407
-0.727704369555827,0.293050220142495,-0.736878376939692,-0.184915195287494,-0.211433772226482,-0.63589162247956
-0.739510195383957,1.40441285311272,-0.724485019411267,-0.161861891559763,-0.262776743158356,-0.743180136873772
0.622188178440459,2.01221630187087,0.526281906580031,-0.159905284879377,0.3239188350494,1.48909906888147
0.508441817319679,0.0240557511290122,0.486198307485147,-0.178036870051943,-0.0120304058890641,1.38887672386564
0.279523714611702,-0.0307578192938963,0.221517407047187,-0.174205103046875,-0.22455250822656,1.36272545254911
1.814871985486,-0.935804706796542,1.80093427683071,-0.17826282515098,-0.20406378538336,-0.627502241403443
2.89669809907377,-0.929002030099302,2.87407676745654,5.85989780422779,-0.218743837160492,-0.780654982984929
-0.837413680067655,0.0777193724619157,-0.826404713028737,-0.164078522273893,-0.203356250330679,-0.740500476550988
-0.791943814840475,0.377346895646341,-0.773930744075832,-0.205020298355894,-0.0841990052882964,-0.67663728741459
-0.578431264003,0.935098723121153,-0.500835022554577,-0.18841637265169,0.132696304993328,-0.651113191310759
-0.761948999268274,0.225381272981732,-0.718428407942357,-0.156373522439341,-0.246258726809213,-0.658128881481725
-0.607045367940563,-0.179024942445205,-0.629813667467511,-0.21285068898794,-0.0824357419395702,-0.791464632666396
-0.865736612028181,-0.22166644886601,-0.858119224711757,-0.211926251622499,-0.188621272058988,-0.622784387079299
-0.805203115539671,0.679604264064945,-0.827199560463831,-0.208264779336735,-0.236274345846676,-0.771090721483827
-0.913227301779493,-1.28652135768194,-0.905596008324058,-0.215804374753729,-0.184510750671031,-0.739097594593157
-0.741220961711411,-0.534600396999109,-0.671957698076069,-0.208482749937026,-0.21521482766933,-0.770796609355835
0.555726998640346,0.163528927001677,0.805915263192445,3.84365868634777,-0.256180945786971,-0.630871874606838
0.769462215162962,-1.05329798910806,0.761887481861501,-0.183805505716998,-0.0637471942117983,1.23160233494467
-0.830047179039074,1.57509405377628,-0.863063317980202,-0.168449780098642,-0.250925786021923,-0.768400759285355
0.576766083206034,-0.592287328584272,0.587449397909242,-0.217345100586189,-0.0260243779841321,1.2602244269935
0.266693320628222,-0.999673994151243,0.268259233500571,-0.209242184936179,-0.243030257426132,1.34151277144423
-0.570975589502782,1.02158547549954,-0.512097198501492,-0.14372734273221,-0.0259601456842782,-0.77684209138169
-0.748912774317432,0.938237137134024,-0.764139942345079,-0.142817211351177,-0.228930113122131,-0.662045092914206
0.341994821420056,-0.210501251641546,0.306088608878769,-0.153088205265108,-0.222726627624186,-0.747616956936319
-0.749148725803457,-2.32415287913555,-0.731752751776062,-0.18607604497557,-0.237377947450653,-0.744467859181417
-0.644864704075292,-0.444521254996994,-0.643634663868137,-0.222951932560893,-0.00934678017431416,-0.776267517022704
-0.692501641605553,1.50370346936382,-0.682759810011244,-0.142402973534643,-0.262640928360998,-0.648921636700322
-0.80158540883919,0.117873998591725,-0.822712959413998,-0.205163677774829,-0.246032467263825,-0.672241755071783
-0.809775665037647,0.58933127175945,-0.762166061542508,-0.165414055117723,-0.212360087516027,-0.783273312569231
-0.724092165016409,0.873490109936767,-0.638845697138956,-0.219459741877359,-0.0667039356966544,-0.62265444169263
-0.500956967929649,0.095916654792468,-0.449283096882941,-0.160047448115883,-0.0146077939392278,-0.767912464473349
0.221221242817374,-0.0808234828963401,0.170321269683018,-0.161372306241639,-0.232940987041414,1.26288761534002
0.358885783865722,0.336055158310051,0.309337857408886,-0.205681469403218,0.099183359390978,1.36237860266742
-0.754647478394747,2.17389361855603,-0.76620494782284,-0.160344050335263,-0.193482498482855,-0.776743629060264
-0.616565093313271,-0.169974948722768,-0.599284189653507,-0.145522760999693,0.0974856483977703,-0.634710924743219
0.463162335630184,-2.1057149745047,0.496072764851226,-0.185339215558377,-0.0340605233255697,1.12743307296345
-0.652234135760916,0.025155780644789,-0.626429085571869,-0.142063090046544,-0.246320540530713,-0.757394408520203
0.213636918212593,0.16739595590902,0.183590495950837,-0.154322280958195,-0.181990972677146,1.51425879273309
-0.692390254028711,1.77251515573809,-0.729494973102224,-0.168624974676153,-0.222311384467193,-0.78224332062513
0.18324069561093,0.142659355695941,0.128682761618113,-0.190654988363287,-0.214503100954298,1.37009410727468
0.404503525980549,1.20406784682757,0.362552970698629,-0.208852031327873,-0.205373614642506,1.50646608659018
-0.671564440318728,0.836901190381415,-0.68643023678402,-0.221651496613465,-0.23623687072526,-0.792128538708163
-0.166366337949222,1.74681317994108,-0.1917809736388,-0.153659002711211,-0.0855899119154523,-0.754313457547715
0.759681586584717,-0.305374698474428,0.843715869839362,-0.217574033467155,0.619971203818741,1.37912579470897
-0.956610261364601,0.00875964578104806,-0.994694359567299,-0.150945389694816,-0.223889781368851,-0.674552610253495
1.38808133118525,-0.262813829057968,1.43167487501103,-0.183422550522415,-0.186987165555507,1.50638122920837
-0.571461047164579,0.361135017186292,-0.495942007913436,-0.199787408983126,-0.0229449941318371,-0.751013530826453
1.89833462645175,-1.77482141816335,1.93687493033305,-0.188684429778594,-0.217491490747206,-0.61937191071905
-0.7454646886259,0.451033504183497,-0.71602629013163,-0.160086512265658,-0.0390328748627566,-0.74512791116578
-0.786593106859078,0.0340171122154193,-0.735688115781141,-0.172624951788864,-0.259632380467688,-0.769466809560101
-0.664165563949578,1.21609305968241,-0.632801788581557,-0.169999858080295,-0.187498290840769,-0.769721643435015
0.641289497984972,-0.54581733799171,0.617548881569315,-0.202938513990872,0.0779137071443242,1.37619377727812
1.01196773505646,-0.200552208935249,0.992493499787005,-0.179340716862739,-0.198769256323943,2.81093075159933
-0.728134674186947,0.450730975136703,-0.677911156731871,-0.186226730667811,-0.181061527639185,-0.670320098466396
0.406145259643821,-0.851975286679015,0.39682816677678,-0.215255174664061,-0.210889448322442,1.34156720142468
-0.889118135611778,-1.35216774057574,-0.914041761018849,-0.151618463522117,-0.223050407749647,-0.758217132781964
0.208165594798966,0.0802698191342475,0.172253286225449,-0.2109355250907,-0.261309482372649,1.51232528998872
0.338659993734544,0.024134410220715,0.311110979256335,-0.192569478775545,-0.244262231147702,1.45646070915402
0.202508584203472,-0.247383501746814,0.169794170889378,-0.213955392522104,-0.24522888396315,1.37810425291788
