"V1","V2","V3","V4"
-0.594325557456126,3.06426810533683,3.41644839755723,-1.02451285704
-1.08431959474805,-1.09084418543355,0.225660860567047,1.93965015733958
0.490080442010926,1.98975531454327,2.7244154788374,0.528535392850879
-2.02064114675906,-1.06922095486248,0.831920952036663,0.95154110215239
0.795891773897236,0.225948346877503,0.632063997507718,1.01259529071935
-1.18580390018187,-0.526571676865804,-0.839032931308602,0.171991734364007
-0.412572250942311,-0.556785580653653,0.446511360890297,1.41841219470135
0.0702231623552075,-1.6717159776384,-1.31737831322061,-0.231684641328541
-0.884232612274002,-1.72405601761955,-0.970703684005159,-2.40273723484506
-0.762451750980685,-2.55303302109003,0.99855263281691,2.07515556557708
-0.771564192932569,0.986712419117286,0.134352005973532,1.05276751571717
-0.0888244237215478,-2.00698905790509,-0.833252454936984,-1.85117298303522
-0.65636035337898,1.49720891079517,1.00416023876621,-1.66857835536563
-2.29002284737504,-0.0407453358082412,0.881857368580318,0.594077197392758
-0.00934566026390438,-1.75812276363367,-1.6586453623126,-0.524271766721365
-1.150239482953,0.267338241639386,-1.46619629078987,-0.789165376256374
-0.326589903504218,1.85664297881096,0.307609956892364,1.92146953546853
2.52909400732514,-1.30827108562806,-0.310046705814365,2.42403460534213
1.10370482518131,1.92479138511958,0.623485587694616,-2.89928009235019
-2.0196742539307,0.0732474140911186,0.365624159371527,-3.60520382725561
1.78192136901021,-0.370046962102655,0.99641141163501,-0.951231526604734
-0.464585120917576,0.824991372802465,-0.340055886293741,-1.84917200193078
-0.318893781318893,-0.108981255224344,4.66590572122929,-1.83527644315925
1.60303445208132,-0.905742324241871,-0.497011626727806,-0.114025265770097
0.993500798793784,-0.0421288663536102,1.22775857440404,0.661387893575739
-0.371434503553887,-1.98789111400642,-0.738576537919759,1.35033496564283
0.634604285486474,0.498622012188712,-0.278770476793857,-0.610313707025873
-1.57829942431225,1.4287272219059,-3.70154265824053,0.307381349673468
-0.912324851272803,0.897066556284748,-0.117890681770972,1.14154290046534
-0.778900415212236,-0.662061729365164,0.552817910341355,0.989231694988237
0.867629305096996,-1.55471797985965,-2.15787855442072,-0.83821492457515
0.106179994703793,0.0817870326657713,0.378473611363478,0.525375954794734
-0.191526750831873,-1.82108124306469,-0.941149528682284,0.745503696823697
-2.40929558462462,0.192931240287914,-0.759381829005818,-0.753135162479808
0.0264971948119857,-0.84542185772231,-0.787374353871774,-1.69530169824114
0.163951224550418,1.86912753637235,1.86889727886267,-2.69825319410566
0.52309460186352,-2.17993944600403,0.652858087515805,1.02777700137542
-0.547727508225765,-0.354894771703202,-0.374154955154689,0.280095795896215
-0.736490031614991,0.0707875107566452,-0.236817887990849,1.34335164704532
-0.276893063784279,-1.82347899544092,0.219039248460545,-0.52380205181957
1.63857255939737,-0.36959169575215,-1.6774028276114,-0.872410341082485
0.703829063865387,-0.541751319189935,-0.497018629283531,0.612974538909377
0.506672229508168,0.510593950483788,0.759643312127346,1.06143802701796
0.742721902730748,2.11270346810476,1.37200391065481,0.701357602596295
0.142239723392419,-0.84637404949613,-1.0058697549451,2.08629349813104
0.907263902247082,-0.36910865815562,-3.34939694131774,0.360588274430656
0.487126576422579,0.932595568697559,-1.29133267478464,1.68455574575241
0.938495143824616,0.211858432995016,1.99441709941631,-0.231175750412004
0.435544934231538,0.416715831805938,-1.72809988710208,-3.34021744042403
1.05101877555504,-0.445784484847434,-0.168910540661694,0.401413853213011
-0.203320978104914,-1.07543213505276,-0.403997213852547,0.746951040062841
-0.938593509421296,-1.40172197220999,-0.333518566789419,0.635877888489677
-0.809916930973265,0.520965259569311,-0.480091675936117,0.0600033508486489
-0.376432220047929,0.779186119482922,-3.94883620395957,-4.45363585010269
0.353776500076093,-1.0479293232087,-2.41166345343455,-0.221132115052624
0.276071418087829,0.960040732367715,0.0933703214836367,-0.684099001143137
-1.33506436029028,-0.135023658552954,-1.54567613665068,-0.768941284966748
-0.0542542775177944,-3.13279299564132,-0.613721483931565,-0.217178505336158
-0.574134477703776,0.604871884769976,0.28697848316907,0.994259488633042
0.610003710379388,-0.837196240099613,-0.59591254559933,0.346454000021918
-0.672217889535744,-1.15007194213015,-1.74876971862496,-1.99542311848247
-0.011960625111879,-0.813378378292724,-0.629169964866768,0.609767357014767
0.966259487888148,-0.152945148866235,-0.734689222064263,0.161887943697174
0.651303912387293,-2.14908936435656,-1.2498677272134,-2.1492429024316
-0.249711102556903,-0.78897804132487,-0.50984829305946,-0.26411428382653
-0.0788953439086602,0.272280996698079,0.190724534694427,-2.46070778771944
-1.88953355780925,2.83255547538208,2.02081174250761,-1.84309712828016
1.48216651825624,-2.49772624575091,-0.524874728053101,-1.89461476438164
0.516359173702157,-0.604886191162904,0.602053361594818,-0.278751147684322
-0.0351085366148634,-1.10332647802943,-0.308973940919896,-1.99030816225014
-0.333111361394421,1.17001302179309,-0.521460864215347,-2.65574050599121
-1.25495060635232,0.767292471141529,2.33264652730849,-7.17172459142249
0.0355098098214104,0.836133814446736,-0.130131750485154,-0.53110819980423
0.0458749376761981,0.428741654067071,-0.420787008739844,-0.525296519584901
1.32638718278317,-0.53714082842548,-0.133887869749137,1.14332011992091
0.643094731980244,-0.401016531271242,-0.355181311283862,-6.54702590643304
1.40031549417638,-1.06758101963816,-0.1354258849206,0.244917031942618
-0.75501098334326,16.9134307223847,2.77553548450059,-0.80061380470799
-1.5562909108638,-0.264027363939012,-0.0926111487387973,1.34895071254105
-0.337809867268954,-3.05029397251122,-1.04079782749882,0.221883228427256
1.54756847269826,-0.0259663745078913,1.51451725616232,4.77392436227224
0.626313398167255,0.099025890887469,-2.12107750503499,0.666648246554083
0.289132434357499,-0.0953805927013437,-0.419418013671192,0.104823539396954
0.32493743529217,0.181689411627687,-2.11935581843635,-0.50830038734284
-1.08369131974884,5.5822418985199,-1.40667393396778,-0.273457281104328
-0.547267438122365,1.07126194527845,0.949271873236618,1.10809845193085
-1.1573280907273,0.187707832648419,0.822560156978859,-0.659407017008112
1.94030335198943,-1.37171707095698,-0.657437729265889,0.411186859531499
-0.0309151746010704,4.23952356434483,-1.0335382845644,1.95880600022281
0.278924776410028,0.551213359119622,3.31860162537506,-2.95582036540038
0.0373503724419134,-1.0279769741436,-1.55942562473664,-1.80292866061727
-0.682681523693526,-2.81280165695209,-1.11130066880215,-1.02676627437992
1.52004429324032,-0.153874727298618,3.9196856287437,0.875892646118904
