"V1","V2","V3","V4"
-0.594325557456126,1.86063769964945,1.4471104120843,-0.88278512180752
-1.08431959474805,-0.895309100245852,0.616424203864503,1.1116187722057
0.490080442010926,1.499407180367,1.37355011305592,-0.00901617528851873
-2.02064114675906,-0.846258594662045,1.09143674267917,0.467717014845816
0.795891773897236,0.20936373602531,0.559375224944302,0.53148560800773
-1.18580390018187,-0.46342058660436,-0.694642444842514,0.221764600112817
-0.412572250942311,-0.497064601205367,0.639972338042077,0.79210150228432
0.0702231623552075,-1.30433399195495,-0.886310810401827,0.0213264026204797
-0.884232612274002,-1.28516850119143,-0.556119434421213,-1.3445981684654
-0.762451750980685,-1.66527523287018,1.67701488144716,1.06458574078361
-0.771564192932569,0.830771162987098,-0.17233956086793,0.627358319414992
-0.0888244237215478,-1.47668720197946,-0.320137074684973,-1.04907539280845
-0.65636035337898,1.17018266231998,0.499964205694893,-1.06120482123008
-2.29002284737504,-0.0357843661693159,0.828318726177301,0.249992538100582
-0.00934566026390438,-1.34969704934831,-1.14196362760591,-0.131466133448781
-1.150239482953,0.240067150256094,-1.22184598276129,-0.333669301715895
-0.326589903504218,1.38636429453567,-0.240019270258265,1.08922616811361
2.52909400732514,-1.13388565182072,0.113648955445294,1.44584025300265
1.10370482518131,1.49276165038478,0.0474926624584059,-1.63937658177131
-2.0196742539307,0.0648357793648214,0.370578522636398,-1.93850839376543
1.78192136901021,-0.344319385094541,1.00138016589283,-0.672897861060412
-0.464585120917576,0.71526097326507,-0.55172984421522,-1.07852270093209
-0.318893781318893,-0.0998598501027329,2.62564514688643,-1.30584863642105
1.60303445208132,-0.808535516539798,-0.278571947593469,-0.00939705439609071
0.993500798793784,-0.0392523210919548,1.06305888679921,0.2448466076346
-0.371434503553887,-1.45023967036199,-0.205262569164413,0.937330253012042
0.634604285486474,0.454797632475775,-0.433061002121725,-0.350470940276364
-1.57829942431225,1.08473599850778,-2.21226836364817,0.78375046265335
-0.912324851272803,0.761482096823689,-0.383879960870225,0.717644293997776
-0.778900415212236,-0.580397473786881,0.760064436919819,0.529071613363502
0.867629305096996,-1.26342374502085,-1.49486319058587,-0.28459281928365
0.106179994703793,0.0754160569400759,0.380011165360769,0.275609032587694
-0.191526750831873,-1.37489018958778,-0.499974205831429,0.603996355843284
-2.40929558462462,0.167978229010776,-0.757877316371269,-0.388974191956453
0.0264971948119857,-0.739305135034293,-0.585518243058291,-0.962645154983518
0.163951224550418,1.41886581299577,0.969781723527626,-1.58210324415545
0.52309460186352,-1.59757092321401,1.31642036821946,0.537402117891879
-0.547727508225765,-0.320851106241414,-0.308570602926115,0.226131072586323
-0.736490031614991,0.0644715846139287,-0.287204187383965,0.853656577829335
-0.276893063784279,-1.37163762330778,0.856305487726522,-0.349892933341036
1.63857255939737,-0.343448592188826,-1.29133347045819,-0.365058983571948
0.703829063865387,-0.49308406696052,-0.38246163275144,0.453545913839176
0.506672229508168,0.464509635660711,0.580498462246238,0.541852752002505
0.742721902730748,1.5760151132424,0.607292364159133,0.249670727055263
0.142239723392419,-0.741814317062923,-0.772568712242945,1.38832597094487
0.907263902247082,-0.340421973982389,-2.11255865620758,0.755991493076199
0.487126576422579,0.814949858513433,-1.18096042095347,1.21932630842107
0.938495143824616,0.196692404805798,1.43618116830199,-0.356957435722255
0.435544934231538,0.381086253036058,-1.37603768416536,-1.79483397399823
1.05101877555504,-0.41009350843445,-0.0453189673432517,0.274103717120605
-0.203320978104914,-0.908798427968674,-0.109431600523339,0.522901142682136
-0.938593509421296,-1.10059602516482,0.120900736651426,0.443765569928359
-0.809916930973265,0.4627746115759,-0.603545864404183,0.100131075919239
-0.376432220047929,0.680574506091668,-2.31440175336856,-2.31522867423157
0.353776500076093,-0.900675287054188,-1.66426746341603,0.185834715734359
0.276071418087829,0.832685694271703,-0.205369172455691,-0.434613624987882
-1.33506436029028,-0.121410773756204,-1.23332795215245,-0.310906019502153
-0.0542542775177944,-1.93823475809183,0.493083186377723,-0.0610409312053777
-0.574134477703776,0.535833005254787,0.118979900856267,0.570342511805522
0.610003710379388,-0.740964778234712,-0.403706825197761,0.29953190646694
-0.672217889535744,-0.948601017273826,-1.2682509334831,-1.07385615458808
-0.011960625111879,-0.713289739979451,-0.443319661721747,0.47117983469271
0.966259487888148,-0.142249240373524,-0.679483523091396,0.200540847291113
0.651303912387293,-1.58948221267672,-0.734495022967731,-1.19259980019395
-0.249711102556903,-0.690301203730453,-0.327384850111216,-0.104215550752314
-0.0788953439086602,0.249092544304373,0.126558596935565,-1.42132124580592
-1.88953355780925,1.63460557251057,0.83895263767922,-1.20055644971886
1.48216651825624,-1.80391040999539,0.329952695938468,-1.09251633426857
0.516359173702157,-0.546380936092747,0.781813894412555,-0.242180989634565
-0.0351085366148634,-0.932901327183534,0.0306501119785313,-1.1571780916855
-0.333111361394421,0.972232616125174,-0.742288977753282,-1.49178390416891
-1.25495060635232,0.655822722344178,1.46875324710334,-3.0705031422621
0.0355098098214104,0.732090647766684,-0.380494010486706,-0.317133677955611
0.0458749376761981,0.389603585574756,-0.538143075135675,-0.281369779838748
1.32638718278317,-0.492847505246719,0.0355898686551181,0.721129413902638
0.643094731980244,-0.368056188185397,-0.275479110846891,-2.99595247308315
1.40031549417638,-0.933904530371546,0.236470527291807,0.171384913619792
-0.75501098334326,3.30604888561651,-0.796580053509611,-0.728452230723084
-1.5562909108638,-0.2349314055836,-0.0171362582720495,0.834495107310426
-0.337809867268954,-1.88266189854127,-0.208893382176,0.28324863598254
1.54756847269826,-0.0243183846426106,1.23361934823894,2.15902654433097
0.626313398167255,0.0918586255397682,-1.55951958336621,0.745822434862271
0.289132434357499,-0.0881361612483651,-0.420703448017336,0.120707599119866
0.32493743529217,0.167656310381078,-1.56221972872215,-0.0591698319679974
-1.08369131974884,2.34762793511301,-1.4817059314892,0.00530995720445957
-0.547267438122365,0.897205411368304,0.572259306066331,0.542098255675807
-1.1573280907273,0.169130793509214,0.72026539955061,-0.490544697185627
1.94030335198943,-1.16861013766354,-0.316003522078506,0.349682544034162
-0.0309151746010704,2.25272621017808,-1.2869996707544,1.32553339342547
0.278924776410028,0.498256685909399,1.95687160070564,-1.71770563946921
0.0373503724419134,-0.879423368189163,-1.15524755385067,-0.971697324656853
-0.682681523693526,-1.76735741971048,-0.399857069543734,-0.527142505251008
1.52004429324032,-0.143860756105668,2.36948222299566,0.0481766254089051
