"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-0.261140349371435,-0.721230849667399,-0.446610401987534,-0.675818722218402,0.942574805230287,0.708439719583918,-0.443397644408448,0.431856929832784,-0.0717602131085172,0.227915227427538,0.629275383826449,0.509415785482189,0.645470515045074,0.821227106892308,-0.172391193366802,0.0246539302466429,-0.382931428468769,0.539816932706265,-0.330587571303621,0.406746436124398,-0.0617366734760642,-0.368801457210251,-0.0334386235394239,0.268500608060187,-0.222177182936694,0.277700540004069,-0.471067006376337,-0.0877797650353091,0.87199367268885,-0.304004024281198,0.0390277153673778,-0.70398199524989,0.55023648185922,0.327232528965511,0.560497262673063,0.518290876442728,-0.555454227493815,-0.234965426590935,-0.0682659741953177,-0.310418971913941,-0.539945502313756,-0.668072051906175,0.431268351240718
2.27255618279883,-0.125392199290637,-0.290734487657474,-0.620692671621674,-1.83856892246106,-2.37061380055705,0.545290945519009,-1.55685027001285,1.48829735103147,-0.0884734909215399,-0.951977814327357,-0.972812324616455,-0.725470602936407,-0.782328598619949,-0.456114064074859,0.479301130016769,-1.77723652507612,-0.339944862506081,-1.0552165901065,0.150872495237741,-0.359884754817931,1.40761979932518,-1.36790167988177,0.379861316876328,1.41324443017178,0.657186072417065,-0.727839728596089,-0.928601157792444,-1.62895381799112,-0.0690999929392114,-1.24248081056307,-0.825311329129053,1.27776868618881,1.5034020503061,1.36079906698458,0.452914249958095,-0.770087838099213,0.451335683112419,0.951142861132046,-0.709658766607431,1.58300688195623,0.527795492439844,1.39614350649027
0.823479663340989,0.432351129910617,-0.452572226608659,-0.704093931238054,1.15631807722163,-0.359373484995076,-0.672076792399365,0.595589552534322,0.0993199289576892,-0.676498806375268,-0.784327931463348,-0.158269843194902,-0.702358485686488,-0.722415119718766,-0.364159065345471,1.35860740852306,-0.62319677423043,-0.740796469031729,0.509313365598234,-0.0204748622066719,-0.212475480399046,0.425476609313216,-0.0193301941649891,0.953971521487457,-0.331726676577688,1.50531417041802,-0.784490662323152,0.200328796165803,-1.16289544390824,0.300808362735382,-0.753775872014645,-0.908335377056751,-0.315385362466626,-0.301284609036085,-0.154472087942543,-0.316865457378635,0.229779172773388,0.00142340193668429,-0.115253841525183,0.208428472847397,0.171767411686765,0.818847357167476,1.5179091856511
-0.540486749648912,-0.768713279826162,-0.306374686288977,0.262869728129626,0.814669197564129,1.06290425167052,-0.444055173279237,-0.688918809677075,-0.373977478997329,-0.589177187508648,0.908750073338305,0.803445382435999,0.895940398328357,0.970761207683717,0.0157354978254091,-0.0222634577669769,-0.16657958710984,0.959121163246176,-0.553588239784093,-0.0970434721441741,0.267292916832638,-0.907577150016813,-0.0488732910074043,-0.097725527618522,-1.07899194702319,-0.211691538291773,0.134816330549909,0.89822778523515,0.853687565961752,-0.798263064205231,0.618200486090064,0.26898672663945,0.736838777915804,0.129130102967132,0.223355148523798,0.979974471454313,-0.718424364683594,-0.324511505951503,0.0671451738796231,-0.579037846810217,-0.630985247041735,-0.740201955448524,-0.929745513696588
0.0173602189584124,-0.551384478020854,2.23810579295598,-0.331303635256551,0.830189409670507,0.353358034984278,-0.481064655435089,0.338605076147794,0.423925347766149,-1.29313569970206,0.846844635164118,0.171302989963119,0.0108656886538799,0.15280261879959,-0.196832803666191,1.10331679095932,-0.102959354355723,0.256284707163381,-0.03327130658613,0.681977609860422,0.00421828310534652,-0.301019062668046,-0.533590448024063,0.894027840358242,-0.642247795942566,1.0714517404166,-1.17567491004371,0.278244755539262,0.270548228768806,0.0810260964841221,0.508291895462742,-1.27653706342549,0.0171095840654549,-0.090539489761581,0.711930960228546,0.819994046513848,-0.365236285552987,-0.688909366678712,0.144626322317322,-0.500389851608603,0.0436172865608131,-0.247740511632545,0.305944872834872
0.696882193146738,-0.21273590702846,-0.334849785062555,-1.5815345815553,0.806330487112237,0.936248629478159,-0.531741344833775,0.241456566262856,-0.661466896835134,-1.22168000380147,0.0111850933542628,0.397949669614063,-0.329978569532563,-0.372599654115785,0.506537184594857,0.48592024350531,-0.401244874634382,0.941191455318648,-0.951267120693662,0.00920622816236006,0.649559909199717,-0.38694449643461,-0.0875628574604747,0.333414191078412,-1.02501875020356,0.0590401989443685,0.363099917261481,1.25277038325318,0.012619611780781,0.0583798342308301,0.0304023237250692,0.776240009139363,-1.08831690049362,1.4241894234079,-1.06230115931218,0.0882841570793425,0.902168189133702,-0.483777479946178,0.58562138355831,-0.537185764077878,-0.671661844482831,0.118275585257324,-0.363788598794954
-0.230385345111759,-0.555856145898584,0.0154563675304299,-0.503621790118011,-0.354588185555411,1.31237322395792,0.27838119032649,-2.16689615221586,-0.295003383565914,-1.19872027060556,0.806861794122422,0.293901556766184,0.202576880830791,0.280859374413441,7.76967862994463,-1.66123932804299,0.289800942464123,-0.291789633404114,-0.514155945685465,-1.94877787455129,0.250763273844491,-0.2731029729815,0.503756402868367,-1.64647949251165,-1.45729109601618,-0.659419912499571,2.5250368141209,1.10611584488005,0.39413397916256,-2.18344003316076,0.20789539754969,1.84415089704429,1.30555213259217,-1.07116868843143,-0.0462039200029596,0.560856256282655,-0.492222206191378,-0.479479360818685,-0.526171603547709,-1.04849868626688,-0.973827562658972,-0.825660246363464,-0.832172869401901
-0.478962875032057,-0.349728702448989,-0.354972745151696,-1.49537550412457,0.18484129179982,0.131840099093932,1.55896563253646,1.63295249526406,0.855957422946668,0.991575048562114,0.510612315727614,-0.772929277007726,-0.327764156173704,-0.145809423732812,-0.396457370834947,0.0107462127831258,1.76663797381671,-0.644382398971598,1.23795257866724,0.548412703199777,0.357016546663465,-0.884450822685497,-1.56392652995993,-0.0990871731390068,-1.3358384226052,-0.637221227475586,-1.18425582327033,-1.76164217141047,0.363771361177074,0.252444911920673,0.684025843360313,-1.71795152199966,-0.184862278086603,-1.29282232624065,0.799582755814267,1.894492813765,-1.0723876222449,0.0373453283732895,-1.51766805409825,-1.05520624126908,-0.72213772175008,-0.587322543088055,-0.64885726330222
-1.6715304567984,-1.00131310152914,-0.39980381452917,0.124706086199727,-0.543519539508271,0.901747813184641,-0.543858662595463,-0.276141147596401,-0.39882787276761,1.13966497752218,0.918680413020919,2.00079385525339,3.04769243659762,3.1627173330063,-0.513591355827037,-0.764713248949712,-0.703872609257107,1.62282795426276,-0.265416141646568,0.271675966908801,-0.284100095314111,-0.724985603262866,0.486629638522416,0.0721296377682775,0.116927144556328,-0.385394601817734,-0.546167533035401,-1.35266751068657,0.500923941734154,0.118532149071997,0.544840521354493,-1.08654945480776,1.09892999146763,-0.331862025605688,0.900731832675406,-0.684342897569225,-0.759208934964674,-0.259661268298319,0.129777577483673,-0.402900767974014,-0.83610773190046,-0.690805685919089,-0.406081937320135
-0.680451137835195,-0.739261094869663,-0.404806994660899,-0.684031564280916,-0.483038362067408,-0.424194407009901,0.0441130469338628,0.0730723102226314,1.15388856587327,2.06961437378695,0.786170758715392,-0.49154623145848,0.214525943014736,0.541971700291752,-0.239854755112353,-0.438284846038518,0.434461932568723,-0.0260899796735729,1.10835633901497,0.635556097749436,-0.268619386901208,-0.0405334008441838,-0.487400776490256,0.403476795970654,-0.305376125941843,1.1976944105901,-0.934407543708812,-2.90347960100998,-0.612712306820297,0.625336868984679,-0.100390895739879,-1.36601589801257,0.992131211676005,-0.400923203802528,1.10193474161639,0.227557432011829,-0.5009255173069,-0.0339308483887425,-1.01592155083994,0.271733467315056,-0.630466853701364,-0.736719862593178,1.00874364119811
-0.0113842011634582,-0.721310467805327,-0.34859706676663,0.635235744447384,-0.926344631021689,0.567728946610704,1.16064403588191,-1.06241330644203,1.40230130947047,0.737363591384246,0.83168464925669,0.843661633758692,1.27747724259444,0.814393327910589,-0.215979223121466,-0.945367045982177,-2.34787025983235,0.902952204641611,-0.663018051456979,0.859132137159645,-1.54389815402379,-1.34001044224967,1.1941319290806,-0.507735135208674,-0.442684561718185,-1.23162889508742,0.581462666128159,-0.0995574031816699,0.113422982692972,-0.44574692150794,0.898136899296032,0.596703991080513,0.67658219699278,-0.102827889273331,0.451874750833647,-1.89480295497399,-1.020881636418,1.72670695607526,0.910774531693917,-1.61582479352651,-0.686821969725675,-0.749621506344313,-1.1758340402256
0.583623908749517,0.670592092468109,-0.404222819202957,0.799765336910077,0.0779015846984168,-0.389733407007548,1.35339392771899,-0.186055327073868,1.11795808827514,0.884069580232434,-1.0522770395892,-0.531762482781173,-0.596721102270753,-0.771828333685822,-0.438227168856,-0.363994139456831,-0.250537013231539,-0.886516831158746,0.419996102135325,-0.202827164993226,-1.23048433252939,0.860861169259899,1.67390999250751,-0.300439722525003,0.236588499746744,-1.2334370669091,-0.720618524109641,-0.0465529329783933,-1.02389662868978,0.14337608844627,0.286215382820311,0.00552815434991488,0.642493287575896,-0.768445178517079,-0.792645451540009,-0.904269012488066,-0.722188978181607,0.731481913107806,-0.87127379620404,0.225883630793386,-0.383078031824405,-0.750854851037985,-1.3723802122677
0.230579200248334,1.06928318118126,-0.208443952221536,0.671420738626874,-2.50633966255912,-0.771372557813507,-0.569361389512503,-1.77352870883117,-0.574513317165556,-0.388630092416187,-1.49558776271249,-0.856564265538507,-0.917245377279067,-0.91488497596131,-0.362076074069655,-0.46076204172842,0.507074248821587,-0.671539228373883,-0.568713060768634,0.0641234146905705,0.215589998976707,0.207663375745047,-0.019833249993575,-0.303031645008866,0.338803973136875,0.239956188316403,-0.226008282866482,0.152280111364372,-1.18235772579705,0.510344505190809,-0.80777809559001,0.200059932775853,-0.56358415033661,0.225020642647291,-0.681284827747346,-0.404722812037181,0.635834986701619,-0.411369812704042,0.228998301183302,0.808782062356278,0.101331745122097,1.53455680609669,-0.149853682942816
-0.933562881638682,-0.701001316556795,-0.416950306438249,-0.238234860444812,0.863135824843695,1.39138865377268,-1.17884368638622,-0.279989095593849,-0.982606939631589,-0.741017927651465,0.769312135808989,0.610784267283106,0.341087340183219,0.705965182303926,1.1784721367869,0.264078886471442,0.740519756380613,0.211707324970653,-0.682653378852177,0.0269145115467824,0.597145419919526,0.119947828775012,-0.445052622192924,0.443558802394481,-0.528641875171668,0.0537375456967997,-0.445827862526192,1.04098703549407,1.11098861940479,-1.42247613732955,-0.143859380789111,-0.858525079363594,-0.652136496532839,-0.736812339470444,-0.122742202366676,0.972101857105887,-0.152679907951615,-0.4973901213877,0.314600139548294,0.175678346722286,-0.56889324471732,-0.922915276629756,1.07569697574034
-1.63115238087226,-0.514552605329188,-0.381001530676935,0.291023714388207,0.755957868872238,0.761972723053779,0.0636980140138007,1.34559845461919,-0.447479928094004,0.54544611321835,0.72584818674589,0.121533745029916,0.383117344232069,0.404022318026027,-0.431701347355799,-0.162131389089901,0.048388566350707,-0.137626523932442,0.480395323644584,0.496399101598974,-0.557570350014012,-1.19723681891345,1.45050747226726,-0.409763384619916,-0.28395170041255,-0.76876655089665,-0.355774136838402,-0.154764444674656,1.12085777224913,0.0256620980191328,1.14238638509303,-0.385952074627235,0.992052393388337,-0.893354242203589,-0.382250789370926,-0.829366084869029,-0.414495951401864,0.777378719783687,-0.570663579541346,0.22944781638866,-0.760782711004865,-0.472497119022097,-1.40811385843487
3.38291167247517,-0.19807311749594,0.476750831967168,6.11520157570203,-1.59683821534894,-2.275373232093,2.0396192370834,-1.67508943158,0.811409102371327,0.842384637103438,-1.95237340787184,-0.419283335663586,-0.0510172985281113,-0.750779605880166,3.15808630983768,0.490189824343338,-3.07010031539166,0.369213535739873,-1.95160661668039,-3.83496098208479,-1.9676285744799,-0.210110340794525,-1.46805323550104,-0.440459837463801,3.94827124587466,-2.87164403093064,6.77016980275461,-0.923665766569207,-0.863758556798405,-0.667275686133491,0.243035882018355,3.06292512428414,-0.863172461766843,3.81466539276803,-1.03147324002679,-0.496950598572193,0.464843073009298,1.82869943071697,4.0790734628375,-2.58168083382858,-0.255676697078988,-0.516767796343996,-1.12208903538051
-1.43081500416179,-0.922626887379466,-0.391415871542473,-0.0341260364926601,0.0866146862318216,1.18189523781383,-0.166343158066609,0.964602894669337,-0.725667547162751,1.03247631476028,0.90759036934723,0.99833952346136,1.80739074434648,2.21736643150251,-0.204781486581408,-0.0310249408121136,1.7643707583891,0.802829153916743,0.248650738299768,-0.0203673220241743,0.0984396660989342,-0.727259530845652,-0.100459379611498,0.158480338126027,-0.551500653334094,-0.834045176590327,-0.384115790710745,-0.930824123260761,0.398743055820734,-0.0589994106745679,1.17957603058783,-0.930808362290072,0.751735434285263,-0.87829489251362,0.947859571353065,0.76666602216478,-1.05476881613684,-0.248311607817005,-0.736839301260667,-0.788844471383048,-1.01737260325012,-0.737822382950384,-0.76615345716149
-0.251808465752516,-0.591175273969617,2.27199111024488,-1.64938902206441,0.0955320010824162,1.32608993626388,-0.600781876266645,-1.45151878210802,-0.0213298727233309,-1.20246107740196,0.527303270587115,0.581134040820383,0.303475200409718,0.132741948710686,0.0501100134442968,-0.700543217419587,-0.166893926141238,1.19278208831886,-1.32770197823563,0.72771803414893,0.620395843495707,-0.445002221952558,-1.15285217301346,-0.228908500572918,-0.553428267506224,-0.0426653490586977,0.0227123017478331,1.19914389060235,-0.38859920931422,-1.81521995924798,0.153776529423607,1.37602911318825,0.0505285380371517,0.772773720003526,0.0321382949417192,0.917741418548939,-0.445717158585912,-0.760737772582911,0.710470208877038,-0.989231614406534,-0.618691919255798,-0.588352648151955,1.58564078877818
3.52153104920375,-0.324061642082512,0.324770991054189,4.75138490228039,-1.7383172014976,-0.439384322088929,0.977193480931717,-1.34051278861202,-1.01028435067481,-0.320650287161421,-0.202809235697664,-0.121136256857128,0.23645082775592,-0.461526569978396,1.50576859045945,-0.36128838733995,-0.502038046361279,-0.0623541293418896,-0.675933801895687,-3.42121805329328,-1.70057052246884,-0.368075735641276,1.52459387611357,-1.30734426408805,1.627573059149,-1.88614098450974,0.41468251867402,0.429080100527117,0.059002026151062,-1.32075716118028,-0.312286756063757,0.588958247089248,-0.0427134962753888,0.134571309306326,0.0447013968448549,-1.16832992276708,0.00514623193164688,1.10927229596812,1.65057119268729,-0.623931282903817,-0.0426334911180255,-0.273951073075218,-1.09787376426909
-1.00171475086154,-0.383127858702118,-0.45715948009579,0.469251478851847,0.0795693267887947,0.850703327912524,0.713853168180624,-1.03937432665984,0.261964616257842,0.136175004589244,0.894206866317697,-0.205141600898464,-0.173566441788958,0.216377419588459,0.538054773750523,-1.20273182086428,-0.235091043585274,-0.0228359198149428,-0.115945964191706,0.121298945051205,-0.825609403406091,-1.75231705630297,0.832480520675306,-1.27638298891476,-1.26714526301658,-0.597500731720502,0.658800597116275,0.702035787022175,0.658283547640065,-1.53797789648259,0.797927670859074,0.489255030433695,1.59867734443353,-0.483988309212305,-0.81113576049488,0.120704881692161,-0.454889160309779,0.914628901194501,-0.838483571620112,0.144667594175691,-0.83054775761334,-0.345092890304104,0.0352630590246562
-0.799893701718357,0.177142367466819,-0.297097603129466,0.640508934553943,-0.723758213259445,0.43265217883718,-0.0438079563602403,-0.543670949824037,-0.221500934469239,-0.879641206026941,0.307554334639715,-0.447256069519674,-0.536342162182007,-0.45965717854914,0.33325530737821,-0.169642314433959,0.858984020655916,-0.67642922230572,0.411475401458538,-0.209709736673,1.53189811259132,-1.15737051405779,0.499617625369546,-1.64724685170237,-1.05637330934685,-0.927286240837957,1.09291818787445,1.21161493082139,0.683464209382745,-0.260996501814311,0.528478758699676,1.95572059349446,-0.724531093756903,-0.776575288057479,-1.20845191145198,-0.143292186718877,0.798697900305545,0.16939760471168,-0.837868641870606,0.605891275545534,-0.538563120072767,0.799635947393304,-0.618460316002576
-0.774823797434545,-0.467849388749819,-0.201285604351958,0.572836328186435,0.82552653892802,0.073071253336018,1.6644050836023,2.09392692371783,0.307561669047341,-0.400310213480931,0.266411789606944,-0.0660077498300012,0.130630371552596,0.219673814235812,-0.225602554366003,-0.915280396159647,0.219273380476966,-0.216743889748988,1.46555611887736,0.45051529040047,0.2515093875709,-1.66044070567081,1.57700314698262,-0.74732427557343,-0.719702838131773,-1.32500170227288,-0.48468028078678,0.128062024266876,1.69485707606909,1.17904962440016,1.82687972744812,-0.910091079028104,0.323909768817411,-0.872603815835341,-1.28557002928815,-1.32918224521879,0.0631893672495856,1.13628518302725,-1.22562706435661,-0.10672459621019,-1.19500789837061,-0.283101823170341,-1.82635539593231
0.0661827482633365,-0.204433432022553,1.46025732633658,-0.0940706918419331,-0.263577117194764,0.510473119917019,-1.40043091584219,-0.449639764899057,-1.45781942380377,-1.29042353640698,0.838277596386675,0.0889860313375518,-0.406288130874253,-0.43029086383173,-0.414115770903237,0.67072488155368,-0.174796662307037,0.261950980549055,-0.678042810012615,-0.633919909894168,0.503722309528591,0.267511214466465,-0.572074218910894,0.805087156766758,0.0432948792943405,0.42571373065361,-0.233001070673036,0.799091683019633,0.421293679470332,0.543338770311769,-0.484683198618251,-0.164031345448187,-1.01592230326955,1.49739770335195,-0.426350498359111,-0.360522350755657,1.60728821884297,-0.851299490155995,1.15338240404296,0.331298085975248,0.353632961033998,1.25473974201776,-0.194303937260291
1.95814242193852,0.0991688009123649,-0.312285850963131,-1.70575760596211,0.105130026990308,-0.133615114095776,0.939573436252989,-0.777226780808382,1.41525087246268,-0.431857378440956,0.155321728293202,0.366948734818725,-0.149087307975426,-0.685011798939481,0.828243614970955,-0.953597989396552,-4.11405817613266,0.641696528180692,-1.53972656797618,-3.52596219104486,-3.01025342253136,0.973928589706104,2.01370133854334,0.045539599202326,0.181868920335213,-1.77420559738434,0.750365110293135,0.809839415146269,-0.821758671250557,-2.11228477856157,-0.745867161305579,0.922469328035777,0.680168429081724,2.52872820440792,0.466563916135774,-2.36827978464922,-0.781700425928505,2.67944511077616,2.26964267491744,-3.85039913502038,0.32017601941578,-0.182630322125932,-0.529092846216718
2.45614331372675,0.55731244999638,-0.432596786526289,-0.265328147544029,-1.33468958007318,-3.28194898086192,0.459483427881013,0.0433603066980328,0.941087120504667,-0.56533256634,-1.85591238365033,-1.36953932608553,-1.1046856019084,-1.12169716129093,-0.489379420008025,-1.24803232619367,-0.0315240029244438,-0.880385923355446,-0.654689778528087,-0.142497122612692,0.180907224799432,1.90836768191749,-0.310256526305896,0.421712002826151,1.15628112948843,0.781814891602169,0.203636297790124,0.371558319762075,-1.99946108535363,-0.0394822913418789,-1.15783259570302,0.40796602916004,0.0897012270086926,1.2827702703015,1.378709540467,-0.674635285529762,-0.60199887332593,-0.359858032792424,0.695078878970297,0.429956103466368,5.9669441629521,3.11825642362318,1.04807955910086
0.550858320352035,-0.454824644514015,-0.161310100877594,0.49776913339364,-1.69132431365709,-0.459690630582515,1.08267989834548,-0.878174530488268,1.36149194722387,2.71028693871374,0.437179699328885,-0.511687035547229,0.0376798226923475,-0.0459019849169558,-0.394989400054721,-1.7147960405787,-0.160171767889337,-0.3512612199249,0.55882117657664,0.193386714051355,-1.45655218599085,0.0153955414047734,0.862595271868388,-0.518292579726613,-0.112828888081341,-0.946438370424674,-0.685947749792015,-1.74125818989136,-1.41769145116758,-0.639288049685496,-0.256635746001211,-1.18466221203044,1.07906778297502,-0.816796953834179,0.792367025490414,-0.754244270845495,-0.799024060687649,1.11858681828215,-0.814211932683746,-0.418832273771373,-0.541113944446021,-0.440369165230677,1.15890500558325
-0.353183504590431,-0.896777096860367,0.13458733148311,-0.470346142204209,0.00523567933193207,1.5132265047342,-0.223031539998223,-0.502658643319591,-0.300657418111813,-0.249152272706567,0.902751948565189,1.26391710295719,1.42257612981159,1.48250280805528,0.0376327040610621,-0.0634080693220796,0.538150455822177,1.66857096983768,-0.715242942235662,0.412517759251709,-0.224763328683353,-1.19709167459965,-0.176969597904627,0.361826499200798,-0.830135010316235,-0.288794092655496,-0.982437995965502,0.40725832941611,0.324607229573154,-1.19810931284578,0.662819653869355,-0.84787726329027,1.5629332509756,-0.362834759428172,1.93825077138356,2.63328550243837,-1.33031740010765,-0.429075900933652,0.0349698790452008,-2.13572194089101,-0.625727257446545,-0.625706621944507,-0.876734304945783
-0.632529904867908,-0.807902371486649,-0.405456183193999,-0.797617291403807,0.38861214680176,0.786758364303304,-1.36666211169237,0.240725943225367,0.199086280461119,-0.884495000804881,0.918181400976566,1.25918962379303,0.846127060196388,0.931428248053422,-0.269553228037051,0.886730302649178,-0.978287873848043,1.09618831644564,-0.502094574447411,0.761127184177841,0.207694780115623,-0.411473885465943,-0.444984023670843,0.8879431824275,-0.374121207797724,0.955715569534873,-0.600759119530338,0.633511346897892,0.326013388553614,-0.361405604182859,-0.296935912848498,-0.642904221964108,0.689350759595174,0.620986812529101,0.555021038766567,1.03955899886527,-0.698991150667172,-1.01932775732253,0.290238069766413,-0.576712731102864,-0.222557122555298,-0.699347809811076,0.697925404655003
0.125488047279854,-0.865108656195641,2.11683285232418,0.592383498409024,-0.136182042821578,0.20098108870004,-1.44603523966622,-0.269833435372736,-1.72656845294508,-1.29109776451743,0.688783568139568,0.241757679441771,0.440549579811599,0.253389992803803,-0.406913603757357,0.168531225350603,0.44654501654288,0.122487803175077,-0.503680179090065,0.397748907522192,0.459404535872017,1.18908084418804,-0.346773806226436,0.696854062217348,1.24708019436416,0.71600929415718,-0.774237091519355,-0.192738405243529,-0.257730076201307,0.424591435013177,-1.26651379141828,-0.907953253686515,-0.43491329571681,0.373868776581425,0.98986543002406,-0.267426314816138,-0.166348321789341,-0.9730331911946,0.408413098686096,1.08506064201425,1.66254323160741,0.128015392539421,0.33465186549313
2.6985226980636,-0.765908371983418,1.34142787229767,0.85231540383406,-0.979208651731396,-0.408068809088522,0.90073226652851,-1.3425098249145,-0.414741244191142,0.736813350134944,0.15198633178875,0.344858117894992,1.08996466584546,0.357098183254831,0.196650587233265,-0.391579673877202,-2.81227004779927,1.08589998291251,-1.44893915651935,-1.44516719992021,-2.10743278537575,-0.128587617879739,0.221930807990062,0.312609999106165,1.55460280279462,-1.4069260481611,0.340564003882851,-0.969654639331189,-1.15799992745775,-1.22926975467373,-0.769534445731514,0.425161580820647,0.342392657275814,1.60387230306681,1.64614254559476,-0.0996345637205062,-0.554999965389108,0.841630387387669,1.83955357364563,-2.90543300540165,-0.109629659011663,-0.791234572202416,-0.162105854092855
1.54141072761016,-0.383066513579452,0.319340671877943,0.71618224315209,-1.57342175497791,-1.26354173289045,0.765375251841752,-2.30934329042518,0.116738003123279,-0.426179889186786,-0.407729529735087,0.0744877023802101,-0.0140519428544755,-0.537336761447884,1.4435854779354,1.12600367612233,-1.84219992489831,0.0604744883070022,-1.7541295646807,-1.87547131681618,0.43854789383473,1.05922506477956,-0.775811829488233,0.0256750051956696,2.21535908569697,-1.69800548214474,3.40785828913291,-1.03416142626961,-0.0894779461930557,0.115490331070109,-1.00647557245752,2.22391956110665,-0.907980658306724,2.62558093136396,0.823098305530391,-1.46503044406341,-0.192897711521196,0.870330855811325,2.87914657369205,-1.48572670596331,1.21552360289337,-0.07792217875025,-1.35561408332554
1.06429217866011,-0.367933846511619,-0.438211152379069,-1.04512386381913,-0.433312419331842,0.121945750739702,-0.017318936137018,-1.39847554958624,0.73343814210128,-0.266501546036855,-0.420091056097786,-0.0757459211957888,-0.0394190345000252,-0.22231676393973,-0.206880693642104,-1.02505409852246,-2.79225351637464,0.524623225356393,-1.48730155233968,0.486648791719292,-1.72530281080719,0.544785235252601,-0.0782105922835802,-0.320424424926728,1.18827173640569,-0.0192809775942618,-0.950175488847715,-0.0612673328443663,-1.60370545229752,-1.58760755861866,-0.678445560138562,-0.584883435640211,1.31839951348223,1.62736757375696,0.540331873464441,-0.251024426905793,-0.546986676241646,0.69529352645575,1.12865861087901,-1.83043892425111,0.421945683442863,-0.116052953082792,2.10058775700433
-0.657100629641644,-0.657170879019715,-0.0798050615816089,-0.367397712365239,0.287934981427493,1.12025961909211,-0.500179959035891,-0.652752969321314,-0.257385815014575,-0.746004280548556,0.7858254423807,0.5477149023973,0.395965326690402,0.444405304149734,1.24674353945187,0.0744463377831477,0.391467037294303,0.830116307606899,-0.598269962845295,0.783065381407125,0.507715399656962,-1.18601232531331,-0.479717742017305,-0.440457752248609,-1.35130476796609,-0.0142418102223481,0.177505069898814,1.09108533524565,0.0630694712019481,-1.45312718379834,1.72715389084297,0.638603302243925,0.761902993394577,-0.439847035579201,0.225287933431973,1.6551222899133,-0.83736710182385,-0.147361803583583,-0.206806029525096,-0.639682135286985,-0.600992489491709,-0.658121455526143,-0.458870783618126
-0.00235737168958562,-0.476432485061538,-0.285302598117094,-0.679455405050511,0.623049034934944,-0.212292105435637,0.00419165120737416,0.032060003718185,0.256036999395204,0.473539586320832,0.435978078326084,-0.355702008748483,-0.121209817027011,0.00208766854181815,-0.363187592414995,0.667895336856289,0.478118927009851,-0.0779282864762292,0.309157719347848,0.422518996223884,-0.130603315846582,0.370273388633234,-1.13247841195572,1.16283084556525,0.227229511072633,0.863429641586494,-0.871967056496849,-0.552165409038277,0.195631203087637,0.814890159207605,-0.397882839254863,-1.4160637318548,-0.345099856917875,-0.0185208909842188,0.702685805751111,1.0487558759609,-0.222829783772433,-0.216421340292442,-0.222776116843137,0.292806156746863,-0.21980881500476,-0.245491564800656,0.0651263364375472
2.49284687381483,0.959357942225516,-0.455148346156335,0.0634279804786812,-1.64750013578829,-3.39510688034972,0.259078021334033,-1.09711790072281,-0.327058111676935,2.02532829020671,-2.36315413463824,-1.7187083228756,-1.23118670564384,-1.12946391463237,-0.470007453726706,-0.196098557354568,-0.216499877078875,-0.960958711964483,0.450892301337335,-1.47703494066667,-0.0975459872674102,1.70729442587366,-0.530457782182414,-0.37278209318684,0.865957772088762,1.62582602279601,-0.60796593556451,-1.70262141851771,-1.59911720762425,0.634840730971439,-1.39028311739673,-0.550967404617129,1.07611209718743,0.256646022877834,0.617772122118638,-0.775202644076128,-0.559039191975954,0.120867089819311,-0.0466710882862113,0.106108504383912,2.31810509553348,1.41368584739342,1.73840379386124
1.14432729344228,-0.557888366238813,0.0414992863328771,-1.94941535571346,1.3079464652346,1.0183697300037,1.08051944634145,-1.24845428588827,1.19884725992372,-1.03355368784327,-0.298134508506224,0.240352507063486,-0.0610588957395736,-0.104693140418622,0.413272834944606,0.141827397268973,0.375769957732152,0.802440609456011,-1.64536940157049,0.583578342876131,-0.609702743826657,0.349033937381251,-1.29306526552739,0.210467609611555,-0.411128803789249,0.130971842998351,1.1625403113291,1.15893676747585,-0.64540550311599,-1.92471085316284,0.774724862932396,0.972713387392444,-0.685240177353859,0.707732843680333,1.00600418400732,3.92741488796229,-0.936735169029674,-0.296537045071394,0.6677145051173,-2.21824867116202,-0.268504875136736,1.17341408957663,-0.529137318707281
-0.511908722697067,-0.692522637475146,-0.474965839014081,-0.415735288342029,-0.110961698148714,1.35117419969714,-0.444900567541682,-0.184813267910135,0.304461069457655,-0.498629987742706,0.916648435976316,0.732446052500648,0.549340857897353,0.737397122910017,0.128724138537531,-0.372149291495384,-0.0159606077779439,0.738298394730177,-0.804821907435707,0.0199960931395081,0.115199706242412,-1.54297057437283,0.0147632713087276,0.348757412983893,-1.31112342338813,0.11282425331257,-0.859454498685586,0.627882553601969,0.203547357348004,-1.26338468958486,1.54866671120772,-0.823276780374014,0.0463905779345242,0.0135371005796674,0.452390160142493,1.24244115908724,-0.57385811394684,0.319155969279682,-0.0586803045706724,-0.862249266904554,-0.679284695125998,-0.597551079098637,0.857559409530016
