"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-0.646645592125054,-0.678755225690472,-0.19986630924742,-0.690941261661925,-0.176786457389361,0.848513431898511,0.551866234226902,-0.561546860141296,0.957000491928203,0.457390839352659,0.878298362343741,0.0581267030609563,0.47445641406384,0.663860841272984,-0.25026528900465,-0.0619756123190253,0.957395622583436,0.590570552889378,-0.376223735994382,0.755033240503039,-0.269682138397311,-0.175082179732029,-0.711192021688956,0.580647104773093,-0.451407502618327,-0.192226519227714,-0.474716277585055,-0.556856070118212,-0.397749658679658,-0.785251651316771,0.122258331138061,-0.44870292861513,0.845568605755322,-0.336068797881637,1.84273898383793,2.32610761858009,-1.13998940546261,-0.0927838003231505,-0.365855800617794,-1.5401437649862,-0.505879654232246,-0.728711366898227,0.0325280008550471
0.407843390715288,-0.0978143036138866,-0.13019490592151,0.833344041726556,0.32857343154814,-0.333413263156213,-0.273191599569861,0.584264895453225,-0.0268015190580704,0.766584736517672,0.416566509800774,-0.532731942794099,-0.451190294824198,-0.483473845045628,-0.405949501638189,-0.00848711202155279,0.491350071067073,-0.588135731474888,-0.322867370058077,0.555044347787061,0.111284911998911,1.18680691660525,0.0570428270839799,0.490799352573016,0.942724844236738,-0.0104212650253423,-0.520628030243977,-0.713626121081117,0.16607582451686,0.112652271211887,-0.912768573652395,-0.53261515518716,-0.371622210718526,-0.415452977549958,0.39315030270694,-0.137896636848014,0.120005608238638,-0.0201984929373808,0.0496739345260246,1.19288735160913,0.805680182303065,0.569496370532902,0.816644718212281
-1.26067798781092,-0.837090902937223,-0.0116010065027446,0.018757393024268,0.36369812210468,0.811424556679339,0.610151471987576,0.410961110960567,-0.161677601209415,0.232333831399211,0.777901131116383,0.745876886162858,1.45956341036997,1.58266845010722,-0.444385923953032,-0.782488852959395,0.304360801220155,0.66420782287435,0.121271266303243,0.639033230316823,-0.145662608173273,-1.71216046281972,0.729651336077518,-0.228893904066573,-0.641709102419715,-0.524350465491613,-0.577698027643603,-0.456526908454103,0.350100371089269,-0.607094262986086,1.22077992999023,-1.19098273912731,0.603281189460521,-0.596843926093966,0.147364488550731,0.110291725808867,-0.855891225807185,0.543901644914766,-0.563320594885485,-0.330992207788866,-0.995541660847933,-0.679546250163748,-0.295034128384933
0.849603391034961,0.73206773667157,-0.408891197701264,0.223351108020701,-1.00659025401118,-1.79377528232008,0.379640636428034,-0.230550270057017,0.841776739529135,1.32587995546803,-0.0973360539551531,-1.21768267394856,-0.861213045590261,-0.834229170427959,-0.515006551598293,-0.221814571171305,-0.0115625711576126,-0.825802711831244,1.06225834772926,-0.510069466385707,-0.0754660871700363,0.759647201106942,-1.0636969604836,-0.37012552903202,-0.00423346610129922,1.16222262457996,-0.576192635824136,-1.32105653384352,-0.548552397339646,1.56292996706907,-0.985754561246437,-0.897171178050675,-0.44929763321642,-0.215843870700972,0.0193819145477669,-0.441597874981522,-0.0839021545355094,-0.0997928625121893,-0.816617393174459,0.317789461262332,0.677126862356824,1.60906807016911,0.0641701778904482
1.44078445803735,1.05483444697038,0.355638068477061,-1.46961566739713,-0.87403538982368,-0.552223691247415,-0.29949275440143,0.502288990646833,-0.6325127683138,-1.31386975706647,-2.90456823042341,-1.05824462665434,-0.980657625171756,-0.935226226900093,-0.44885676326039,1.74754348545466,0.199985790426867,-0.581128170232061,0.00500642102512879,0.775645108814869,0.59708439518573,0.822349544666327,-1.12580148913994,0.679749041996005,0.398287420569764,1.12740955325896,-0.208177393382385,0.399039475436918,0.729164376247691,1.50018701297271,-0.685018638199313,0.365385092525397,-1.0944647269318,0.915199813282355,-0.631773321016273,-0.196456046264572,1.11356934340465,-0.599656779729366,-0.0394727929831762,0.969057771426513,0.413445678353925,0.754547742137375,0.0358634376472534
-0.951117361076351,-0.520882899902156,-0.335870835822646,1.16597929810352,-0.575036461461135,0.855660456162431,1.77017329910355,0.728587299458776,0.144643399430454,0.0885791365245566,0.761545512350687,0.0363955488386448,0.16717915441615,0.339368227710322,0.603893808683655,-2.0626279280223,0.195676274568251,-0.202278703262988,0.425953665210152,0.628816912979655,0.10233845574244,-1.61244631924264,1.25452149468495,-1.45269835948841,-1.05776872027954,-1.08502206029919,0.371013566013753,0.6616349191989,0.570268411455722,-0.85489327399158,0.587641715505472,0.840684599146681,-0.95404994744931,-1.23349863245205,-1.56322746658016,-0.911138397482545,0.0152905073319794,0.590995591689051,-0.761834386961156,-0.0599870075578422,-1.15371169746079,-0.63466019185141,1.80164367544148
1.56291704483593,0.612066235014113,-0.458501073582964,-0.196958510300368,-0.903707584811268,-3.15352153371277,0.867527058553653,1.25926316568911,1.76812646400063,1.09872202638089,-0.088319904337793,-1.29894303008814,-0.949954016580202,-0.974913785641278,-0.241918582278767,-0.320113459234519,0.640111920949102,-0.944451238656761,0.69672259782806,0.288022074648268,-0.10106366017721,0.456779399654977,-0.902307504203591,0.59098977212624,0.504552830806389,1.08222172558402,0.00321774746922401,-1.42045776038095,-1.38227707684488,0.836168331067704,-0.417673531360077,0.0519716353215355,1.24269454817606,0.224890113365678,1.17631474749931,0.37288792123112,-0.595774001919493,-0.294046221318265,-0.903503349545772,0.46807184852638,2.47726007949304,1.18169863753508,1.04792390538389
-0.600859738173092,-0.210124171061345,0.387761437207335,1.41788019560764,-0.32855098761379,0.40181446133074,1.03181534355514,0.354897969883824,-0.722384559361906,-1.12840277374012,0.354655083482054,0.166314083379752,-0.112417938245797,-0.0614062285664115,0.429205580669323,-1.37440433986172,0.514722261979185,-0.647648600844627,0.492464391992554,-0.713033637484089,0.438050484683791,-1.40498671339184,2.37581007042917,-1.56370896067379,-0.460604234207242,-0.833090040291076,0.517362111234753,0.976816752502686,1.3131890727987,-0.306914854905015,2.728542104501,1.45610977839926,-0.763979646735285,-1.33589325976453,-1.79605395792706,-1.35279644015733,0.468954725026166,0.0446865003960787,-0.503527719830623,-0.147749923905818,-1.16338755030114,-1.34892580499434,-1.33110974102546
2.01959696606787,0.135427684054024,-0.0365415296829463,0.322450715195688,-0.946708102300737,-3.49900749214191,1.54233954537507,-1.10783370527267,1.26455261299339,0.930998489207057,-2.67918844256754,-1.19109332685249,-0.915192111823055,-0.938903040981945,-0.370183966509139,-1.15063282912356,0.170284365052101,-0.644706995489835,0.307087196780499,-1.51797190347034,-0.223120266511154,1.32575840634487,-0.958832686397438,0.229979802250735,0.594183644668712,2.22874757776496,0.174648962121858,-1.2078586454775,-1.24765558245263,1.86447746554334,-0.996239014822762,0.956354376082894,-1.39257913638263,1.10297550840121,-0.256684196503179,-0.865172252538075,0.839229736013111,0.169409189938439,-0.297960321804741,0.875370910827072,1.14744127752467,1.65076894826217,0.602643093624299
-1.07600930127784,-0.522958192349788,-0.474443096201071,0.160497106405741,1.37118452245752,0.560581922346784,-0.372337560015297,2.22490328023856,-0.201666216505804,-0.0497148308001999,0.668803125883696,-0.0483178277964001,0.0464059268193387,0.401440285665176,-0.244389278229417,0.103830654189718,0.893714870533044,-0.120133928523239,0.878697670457333,0.402731602644529,0.217794949263855,-1.03738454798736,-0.119278240835421,-0.0117752511341242,-0.898192122130885,-0.183399742393251,-0.0245897351123401,0.392013680906318,1.56530816999894,0.960955639910714,0.41332641754907,0.143474691005004,0.00189765454531945,-0.402213578986463,-0.510297789537496,0.129055762834414,-0.152236679408513,-0.411891147908186,-0.654945127561811,0.335168319707504,-0.74035554485454,-0.931995498798614,-0.947890289846192
-0.284546321954995,1.46275340839093,-0.0558413048929123,1.47924921839949,0.825050041187912,0.174861601696523,1.54680134842686,1.95990630454089,-0.437448576480317,-1.2980659446657,-1.85958112020041,-0.544158499575655,-0.985877940228632,-0.888012904504482,-0.0705531160023622,-0.559763263207593,0.525172228227,-0.924857265289098,1.24291721456293,0.61247080524019,0.737912209635246,-0.513220049436148,2.46112376572255,-2.98916623646929,-0.727426275387107,-0.376139660435331,0.990058739660256,1.23299822709232,2.74359127568098,0.658403904871233,0.733615540192738,1.37945789586171,-2.12072218244165,-0.999892241855233,-2.62224541608357,-1.09059606431654,3.91398158267317,-0.375216181732262,-0.732154983462962,1.06187111963498,-0.801616472141217,-0.345193218762594,-1.02598398327439
0.330262575190992,-0.218558472820214,-0.0344309602865106,0.28171986747606,1.3426286936039,-0.0388523411256991,-0.716835721960946,-0.483321486927352,-0.431566556670471,-0.418168043117393,0.808125292618722,0.115564485624489,-0.320890704807342,-0.272329009414503,-0.0195058252033724,1.19113373174621,0.0717183034281186,-0.0994439359892615,-0.379510401928427,0.724455981946537,0.176154204023793,-0.34819096465138,0.0926911923915076,0.848536785725935,-0.25415480928714,0.608638799827518,-0.60512421623983,0.336082646072733,0.124594134593293,-0.26480968993151,0.542160849243396,-0.75248068029386,0.257071860874018,0.293462739108486,-0.00977092448386741,0.486821213257451,-0.428865043553474,-1.01653957941593,0.314708656562913,0.199556689943192,-0.0629660299125695,0.587674695189952,-0.0201274279712563
1.02371997736894,0.4371282181863,-0.476794757321582,-2.04057487203834,0.765896250308779,-1.87760848336566,0.729258130296256,0.861901649699474,2.37981092717179,0.920877385015337,-0.665820555122351,-1.03636097310416,-0.871283145151887,-0.730942711929203,-0.500032895841054,1.56301674911764,-0.819013731875766,-0.94571400815414,4.37919701507342,0.520273022113195,-0.915886861481366,1.13034577853904,-1.31464407395633,0.56812330232894,-0.311528914612479,1.91407957076325,-0.927817632566011,-1.46189873131325,-0.889850617880272,1.39833704944537,-1.09361924510667,-1.01121951257805,1.8291814267218,-0.668948301256386,0.843231481657211,0.907140020357778,-0.952755523264204,1.13086715864641,-1.91263924082257,-0.168246010146213,0.464791304447796,2.23421370166754,1.35365004175756
-0.345487820476761,-0.76916879999234,-0.159538730134157,0.206501144231926,-0.747698821144591,0.761056948357008,0.611701361468724,-0.987889756618036,0.77009817254404,0.66970059169726,0.812999642267957,0.930444644129195,1.48486472736129,1.15300105171257,-0.110933368675515,-1.17753118840313,-2.05486653855425,0.847430820138267,-0.681229413517755,0.0597142672082128,-2.02644260093814,-1.49023480702736,1.54080599349845,-0.513484073493477,-0.803057547938711,-1.04907599971287,1.05696504274765,-0.0135347578113656,0.574591048321581,-1.24200463865293,-0.0458685005194187,0.867784375457451,1.35355246978265,-0.179105472039288,0.601375663480956,-1.69900176993751,-1.10161901618226,1.29230729352948,0.707522163313232,-1.68413091209926,-0.802542997381308,-0.579897243808741,-0.497028180520971
-1.40177939599238,-0.85640286963859,-0.395651457685379,-0.516532014172001,0.0173183005989586,0.974930156343886,0.408759772134414,0.783213548561787,-0.132449890371342,0.27885422793117,0.84325973263749,1.4513932409623,1.73497285004635,1.68154307597874,-0.191720408942531,0.0261722841422966,-0.981273191373242,1.38471495724418,-0.475070021533047,0.927635233409911,-0.201039675567737,-0.882273657978575,0.480364306839117,-0.103637112688315,-0.550540091389733,-0.459796425955988,0.567811622030489,0.0299558280710843,0.61453637935909,-0.331409494604431,1.10457673703135,0.367533245525641,0.941608689280116,0.126981963932605,0.285204265585386,-0.446438912627658,-0.608453403130456,0.00618493013452695,0.205884177069535,-0.871269185608395,-0.536925655394453,-0.6482323475776,-0.559867809686145
-1.01155968008804,-0.385331062256586,-0.289213432957037,0.334300240090313,1.22500182290293,0.316727047113491,0.109725034969047,2.17290727407051,0.420459971754144,1.34996551560797,0.431516910649573,-0.385918661286172,-0.0281825310701685,0.034542093962806,-0.465820832903409,0.272744367107203,0.744205110541827,-0.438466786265683,0.768744455310172,-0.130165848353095,0.305762678735465,-0.26807130343661,-0.565374429921089,0.366057817868742,-0.057921090450983,-0.470500539654497,-0.62690653443046,-1.04708113841804,1.3678469931688,1.06331499879722,-0.0119396481856935,-1.2046462315279,0.398117186657865,-0.58572283130063,0.258982816997817,-0.171871454932764,-0.482637153186918,-0.305581245427719,-0.6076859676954,0.012141418459047,-0.695058663911567,-0.852018817116187,-0.67967669926221
-0.0375495271499371,-0.151005745826704,-0.465852701870186,-2.06918344365094,1.06016764037839,0.746105931024965,-0.248534266915263,1.11394224353232,-0.0664709549849369,-0.646870816196903,0.609179170776288,-0.269452746025545,-0.513396674056121,-0.379247526767523,-0.333880951819463,1.08785535029143,0.345180614920995,-0.207459296072747,-0.854452872172767,0.63731258739688,0.196577915874152,-0.107977125320868,-0.669689915830609,0.742757989457705,-0.584549176446835,-0.276937228250993,-0.643246420547367,1.05229560753244,1.49455754129691,-0.589803929080616,-0.0358265606395575,-0.256608477631777,-0.860177366835417,0.468655411479951,-0.109244921091257,1.00950224742102,-0.159532032620093,-0.315664254450077,0.0579393138061429,0.0357620648979457,-0.148237620170708,0.516719627963008,0.518990338875755
-0.424150191606222,0.265675126412059,-0.465869850246532,-0.316514458405972,0.524175753862514,-0.313087046517045,0.181912311712125,0.93101858904604,1.29072532129456,1.75131648504257,0.0400499460477861,-0.942236209377343,-0.707963582470571,-0.555132128478868,-0.40088870259369,0.0798704739128792,0.455659041907256,-0.723567760068773,2.01700786168472,-1.29432417060513,0.430857625966394,0.0145246755220038,-0.407757892355477,0.16203963364184,-0.639009144522051,1.57994654469747,-0.678627624696163,-1.65093237283467,0.0347353677456809,1.33195555706924,-0.146842749072799,-0.403839579417728,0.431772595492569,-0.902062409991127,0.196360585972959,0.120259447859008,-0.675752018024677,-0.0709958505322101,-1.37880244772462,0.272088398140584,-0.148097736253465,0.0271008569159398,-0.0914613028339168
-1.07950355784837,-0.846829114856586,-0.349582941370114,-0.400552137517972,0.323400027512681,-0.169668765744685,-0.970829731477251,0.754110397568431,-0.516057895489413,1.70126120533327,0.873509842766135,-0.203409644246159,0.542555106069957,0.821278747539525,-0.498403651709396,0.313318016964439,0.777102316069136,0.342460630683224,0.952920901375364,0.533464617832765,0.25082660139843,0.0854034820918329,-0.547538814180312,0.335196424503157,0.127382991126364,1.1335026641335,-0.861238666767916,-2.50634580038613,0.0591895140151233,0.715034114657582,-0.171144747990931,-1.58036645339749,0.776602604044863,0.067270411707223,1.07043034761314,0.025034012014403,-0.633938591699926,-0.788569348999661,-0.900501045474656,0.61602699474879,-0.513227674120359,-0.688462867410693,0.852022584454953
0.147271686455666,-0.311562899643184,-0.432653633707949,-0.477558896487892,0.952581257772558,0.465261721300412,-0.190061163762935,-0.558916617206331,-0.31743713353835,-0.236463376018101,-0.109847283931158,-0.0492981806184594,-0.13174472414515,-0.188023931477816,-0.492579236613324,0.852194699065839,-0.212122615739354,0.164369658171476,-0.464355644530258,0.208155565780873,0.638908214627179,0.368289749678037,-0.275728603525674,0.495566154502309,0.323869831015427,0.143059257544052,0.232602050779976,0.439032459688024,0.993808704366469,1.06388261076886,-0.396443172277529,0.304895995782951,-0.642993575163223,0.393720415610574,-0.207945803735375,-0.445946418217539,0.51985056432671,0.561067089228968,0.752032225475971,0.0464913899668905,-0.205515970048822,-0.446360065558911,-1.35777099911783
-1.51004588528884,-0.38152505422055,-0.255873974241198,1.12088443098536,-1.92822877937297,0.470517471734045,2.43183520850918,0.340480341944019,0.955085415711044,-0.869971966618739,0.296973283251266,0.48447125256535,0.164285069630313,0.00734468642851049,0.137123915104836,-2.64958590103204,-0.565184060749063,-0.580213471814088,1.01206549396835,-0.0577196120779578,-2.1797067955712,-1.58907808472167,4.65300660939393,-1.64953016233779,-0.888722798638841,-2.12374596002908,-0.849765674633656,0.819577635431788,0.443714103214331,-0.974019017271268,1.56476576091047,-0.692394362238959,0.480639933847408,-1.31476989259168,-1.70415969946789,-2.18382056347245,0.443785002014651,3.8950443371484,-0.825280668174846,0.0187884226874755,-0.741288652867207,-0.891368433216718,-0.996187414597345
0.134501010656225,-0.510828825861831,-0.433981219547046,0.733698932126752,-0.842317658108913,-0.400165275292489,-1.34721804365618,0.160357409101452,0.392326590183022,-1.02244465049939,0.36177099523452,-0.238005206055714,-0.295753824451575,-0.376212778066069,-0.345873851483495,-0.248629559937476,0.600647920139434,-0.340276744232956,0.132308921922495,-0.0765032972873442,0.366125351740034,1.02250355338945,0.326360624769715,0.843284128656867,0.968439347098615,1.05778341061697,-0.62539214982832,0.478230070973402,-0.359632334316746,0.126798908043636,-1.07117199963014,-0.679980516535626,0.432127277787079,0.00560092025766303,0.634780629310575,-0.0881353664602313,-0.231732076212625,-0.892037009181983,0.0994832442359731,1.14239365967561,1.74405441303143,0.65948404434067,0.43647163263656
1.22097908043393,-0.567148869330608,0.436555791586835,0.385607773713326,-1.38841810382566,-1.50524652840089,0.282232430855396,-1.74255029204159,-0.64810696036781,0.533807677096734,-0.740736235316896,-0.219520108955331,0.1062498997204,-0.343154157072642,-0.178355653877738,0.391534716813756,-1.41098638984389,1.14193133202056,-1.49873945767456,-1.3352611334088,0.136948691085203,0.799368361648805,-0.765316255610006,0.107906717427877,2.11874472688781,-0.421689781189295,1.34568732324817,-0.911337485600419,-0.615206937011557,0.458240637024495,-0.77045604276737,1.32949268328873,-0.259463787365402,3.08694600074138,0.27914820620644,-0.678670091585999,0.0738523143492937,-0.0925405105612168,1.95642639838988,-0.362230371103913,0.66109781113393,0.214376341575447,-0.949535771997014
0.94496054355696,1.10363644987415,-0.373218491954752,-0.22399118601905,-1.02132424484638,-1.75286404314917,0.283265690509494,0.089974056489903,1.07769589066201,0.719022216407488,-1.3159174781193,-1.55950991738233,-1.14216071115226,-1.00400984763825,-0.521471342780859,0.928567142103464,0.947893189795207,-0.996628712394931,0.192346379265712,0.0121456598172652,0.381135133433645,1.69761813828733,-1.10762288078877,0.893798466687104,0.678790979173363,1.2749616436261,-0.782785630728344,-1.03158156267565,0.568575812682947,1.27239996250595,-1.28449596756146,-0.824609048340512,-0.688353499716788,0.136242084110958,0.320413163995968,0.541160857605972,0.194438769256844,-0.475663959472806,-0.522047956992201,0.776778778698775,0.535152914820983,0.225827692758315,0.88795635682966
0.929125460209552,-0.086332323952361,-0.402869479392058,-1.32896695886529,-0.865012564759204,-0.107415994509931,0.80459215234954,-0.589602784780917,2.61417977850982,0.321197793161604,0.179224405217684,-0.556445588278796,-0.41827008038531,-0.331159756079036,-0.48864204404471,-0.727226834467665,-1.46128966759831,-0.338463536749541,-0.353786660589834,0.343727889181452,-2.17290196204794,0.169587184092859,-0.674880537334656,-0.124743660863425,-0.329506999652206,0.492573271601221,-0.559023615144775,-0.395354569718155,-1.26566743739308,-0.382116164071313,0.347343432507579,-0.0377034247799944,0.365801688713536,-0.198416346901759,0.326372584129507,0.183172872671696,-0.414612888294087,2.34548164074416,-0.0663307541012856,-0.675906332833703,-0.29556007042466,0.174772427599932,1.13504551439633
3.00711269797303,-0.791805150256048,1.20220881033963,3.55700734314479,-1.50814837169367,-1.60703687676139,0.477565471827717,-1.41406217438603,-1.27228501600329,1.08926788127923,-0.604366223836258,0.0178777733108608,0.537775481196379,-0.238339135416263,2.87773013090295,-0.621806083456285,-1.46987979457702,0.140320374987421,-1.70456017682297,0.168437391712168,-0.0756271694390556,0.872037281422104,-0.0624329322052005,-0.0154387657052418,3.48428088504791,-2.02982971322508,3.95172379963283,-0.919984617330388,-1.10136036452445,-0.999794422445163,-0.953516424387043,2.21819803821177,-0.0252158364128495,1.75647968031137,0.900506341102786,-0.120328449212372,-0.166107846728722,-0.402742680511032,2.8386516410702,-0.742733218744372,1.0691721115944,-0.310170639941085,-0.510280982708673
-0.724711721061925,-0.373547577843235,-0.319423470026137,-0.945751505431739,-0.666762276431944,0.266638152829308,0.228408996146507,-0.104590858393719,0.95645332729473,0.501801977762292,0.440079957330662,-0.150263628481419,-0.0852530060514698,0.226937931944339,-0.486330852450779,-0.766486767143969,-0.794751816981106,-0.227712176088401,0.433797020214349,0.534324939292737,-0.109820824617907,-1.12819650698502,0.989914128848704,-0.519735548639593,-1.18552994916294,0.802399725637764,-0.659187027113592,-0.145423910872,-0.247103159906387,-1.32841264572092,0.798925980076934,-0.716209943097433,0.399969416418088,-0.518600945287738,-0.303715295935429,-0.199553288888211,-0.31699981751106,0.841452747244035,-0.868687474022296,-0.125173560467657,-0.86629385839491,-0.670088157246282,2.62360648226762
0.970085912230782,-0.105960152774689,-0.470493473367012,-1.28453881693302,1.82470826438183,0.442208088716516,0.170781287256621,1.28929177252995,-0.380315469335068,-0.498955130299112,0.55713021850215,-0.315453078998387,-0.507679760359858,-0.53209351440045,-0.382567224340075,2.25251615877125,0.646100621461075,-0.319554372993918,-0.539641076616669,0.595730383498236,0.254758666793005,0.588763962332448,-0.830347654541763,1.16695957164574,0.00262027317738374,0.109827101476988,-0.629302211734557,0.840899749166889,1.49773441899351,0.302365657119125,-0.54271228632292,-0.812267496247764,-0.591249369308462,0.551433352470181,0.484313324209178,1.73010912398739,-0.604453576731973,-0.423642429583803,0.185898960210605,-0.66615104846739,0.830530148777983,0.61017409701958,-1.08326455111922
-0.675805995171988,-0.557034755382994,-0.466829311325278,-0.0865851863458409,0.318839263428789,0.100584310530271,-0.144175041851428,-0.581565931368525,0.445127977313266,0.270884066804907,0.431770408768104,0.227967383078139,0.36054567539102,0.244440668641094,-0.146811529801361,0.262512531371101,-0.520866773687384,0.304844670078611,-0.667051337052857,0.90526687545064,-0.313344759723134,0.626501483919113,0.0201825545530404,0.564192671691706,0.580956447083526,0.176884256831341,0.230600257356958,-0.161443538168913,-0.637252385027434,-0.291880414733003,-0.620707558384785,0.0241799058808794,-0.161768519799558,0.683305220978674,0.077462101038415,0.185277830261613,-0.224275463254511,0.187559378527135,0.441058633917199,0.296013286182324,-0.367674343996244,-0.329273774448174,0.386751388187399
-0.996972545515824,-0.281460717429502,-0.398540613619577,-0.237659052329729,0.506647444137109,0.355090043649906,0.580750538193715,0.082180744090008,0.869317359413992,-0.0797113158758251,0.864926835603273,-0.0147897612819768,-0.177293672194959,-0.0457109145222529,-0.207679689587958,0.405126636878011,-0.436099292268681,-0.449401074964781,-0.496167799812247,-0.839142424824975,-0.656643429626376,-1.12897060999192,-0.00824009976206972,-0.738049238398672,-1.2608756492446,-0.629053165330262,0.157938573358821,0.758935545339659,0.158628389916646,-0.746930566154228,1.77998021124487,0.620798418722672,0.22416522577217,-0.482854569166304,-0.787910128514981,-0.0750594574662261,-0.188323970172157,0.37803595340986,-0.1975097386061,-0.343329773310968,-0.759448053865054,-0.223697442233679,0.0354631852321888
-0.61137024007969,0.452164299316318,0.307939828263269,-1.04976063443007,0.71293693005105,0.640433494275981,-0.0610915723924153,0.108945901363396,-0.00532530719421448,-1.29122650429578,-0.0704213403309593,-0.709805448076251,-0.8926379828898,-0.630783955296891,-0.044870261078601,0.977882063972284,-0.0128099912793373,-0.292461491534129,-0.291409281832215,-0.28057871693819,0.311265267467727,-0.870323442809464,0.00298719168500903,-0.254990372196539,-1.19547955362717,0.364519136032594,0.525293745552372,1.00959019752641,0.966935443851013,-0.116139015820085,0.929799064279311,0.746899130900454,-1.42938727672409,-0.216686716919381,-1.46615656587527,0.464128894892523,0.343794528769577,1.01611548760108,-0.343103399886089,0.173338778741799,-0.950561575835187,-0.0223203457254566,-0.863525975248644
0.487018807452327,0.635038025629419,-0.149039275532543,0.379970915323555,0.673353582069213,0.259749934457954,-0.535498652666856,-0.605993094921945,-1.24159819947595,-1.29394375398763,-0.621821665147707,-0.242808934883803,-0.734943249388835,-0.821830251031153,-0.322926746885042,0.748638415899705,0.410362606828235,-0.397004235499823,-0.68596313611597,0.247873739849577,0.890411867980754,0.108191139357628,-0.0334843558874772,-0.30954168683881,0.131432927972859,-0.615516578468455,-0.352204002117207,1.22221990369777,-0.395676876182535,0.340075467850667,-0.572058373920765,0.0238700761212286,-0.651584768519155,0.498140111492059,-1.08984334425366,0.0275198319481461,1.31911422266991,-0.0885783630097273,0.492712732875664,1.11266235836835,0.249337158030823,0.993478476004055,-1.20778752469494
-0.295029091666588,-0.0250642089936627,-0.434513572988558,-0.760068541162275,0.928654264108558,0.233550814872108,-0.0885199195739099,1.31374329018462,-0.0195515876645388,0.430362322227818,-0.280786853796356,-0.61910102641751,-0.4584583941159,-0.369210306303442,0.0595977217607545,0.832994217190684,0.929068978834496,-0.44036579731751,0.718882577275639,-0.62313004491702,0.0373420480456509,-0.434842119986917,-0.403344720768336,-0.0954568134894447,-0.598146320186267,-0.597665410392787,0.308909408873761,-0.162585612170984,0.892356937924399,1.02896719743619,0.511581061622638,0.441995664428328,-0.228488200311448,-0.300587209731473,-0.246472649571657,0.0718935782998972,-0.529810721460906,0.804098114431599,-0.697483797292312,-0.277601685225436,-0.881801224891145,-0.51405098115618,-1.70361132197911
-0.78412794885846,0.0558487025872503,-0.369247983277707,-1.06424675437798,-0.321403521512169,-0.19077140006155,-0.102609823947966,1.0044462043138,0.330041016072565,1.07570360078505,0.360269967005108,-0.866640113987448,-0.617007101877534,-0.358303801611208,-0.459763795002436,0.143520071329019,0.704777240655308,-0.580356747583983,2.03120902947937,0.552104916132158,1.05643253479727,-0.762626361973668,-0.47349814268206,-0.292918351326858,-0.853337773499276,1.32189506522726,-0.870528211269163,-0.821745858973642,0.388899942957515,1.34001855789721,0.1037318137582,-1.08343050189394,-0.536785932529116,-0.535539916632919,-0.778020712401488,-0.348735317873468,-0.0705760640193712,0.45442507691475,-1.36698132759883,0.762305252220651,-0.885829058861169,-0.852714162868096,0.701594385126431
0.373164280862515,-0.461996803004419,0.167803673650824,0.945020510362588,-0.120083226316498,-0.811109216395077,-0.0242229892803045,0.309964653078181,-0.504430647028093,1.44449029264728,0.675330203423826,-0.765565738033149,-0.269772836033272,-0.172690101964176,-0.408886327695997,0.199883591149377,0.96131582774512,-0.436456878149021,1.42099754957481,-0.712316702934111,0.710136744477607,0.954382488781728,-0.360996566471004,0.160522743850299,0.451326016578663,1.2396216005538,-0.600298689057479,-1.68317556921458,0.258257357680342,0.930726663882381,-0.92440579064536,-0.588931877832978,-0.277513175241625,-0.269782299271061,0.538109170820039,-0.332045229530535,-0.0342973362466843,-0.793110757889088,-0.756444708568432,1.03905778142409,-0.0299781108404016,-0.565444979030849,0.935252850543152
-0.574611215601601,-0.00679771980836647,-0.0655053257751036,-0.528411844756892,0.475334735501434,-0.253462150499108,0.719442163582332,0.434560235071498,0.902785596161486,1.41912083625897,-0.492878948935211,-0.874395794090849,-0.573778902877578,-0.373530907120599,-0.346350595558937,0.212742861247343,0.094235094734674,-0.594974923451397,0.686077494814512,0.897201361763404,-0.21212199750706,-0.185629333201123,-1.09568673794686,-0.60352992113681,-0.209540601141622,0.500016747588492,-0.250231242274574,-1.04463383698503,0.809315438133905,1.83570390482691,-0.0821796339024999,-0.0798092891165071,-1.64953857692703,-0.848422334064722,-1.07860097870445,-0.415805760318236,0.702715344737464,-0.0313434810792903,-0.830218192339993,0.743053974270747,-0.858972992443673,-0.769928284347957,0.380881019433115
0.656739840878134,-0.0385275055957583,-0.123486310339983,-1.41282280383568,0.0569356841336607,0.775808884233234,0.874196279957372,-0.241193012303123,1.37102173125687,-0.906537998731494,0.72928538170739,-0.209030333759298,-0.427489494418978,-0.354201812867269,0.217751745847586,-0.444669006262007,0.0271887471929384,-0.457600172553852,-0.605636097034712,0.700080207247333,-0.565905407522454,-1.33105987623232,-0.217488458279828,-0.297090866926383,-1.29003000231264,-0.602441091889045,0.37372938638101,0.720839219699136,-0.52313737576689,-1.17495365523332,1.7169080857123,0.527828835510191,0.635320823398009,-0.420334772682243,-0.335477394593099,0.98126954934759,-0.802880149012643,0.472679532544274,-0.442758191644193,-0.788266380457637,-0.628804703625889,1.17857951516224,0.136437975054927
