"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
1.31620021861181,-0.318585989059673,1.07767989774179,0.911570784198988,1.78994388595237,0.394883085990578,0.535247942941787,1.08048814807739
-1.01161273414144,-0.227673324925322,-1.31119179829273,-1.49231508751264,-0.669939806631116,-1.12392013940756,-1.3831816903094,-1.15888015535531
0.867171650285855,-0.315081089879723,-0.0842372332596803,-0.0278206867152236,1.11905798284326,-0.224924726838356,-0.0925887981036429,-0.187483478586086
-1.01238558882015,-0.308576502212428,0.0807163287435656,-0.596218961019469,-0.35232958053693,-0.783425941936015,-0.664839539374335,0.475777962920283
-1.09613262859426,-0.223322197835258,-1.39573533833782,-1.52428946765657,-0.786532981384516,-1.12272299104487,-1.43276962814263,-1.24633709088437
-0.777070343778583,1.00182636200028,-1.59695682074562,-1.01213446697653,-2.11760515232652,-0.263800544721396,-0.837358053632468,-1.66958356975948
0.51230465527325,2.33634040651759,-0.441792241329674,0.659820558627564,-1.5311431258048,1.39223368772578,0.712754944359191,-0.770443642302286
0.361217900461393,2.36990534190756,-0.500521220760279,0.713962335888953,-2.14102233654948,1.34006322223606,0.68270524789977,-0.8134669723854
1.59839353432875,-0.133994632248956,1.07767989774179,1.35548364492519,1.42277745436831,1.19785459831059,1.3697505805856,0.887503882493364
-0.600061282858125,-0.332049854017609,-0.331616334304795,0.181899611599863,0.167447438407988,-0.0871896573208153,0.0378838958120601,-0.21914018787508
1.47664991780991,-0.285235768214056,0.740308528264278,0.978434523312698,1.43075525260058,0.957857855496171,0.961407274548106,0.542860392063032
-1.06296322615423,-0.30919538531087,-0.523591489752312,-1.1391281181489,-0.508670961776998,-1.20790954822132,-1.20454634060597,-0.279369870536447
-0.00384824236031467,-0.314872690469023,1.44891081551535,0.648906335581967,0.9948858997692,-0.0150457165167972,0.261356243197035,1.91611602662381
1.44351852461637,3.27058864955091,-0.251695957739851,0.564620513718453,-0.820673264996147,1.09408073760821,0.85011650149484,-0.72656620178816
-0.815345654997587,-0.314664291058323,0.353949845260748,-0.300563279179732,0.257807735444683,-0.605869937406999,-0.366005403833226,0.752127379177824
-1.0228508013547,-0.33009847771742,-1.52904983696774,-1.57461239668875,-0.258003848496547,-1.40468293436189,-1.58105834762716,-1.45454637147703
-0.996421705292855,0.893054499882328,-1.41810530054653,-1.10044250768501,-2.22141038579584,-0.398385223810813,-0.849948045034438,-1.40240590911869
-1.09147016102439,-0.307850261841807,-0.834664346773206,-1.13436020704617,-0.792844827632989,-0.870691756795025,-0.94841127967815,-0.770289703794371
-1.0782682827423,-0.316211498804428,-1.13114463236602,-1.53167860002906,-0.254718872753847,-1.38943504468977,-1.43728302128674,-0.928439174764707
1.2355445975525,-0.126896422017849,-0.0436991495421906,0.398670091261175,0.850417359427748,0.740858962807053,0.698323963648442,-0.26603184368935
-1.08448912941841,-0.295422078803713,0.916654885986442,0.681671601453842,-0.629464212658564,0.398600546695763,0.512562203717483,1.27886026143845
1.43131755649194,-0.278465944933143,0.818964936488593,1.07316003678504,1.53158054378902,1.01204457085989,0.945669785295644,0.622332388213788
0.864156250064034,-0.315902057255207,-0.141075953730425,-0.0236628874597583,1.07236439907202,-0.278355348499324,-0.251804679937051,-0.236555102302767
-0.752706416776218,-0.271986617800478,0.383989020779494,-0.0293798614360234,0.0253722375362165,-0.145723911475343,0.00492424850973213,0.526632293873788
-0.96541882990295,-0.177461697213997,-0.875418785431885,-1.3401938669268,-0.355591092167183,-1.24810853008417,-1.39446517316966,-0.734278024458875
-1.08992445166699,-0.331228886642125,-0.263697963424748,-0.610115953096161,-0.598468120114945,-0.834840313722984,-0.641797479638653,0.117538226210224
-0.582323634494469,1.15335799411363,-0.649407581604712,-0.51742414578138,-2.1523085746369,0.143166890783544,-0.226090216366046,-0.79490000202751
-0.74918422660115,0.0366655397131664,-0.134602386148011,-0.647310179044511,-0.6476723639181,-0.497496506679565,-0.399737078910203,-0.227144990286666
-1.32929401633453,-0.321055206319783,-1.80729937198985,-1.81065789137676,-0.729280547011746,-1.67498643309485,-1.77762849640321,-1.67130668789647
-0.135246207488514,-0.316729339764348,1.06994805536983,0.403483195834078,0.88563699221198,-0.0627426275985802,0.197337324653054,1.30471696500987
-0.786800710880932,-0.206612354177332,0.150934894261515,-0.52992014028286,-0.479223500654938,-0.454021118771467,-0.264632218346606,-0.00227062477260972
-0.594803337093184,-0.282116092187217,1.89548449478239,1.20480861538473,-0.606680559471695,0.70210916054114,0.957784682682446,1.82313716784308
-0.405897382020246,-0.249012161554245,-1.19470174311579,-1.33831833791482,0.0402250207157095,-1.39529477088608,-1.40687700431594,-1.15399384916858
1.19289822298674,-0.33451275614406,0.0997726442214363,0.904904747349192,-0.130804894916717,1.20163506682434,1.06212720576387,-0.152658615489032
0.341744496507864,-0.310641550918453,0.545378419804208,0.416363334831987,0.925549447485784,0.0118586177393737,0.228159048887122,0.589960609726736
-1.33204335183089,-0.337480868963117,-1.82923662431618,-1.828735279444,-0.76492253382004,-1.80295529228521,-1.85328721831882,-1.67967895642372
-1.02780467314769,-0.311569875566115,-1.48242534714154,-1.58751513242175,-0.336045486498118,-1.41759953511719,-1.67281087930662,-1.33734950937044
-0.980926602472318,-0.331847769740567,-1.0403837345373,-1.42908942274746,-0.583849978059931,-1.21030384494669,-1.40574865602991,-0.878463783033815
1.25027951544317,-0.213754770344042,0.142536906412737,0.473849428885816,0.889203537304054,0.367600704883032,0.454066253099836,-0.096942807140402
-1.22701113402039,-0.31415276523206,-1.21005155683803,-1.23981916968344,-0.689907766324242,-1.04686158953567,-1.07840887957868,-0.78261968170254
-1.06633337934332,-0.307749219703286,-1.5581268023533,-1.52982566775216,-0.274381798985151,-1.25636255300585,-1.34820289344261,-1.46686145211024
-0.885713440005978,-0.285860966446155,0.576983321871032,0.488944047921962,-1.56373477799487,0.597327174901767,0.58073819489419,0.569178911158196
-0.282924799864783,-0.246694507501917,-1.20915766931785,-1.33269175087889,0.405373538629253,-1.34123407113949,-1.50925976458479,-1.22250641670745
-1.14097086970782,-0.213647413071863,-1.63483032255583,-1.56539292877446,-0.627657476000079,-1.18787306509846,-1.54512936273003,-1.53371545637028
0.711219711922823,-0.292409760049053,0.741509867542985,1.00975359813919,1.06511398832563,0.825982512174939,0.965029866413768,0.573548778479658
1.71005203077797,3.56787356648093,0.309699566236544,1.11369857952583,-0.0653400211871971,1.51226356303727,1.29136006808276,-0.103562162980752
-0.398219514228549,-0.315081089879723,0.37601804926201,0.334020832185702,0.216909787448069,-0.150638520543214,-0.0232844586409091,0.373453546981614
-0.793541017259121,-0.270420464653401,-0.374978419359907,-0.799951124537282,-0.511439727045846,-0.435874869905478,-0.505386110533342,-0.46563049935541
-0.315802798081703,3.74411631659634,0.325419460779239,-0.205656991826713,0.433999755815638,-0.64197341171329,-0.419512867291601,0.639389768042446
0.444014709073174,-0.320436323221341,0.9723207349339,0.758975032176385,1.08946973704651,0.288525905137143,0.503000936662212,0.976529997651496
-0.446719312754317,-0.267907041457689,0.785891098242118,1.11991268167395,-0.264081053620542,1.03472738194237,1.13267866701642,0.618573309165667
-1.09974350701115,-0.312605557485956,-1.01271307626946,-1.49556901736474,-0.467233339194084,-1.4563493373831,-1.51597046754905,-0.766019151639307
-1.18706341595567,-0.308576502212428,-1.56767488752103,-1.71166159497353,-0.359321886046392,-1.63768581042587,-1.78433919936747,-1.41368314626305
-0.177867242556614,-0.245008366815347,-1.19261220986799,-1.3134167358522,0.407344524074873,-1.27520188776603,-1.41477544231812,-1.20651667491755
-1.00977562056092,-0.306195696823525,0.856217841230662,0.0220955010854472,-0.254718872753847,-0.544500331867161,-0.273955938394292,1.28195392887171
-1.24298768729651,-0.329485909752636,-1.54693328092232,-1.69706410410923,-0.68401827409983,-1.51494659934619,-1.59335140526965,-1.3423450622402
0.962549519487001,-0.258055432951882,0.609038014473485,1.01646482845916,0.647617035540924,1.08651980058072,1.09253322273467,0.397219666300379
0.895032427965627,-0.331740412468388,1.16278709934418,1.07709186868967,1.37662354518338,0.654664280693607,0.862231398881641,1.0790133178564
1.29040460999152,-0.317449265001311,0.194217269601453,0.56516283536047,0.00190812508835993,0.926416959023503,0.851363623284658,-0.0394542230715885
-0.422938194198187,1.24940486191158,0.332866625597002,0.418510024664972,-2.17565536652252,0.911358092777075,0.480315197437907,0.06320786443283
-0.562862900289772,-0.262987552338443,1.94624250269551,1.26966124507596,-0.284213262100803,0.74205611116974,1.08522865225145,1.83884386140874
-1.07722936333814,-0.315491573567465,0.0813369258117126,-0.587745185362949,-0.31084502972912,-0.901691598607756,-0.742042316839248,0.440744537973797
1.2618723356237,-0.118794105535189,-0.0503150559017022,0.4340565784028,0.854500114993675,0.587308933340335,0.68270524789977,-0.263921396403418
-0.760016861851811,1.04132120789471,-1.9874717960404,-1.03041522565953,-1.88301095607285,0.461797378683912,-0.287971211841768,-1.86984267128208
-0.651120370647793,1.18337382438805,-0.925709922156125,-0.641864365889254,-2.33068275746551,0.234276181964863,-0.340409713766013,-1.03324150410498
-0.149385647184114,-0.318895430608894,-0.0806559896278965,-0.00809373698684616,-0.769873461546537,0.392362773648079,0.361125986382461,-0.117133580468881
1.02687383430292,-0.134544048877164,0.708743481055041,0.647279370655916,1.14505621943548,0.667139826788974,0.662276205247518,0.626756878876768
-0.821528492427204,-0.185418765622533,-0.781811112061204,-1.3002428392982,-0.280482468221594,-1.19373279129476,-1.25894460534279,-0.644690778610601
1.14561472034876,-0.292207675772011,0.659682151364928,0.900453190537635,1.17321315437291,0.827242668346188,0.933554887908841,0.478548856062756
-1.15841711384836,-0.321364647869003,-1.63443177397996,-1.64904604205562,-0.376051798221713,-1.55004194871549,-1.61354290091432,-1.56172233329419
-0.818576440949539,-0.303821206568279,-0.470089190216742,-0.165660770727941,-0.219968522218572,-0.300219058070498,-0.196871934433171,-0.53140196830172
0.753726719251443,-0.284717927254135,0.566114332851834,0.754026347192977,1.01964053840169,0.393622929819328,0.491064199531098,0.571145351452854
0.498849382014534,2.5681563328196,-0.893609681145,-0.237879936056572,-1.62826108722647,0.389905469114143,0.05320567780125,-1.21784853540343
1.17061213479269,-0.33215089615613,0.348449874913684,0.898781032141414,0.137460302699627,1.29173623306865,1.14604068619304,0.0880565190653206
-0.99851221385,-0.332971863531614,-0.915575401226752,-1.33504181132763,-0.575168256454224,-1.10615193739294,-1.20680303717802,-0.750416738998363
-0.737768782904254,-0.305993612546482,0.907186510533888,0.31165006445249,-0.425654931936482,-0.0554337218053349,0.119303132661595,1.12158972969073
-0.806476830815759,-0.208639512081412,2.14702558166984,1.24857849124254,-0.388581634268869,0.533815303870805,0.784969234664832,2.26049136610487
1.28018012268476,-0.288254402102373,0.0807163287435656,0.362311944510935,1.19149169796979,0.422102459289561,0.462380398365289,-0.115484948706693
1.40909481704205,-0.283568572928458,0.908928737165567,0.893222235310738,1.68937670000086,0.732100877416872,0.896022460710515,0.849277474947218
-0.564535307135488,1.13134343818335,0.548828711761062,0.888228356857163,-2.15674329188955,1.31082759906308,0.771725988992005,0.393460587252259
-1.08059951652723,-0.328867026654194,-1.60081704838051,-1.62292421629846,-0.320183746483367,-1.43404457315199,-1.54180370462385,-1.53876066682324
1.11136838925808,-0.284193771160557,0.966023667435087,0.983450998501358,1.57395673086985,0.644646039132175,0.85255135832258,0.908757328102289
0.375686753626604,-0.318996472747415,0.975856430157012,0.739745210619857,1.10190571664387,0.155453413453224,0.426629573723845,0.980621782507046
-0.752427682301932,-0.210881384529848,-0.288356733169192,-0.870746695555617,-0.346275839525383,-0.72237137543899,-0.686753250823991,-0.332414100909002
1.2907593629588,-0.329795351301857,1.11965275633242,1.00078269431083,1.74310951750645,0.695808379684894,0.899645052576177,1.08245955413037
-1.0283368025986,-0.312706599624477,0.0929289958185677,-0.510419157905324,-0.353737427283802,-0.848008945712538,-0.735094066867406,0.484741156687599
-0.439940997129634,4.42029662271314,2.38537471069587,1.17362512096874,0.0921276374503679,0.106307322774504,0.579550459856268,2.61673983372867
-0.462265094570179,1.30645577937406,-0.701042396384756,0.77384368386169,-1.89413294537314,1.29047607689741,0.838060990859934,-0.705968236277455
-0.841381988845668,-0.314462206781281,1.94409034038579,0.783198732186489,-0.100489261634086,-0.140872310216033,0.219844903621671,2.35036166017737
0.0385574069776546,-0.316937739175048,1.73580885463393,1.23890708862657,0.906074234154063,0.313224966093627,0.686327839765433,1.88629168215483
-1.15944336350369,-0.209068941170126,-1.26332611433024,-1.4560925211729,-0.822925819791141,-1.05870705754541,-1.2101880820361,-1.14270668050758
0.915228007602532,-0.331228886642125,-0.0112686825681988,0.196677876344833,0.898917679857467,-0.0505191127374631,0.154757023543559,-0.178132955669823
-0.582602368968755,-0.300088962576656,-1.35614807765134,-1.28704634600911,-0.222784215712314,-0.808566057552437,-1.10917121706086,-1.38693260619406
-1.00741904727832,-0.331127844503604,0.690905585509129,0.0565103286184585,-0.1950261706865,-0.301416206433185,-0.0338553004784124,1.01470674761444
-0.802169116213157,-0.310123709958532,0.949421272474385,0.0680120667762408,0.143255938474248,-0.46485846184421,-0.227277951403968,1.25956332460754
1.09893936565469,-0.288980642472994,0.981669545813691,1.00638668461167,1.54819313540211,0.722082635855441,0.880344358209949,0.898587455063252
1.39157255440852,-0.280341539629441,0.820917824510376,1.09792605843717,1.53695382553958,0.881177352475656,0.990506782977189,0.651392005901505
-1.15841711384836,-0.310540508779932,-1.54571486099036,-1.6893134239754,-0.293575442967498,-1.79129884770115,-1.85774122471103,-1.40616995392513
0.961865353050117,-0.30992162568149,-0.258368799610201,0.396523401428189,-0.0653400211871971,0.866118486229227,0.69713622861052,-0.529604363789937
-0.61499891673009,-0.146845929242107,0.812383191435584,0.359622933035932,0.0565325788669699,0.146821343680167,0.358750516306617,0.899059202103637
-0.90565562466626,-0.318478631787495,-0.328621526434654,-1.02896903461415,-0.112338638420254,-0.982656632610519,-1.07502383472061,-0.212188126227301
-0.719270949610726,-0.297082958955654,1.86847428844028,1.05011136699931,-0.40017290581811,0.630973344674121,0.840495847687674,1.89926224288626
-0.596184339715783,-0.209176298442305,2.4417579470799,1.42218920689331,-0.25096461476219,0.617237642407504,0.925062582387702,2.43561876477074
-1.26422218633757,-0.270003665832001,-1.57840153776313,-1.55985672867887,-1.0505511746478,-1.1322371701378,-1.34707454515658,-1.46846042628923
0.453555029943055,2.37032845586262,-0.489919828642026,0.600458935561759,-1.86529555117472,1.09786120612196,0.709132352493529,-0.800799322911482
-1.04423733738174,-0.331026802365083,-1.19709303457103,-1.42908942274746,-0.181370057241848,-1.22328345351056,-1.26909973991702,-1.05262782458564
-0.948276659734359,-0.220032013199665,-1.13296656871287,-1.37815638186801,-0.65403113839147,-1.11087752303513,-1.25211512887474,-0.993972287311665
-1.05671703998045,-0.311677232838294,0.0299754014836964,-0.558866557925531,-0.105229012348553,-0.970748156792213,-0.744299013411299,0.414406155845353
0.154612306271291,-0.311159391878373,-0.277755341050939,-0.0552983165774311,0.379257981474789,-0.221270273941734,-0.116046565102597,-0.413847571596095
0.929050703577353,-0.298327040286195,-0.0509185723165977,0.381541766067464,0.520723115422915,0.569918778177096,0.562803395821572,-0.260932009894873
1.19847291247246,-0.317247180724269,1.1115906879976,0.995201300745065,1.86761009815478,0.391165625285392,0.641906549347159,1.13354727572491
-0.748094628201667,-0.313944365821361,0.377566695156835,-0.525423390001134,0.0930896660607302,-0.670767980226334,-0.530863027096763,0.343634168270962
-1.0301612464303,-0.311778274976815,0.0747267130032851,-0.573328468379324,-0.379759127988475,-0.869494608432338,-0.765024989823033,0.474069742058258
-0.471843424686553,-0.230635122610721,2.30682647994215,1.35089650770313,-0.246741074521576,0.448124684225857,0.778971172723327,2.33031985959849
0.715831500497374,2.57165491686589,-0.428298525260791,0.620027708144549,-1.49123067053099,1.2206634250102,0.854986215150318,-0.752100131068789
1.2208350191595,-0.337480868963117,-0.116696167989092,0.572213016706694,-0.03772276083607,1.04606878748362,0.809080255934644,-0.429176867529448
-0.840305060195017,-0.316110456665907,1.93365975480005,0.777142807183962,-0.100489261634086,-0.297824761345125,0.075653870017972,2.34841508291599
0.572131209254096,2.37367547670113,0.0161172981454421,1.39511831826262,-1.6291057952746,1.92899720886939,1.40532324497136,-0.284976211679549
-0.54892617657547,-0.26434530607482,0.314715584741475,0.0952185358174399,-0.203989461641581,0.239190791032735,0.3301854886446,0.371169298154487
1.45036018898521,-0.134430376471328,0.555507247182496,0.926032694652782,1.19827282646722,1.05747320083342,1.01354884271287,0.342804886631548
-1.10981595733194,-0.155743952565621,-0.55130769642882,-0.42708239891534,-0.67493766258251,-0.209109766889178,-0.242421573137469,-0.177954188370309
0.982225639421828,2.73052473428934,0.0646263533804163,1.12160743680525,-1.08354171674948,1.54036504565613,1.30484086076318,-0.222700636590407
-0.607815169142809,-0.261415084057709,0.756654713426204,0.384208180807381,-0.240640405285133,0.337924027050112,0.406378691327279,0.78027826309301
-0.504455358178018,-0.265608332806334,0.750158371639454,0.487859404637928,-0.28468254434976,0.495317532839141,0.634720752367733,0.702693255103795
-0.480294147156952,-0.32012688167212,0.714943758185427,0.542950244772847,0.120542677624722,-0.0615454792358938,0.24472795266613,0.778212507631956
1.04054449329176,-0.288980642472994,0.0811319579726918,0.267563834303505,1.19618452045936,0.308310357025756,0.380129746989209,-0.120242145177102
1.19638240391531,-0.327225091903227,0.769436735609598,0.706844364337477,1.66666343915133,0.413470389516504,0.698323963648442,0.718047379828747
-0.880658210222336,-0.298743839107594,1.7422995028696,1.13062353410379,-0.509140244025956,0.527640538631684,0.780158907761249,1.8251681629959
0.896704834811343,-0.290439438347892,0.311009082985845,0.599916613919742,0.996434531190759,0.367600704883032,0.406378691327279,0.291165965863508
0.347078460765793,-0.331538328191346,-0.0235895271137956,0.190870515428232,0.476047445322197,0.0314540462022993,0.164199517095037,-0.202187088971139
-0.917590528065234,-0.218756356200836,0.660149022553809,0.214619684001571,-0.638122470151823,-0.0358382933424093,0.0155544770991315,0.907337121222814
-1.24450805715625,-0.213540055799684,-1.88723682920804,-1.83684750733918,-0.967441288357489,-1.52200347390519,-1.79211886386586,-1.73626873823664
-0.961465868267621,-0.167433264965779,-0.982776384670226,-1.26865260365069,-0.766283452342015,-0.80018601901363,-0.978104655626193,-0.940923091180791
-0.775182551202737,1.31182995811665,2.02145431251405,1.14361665677712,-0.433515409606514,0.380013243169837,0.738053700666924,2.19226681254855
0.666330791813942,2.3776540109054,-0.0195527993952983,0.416883059738921,-1.09935652853934,0.836000753736371,0.718753006300696,-0.186947176687543
-0.918654786967053,-0.314973732607544,0.664868976402377,-0.0842673309551857,-0.311314311978077,-0.562583572924588,-0.301986485289245,1.09628919105113
1.09377010813156,-0.146088113203199,0.78564627554551,1.00414960783835,1.02222159077095,0.798448099833144,1.00992625084721,0.639389768042446
-1.0301612464303,-0.182084375051337,-0.122606074014198,-0.608127440408765,-0.472301587482821,-0.850403242437913,-0.699462015729754,0.258118844244958
1.36696790217836,-0.139122520778901,0.922889324423331,1.15211302916872,1.41479965613604,1.15727756959636,1.23755567086491,0.768583902249782
-0.923950741978488,-0.223536912379615,-0.00863826196742916,-0.381662961396395,-0.65403113839147,-0.416531472676802,-0.385781192214623,0.220746547129825
0.872873037259888,-0.304850573354463,-0.14538597190095,-0.0563377663912976,1.07806617839685,-0.216355664873861,-0.226090216366046,-0.242573601386416
-0.904325301038985,-0.206612354177332,-0.81503298263586,-1.19573293953445,-0.482907366309252,-0.889783122789451,-0.947282931392124,-0.759146542124645
1.41697540081504,-0.324244348816854,0.573282513666486,1.11256874277163,0.33162583320564,1.27648834339654,1.28031413223009,0.275518861397685
-0.988807186245314,-0.317967105961232,-0.63782120514894,-1.26912713508746,-0.276728210229936,-1.26341942756485,-1.18637399452577,-0.475765612086207
0.848091008546094,-0.327326134041748,0.0140790068573999,0.226257002569857,0.828032596152493,0.0731652154706489,0.196149589615132,-0.184250769919869
0.546994427573029,-0.311569875566115,0.202717741369742,0.45825768167782,0.825991218369529,0.307050200854506,0.342062839023817,0.0453956893395559
-1.22625094909051,-0.332561379843872,-1.70403543598084,-1.68063627770313,-0.534387629019849,-1.5897998759184,-1.72079537483866,-1.61016827146257
-0.821528492427204,-0.310433151507753,0.472199207722622,-0.279209364525303,-0.263142489122628,-0.585455407432761,-0.448552988968787,0.860966870032127
-1.17121356016786,-0.269271110327724,-1.39870167845254,-1.48024843097775,-0.870839537409664,-0.894508708431636,-1.22040260336223,-1.31122465484975
1.36767740811291,-0.289189041883693,0.531839155326653,0.733711882352415,1.36022213058233,0.618497798578754,0.805457664068982,0.40287069926836
-1.02337026105678,-0.32033528108282,-0.594982926793548,-1.1457941549987,-0.384874304502108,-0.993367960066137,-0.90606852557624,-0.495782583873492
0.888976288024321,-0.315902057255207,0.163346835624455,0.215681730550521,1.13724266999035,-0.201800861095933,-0.0409223239540471,0.166729028126581
1.45071494195248,-0.326915650354006,0.452795585628632,1.29191902913375,-0.613977898442978,1.6891264816721,1.53573655213516,0.0861248390789022
-1.11781056884442,-0.183164262906782,-0.0565210265831722,-0.20669644164058,-0.469532822213974,-0.748708639418099,-0.464765572236419,0.641832921135808
1.7300955734289,-0.315081089879723,0.653083325658668,1.16002188644814,0.278291905611662,1.43180259150301,1.43970817431919,0.277549856550501
1.11861548558951,-0.126782749612013,0.845160965025695,1.05853994918566,0.970178189361607,0.930197427537251,1.04508320796969,0.67797371018762
-0.283799012534135,-0.329687994029678,-0.343014823574797,-0.176959138269967,-0.0777056084472174,-0.435874869905478,-0.213262677956491,-0.455967133664997
-1.18450412669177,-0.305166330037341,-1.32446346586934,-1.42768842517225,-0.776185307795011,-1.14880822378973,-1.23738721440451,-1.20851787552045
0.708926487384379,-0.334411714005539,-0.538719254982279,-0.615087234814653,0.660170335700527,-0.570963611463395,-0.586389640119605,-0.812111320364083
-0.816422583648238,0.973780853427022,-1.59029536597743,-1.14007718102243,-1.76170149471743,-0.439529322802101,-0.894666269212191,-1.67348665579888
-1.09613262859426,-0.318169190238274,-1.12825800196648,-1.53861579769986,-0.414532942636198,-1.5114181620667,-1.58776905059142,-0.915175634292409
1.39335898899372,-0.320436323221341,1.18515706155289,1.14135698326871,1.72300077313864,0.745836579683489,0.92387484734978,1.07827341986674
-1.15892390380161,-0.315182132018244,-1.33194479199361,-1.66737199420879,-0.59480771857308,-1.73087435928975,-1.80328357322232,-1.08302819701972
-0.723895407934108,-0.31384332368284,0.989760081903938,0.0863154221943233,0.267568806222992,-0.346277766129657,-0.0984680865413548,1.31250327405538
0.131375986914902,-0.32825445868941,-0.0709029366211469,0.173990754320445,0.334558847261622,0.0179703751699327,0.054393412839172,-0.208265177154626
1.2964100709375,-0.32804605927871,0.665108105547901,1.31765671039449,-0.124657297455378,1.5877469176951,1.34154187343496,0.393460587252259
-0.817765577024343,-0.267174485953411,0.818236161949851,0.37779070804351,-0.584765078445397,0.388645312942894,0.417068306668575,0.83157454653698
-1.0556781205763,-0.324964274053817,-1.46033436893594,-1.28044809936457,-1.49758944500436,-0.765468716495714,-0.997524123496214,-1.43424635146552
-1.01186612911807,-0.21290222730027,0.2195478783738,-0.124512116139882,-0.724751973309309,-0.243133983512908,-0.233097853089784,0.48880314699323
-0.854229114160488,1.01358514087067,-0.982776384670226,-0.171309954498954,-2.33267720702357,0.64092857842699,0.0355678124881134,-0.835966823332605
1.43274923810987,-0.328355500827931,0.458426507650626,1.00414960783835,0.0301589164755791,1.2841122882326,1.22656912176413,0.0436775369608905
-0.500527736040352,-0.332769779254571,0.481479695989407,0.909898625802768,-1.35307397643801,1.17756608395348,1.02934571871723,0.270856014335354
-0.764083851226621,-0.21194232698432,2.23589622053871,1.30906995106255,-0.367675110077828,0.657121585227542,0.92630970417752,2.33096540818007
-0.717902616736959,1.19349066850748,-1.49122757711727,-0.907692357418043,-2.23422179119237,-0.132366256060101,-0.634849229666811,-1.55552010115271
-0.521268114876998,-0.299362722206036,-0.215855053666592,0.0502510330001761,0.208650419866424,-0.279615504670573,-0.138316597063629,-0.0930744814092449
1.40122690301788,-0.331228886642125,1.12017086948106,1.05853994918566,1.77030442383352,0.727060252731875,0.902079909403915,1.06990611709781
-1.15713746921641,-0.211304498484905,-1.34728891216477,-1.36927586497997,-0.62491217484368,-1.05870705754541,-1.2192742550762,-1.2549030239861
-0.971208905118801,-0.319204872158115,-0.656655472134538,-1.25825810551203,-0.152579591268328,-1.21622657895156,-1.14438756093524,-0.506324888786517
1.62847151805398,-0.294594796294572,1.14103773420362,1.20878564075952,1.79975188495558,0.857360400839045,1.08398153046163,1.02126651435495
0.851106408767915,-0.320234238944299,0.420490376778487,1.3296781734592,-0.999329017174126,1.6236613685757,1.50123284928354,0.10160807352017
1.4005047273345,-0.289189041883693,0.7242641013098,0.952199713880114,1.43924926130671,0.831023136859937,0.984449334283789,0.559590031842581
1.621490486448,-0.316110456665907,0.649319888392199,1.44239068805845,-0.0415239470526225,1.76631104716111,1.56780539815905,0.342392728691001
0.206520267232648,-0.330205834989599,-0.982457545809526,-1.0515657696982,0.379750727836194,-0.979128195331021,-1.00779803157424,-1.08357939619322
-1.29193092703137,-0.311569875566115,-1.65308384733087,-1.75943109294122,-0.525658979189246,-1.70875861848433,-1.83885623760808,-1.47863526508659
-0.994318526986879,-0.316520940353649,-1.34414037841536,-1.19620747097122,-1.41569969256134,-0.635924662091293,-0.814434767400578,-1.3459253739888
-0.547253769729754,1.2727392807763,-1.48476539663703,-0.883400867202687,-2.04709549442071,-0.183528596612819,-0.702906447339727,-1.59276825430984
-0.643683228083888,-0.263511708432021,0.740069399118754,0.419572071213923,-0.438137839758742,0.445667379691922,0.536495064731605,0.737096028743662
-1.04110790942044,-0.2279890816082,-1.30583986027385,-1.39966847366802,-0.687185929280291,-1.12631443613293,-1.22040260336223,-1.09922153490072
-0.416983412247531,-0.330508961405162,1.11341262434445,0.385835145733433,0.691870351617581,-0.0761632908223845,0.133496566364761,1.30212483916691
-0.322999215417815,1.70223152082751,-1.27910863793486,-0.733200369098993,-1.94669255725633,0.00694400867150189,-0.433468753987181,-1.43697751854143
-0.33247618754354,-0.234342106067714,2.39707495817332,1.34859164072456,-0.0748429867285789,0.550008310671358,0.847741031418997,2.38513686569123
-0.752706416776218,-0.307231378743366,0.367175964428687,-0.254737100429275,0.307129299810078,-0.679211026573704,-0.393917177224387,0.74346709666802
-0.0808169665097515,-0.313533882133619,-0.134010256835284,-0.00549511245218048,0.384185445088838,-0.417728621039489,-0.324137743746485,-0.210405418990478
-0.541679080244034,-0.33235929556683,0.56103568528498,0.630377012813045,-1.36640159230839,0.810923645928511,0.776536315895589,0.422182533374226
0.0424723593664904,-0.311778274976815,1.41670809058471,0.62929236952901,1.02529538950162,-0.0113912636201742,0.216281698507905,1.85314524536989
-0.81023974621862,-0.32804605927871,0.913415255419694,0.209332047991903,0.13600552772786,-0.176219690819574,0.109860639110118,1.08369602795201
-0.41612186932701,-0.263511708432021,0.738389801548998,0.42976319873683,-0.194087606188586,0.512707688002381,0.608293647773974,0.699763457695088
1.30488613290557,-0.327945017140189,1.15098436794722,1.11539333465714,1.5712818220508,0.673377599836658,0.942047193429982,1.06818796471914
1.07588042278193,-0.317758706550532,0.962493665763059,0.713962335888953,1.69479690997631,0.167739936122904,0.440941780930802,1.02783124685379
-1.16225604774421,-0.219709941383129,-1.57772969873523,-1.63851596350645,-0.843104956496298,-1.42352226912206,-1.63587231962725,-1.41292835099844
-0.145559383037097,-0.278566987071664,0.324326298971127,0.0132375809324986,0.44437089351759,0.0314540462022993,0.0968549404448747,0.473642686842752
1.55021047952376,-0.132251655359467,0.934885636557145,1.16228155995655,1.55516197679912,1.13579190687656,1.27300956174687,0.815331551072777
