"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
1.08172117699311,-0.314354849509103,0.982426788107853,0.792011458869268,1.50002131254666,0.146821343680167,0.432568248913453,1.04808657504042
-0.991176429276745,0.825495200013664,-1.72165697658557,-1.17815267963906,-2.22582163893604,-0.439529322802101,-0.942710151496126,-1.73806137699011
-0.601176220755269,-0.317038781313569,1.60307509821457,0.448021360684745,0.478534641241669,-0.166453480492392,0.225783578811279,1.78005921441845
1.38693542633631,-0.328867026654194,0.392199121442502,1.00414960783835,0.290516708196995,1.29173623306865,1.33667215977948,0.145291849459822
-0.675281581668859,1.13009935685281,-0.238316112692645,0.262253601558752,-2.3231273132573,0.869898954742975,0.363501456458304,-0.279196068995252
1.60352478260538,-0.326713566076964,1.22010977165706,1.17419003934584,2.01484740376508,0.70210916054114,0.971087315107169,1.15429917974353
1.47520556644316,3.32199383752351,0.165874772305714,1.85771867890333,-1.65850632817176,2.42404956074465,1.77821266012688,-0.230700473243673
-1.27103851120875,-0.275750437460388,-1.58575760576355,-1.55479506002004,-1.02452947394312,-1.10022920338807,-1.30413792353571,-1.4712809770149
1.32576587897936,-0.294386396883872,0.522911667227071,0.750184902228688,1.3211309192442,0.562420848958163,0.655090408268091,0.392829935945639
1.8363440871272,-0.325993640840001,1.1076962990562,1.90476508134833,0.0522151821765639,2.0832403242303,1.9175339800751,0.736187294971131
1.27841902759722,-0.289814240115793,0.523367151313785,0.586335976134226,1.35651480081557,0.402318007400948,0.62991042546415,0.392829935945639
1.16678587064567,-0.287837603280974,0.89426784312448,0.937715206691236,1.55732067514432,0.577353699587466,0.789838948320312,0.814174529384253
1.63765708595659,-0.293350714964031,1.12017086948106,1.20252634514124,1.75615556402746,0.955400550962236,1.1436058293653,1.02296480370034
1.3769389945085,-0.332561379843872,1.19097017720957,1.11143890601743,1.82380260021463,0.659641897570041,0.920252255484118,1.12706696111751
1.83935948734902,-0.331026802365083,1.05888548561378,1.79426704678731,0.00383218230908402,1.96522669879281,1.89134442248893,0.695259514898991
-1.17786517830423,-0.218011170429243,-1.67227680803475,-1.61969288318144,-0.684909910372849,-1.36120754645379,-1.59447975355568,-1.56088808589646
0.597356679176982,-0.308267060663207,-0.405034675531906,-0.184642028198545,0.781808294630215,-0.299021909707811,-0.125429671902179,-0.53646207602964
-0.818310376224084,-0.33215089615613,0.920890887992876,0.208270001442952,-0.124188015206421,-0.148181216009278,0.0791576883798407,1.12831336645579
0.706303849376324,-0.319817440122899,1.03990887985108,0.800824185552049,1.29794837614572,0.261369539646722,0.522123470772752,1.02345144801569
-0.0537670527551759,-0.285759924307634,0.747516563936517,0.276037609960024,0.789926877537174,0.136992125544422,0.253042097931583,0.965719541789199
-1.21252961110634,-0.212580155483734,-1.47042903500773,-1.51364640543198,-0.71707920853886,-1.13343431850049,-1.2101880820361,-1.36389148758999
-0.747005029802186,-0.189390984693144,0.923390356918716,0.137700397775458,-0.242517534280962,-0.387484872929508,-0.0197806402790405,1.24290817120279
-0.945109222526563,-0.314771648330502,0.0167265081114216,-0.541399281705559,-0.0047791469592795,-0.82885457190955,-0.704034795625752,0.391370002999605
-0.571478329494976,-0.283776972339158,0.840253123991359,0.208270001442952,0.481491119410099,-0.0541735656340861,0.118115397623673,1.03684906396262
-1.21456944066816,-0.314973732607544,-0.7686077670976,-0.889230824854372,-0.441375887276546,-1.02071334898225,-0.935821288276179,-0.127914241781258
1.26153025240526,-0.213116941844627,0.144637826762703,0.490571012848015,0.928623246216453,0.499034993544327,0.554429863804223,-0.10172483240241
-1.02571416459055,5.21090715070507,0.383544923794948,-0.195940395740571,-0.367675110077828,-0.539648730607852,-0.3648770555472,0.716239843800325
1.40158165598515,-0.327945017140189,0.772818704953445,0.77768512882598,1.63587852361975,0.199747902872634,0.49225193456902,0.710588810832344
0.210219833891354,1.8162512590149,-0.0422928424244635,0.279223749606875,-1.29143375303749,0.779608765072968,0.590358848701356,-0.142672475507829
-0.478330336088119,-0.230849837155079,1.75768347789834,0.912678024218107,-0.28468254434976,0.273719070124964,0.519748000696909,1.8475935275683
-1.24096052748352,-0.273767485491912,-1.56633120946523,-1.561235129519,-0.982059430412504,-1.09310932102051,-1.30526627182174,-1.44688917214784
1.51317680369021,-0.328867026654194,0.211656616571491,0.280285796155826,1.4365978166001,0.0817342774351438,0.223408108735435,-0.109436655073125
-0.932692868672004,-0.205545096589203,0.814820031299501,0.270749973950356,-0.637676652015314,0.134534821010486,0.235226072362757,0.928689881998136
1.62589955904125,-0.333792830907097,0.357912556815154,0.611870286779206,1.55732067514432,0.365143400349096,0.543621474959136,0.168700434179559
1.51933430162217,-0.205652453861382,0.161240221723405,0.531064362118636,1.11333273940598,0.684592989760776,0.609540769563792,-0.0469227235846313
0.336739945719547,-0.303505449885401,0.149676619471969,0.415821013189971,0.753440182680757,0.143166890783544,0.261356243197035,0.0022631125734063
-0.418402424116623,-0.304023290845321,-0.35419695790361,0.019496876550781,-0.459372861524052,0.245365556271857,0.115739927547831,-0.535319951616076
1.16088176769034,-0.299987920438135,0.0393811478743277,0.351623688816178,0.877964227441531,0.464254683217848,0.369440131647912,-0.203795994666768
0.816403966719305,2.59094765018976,-0.171542145580465,0.886013876818926,-1.14579200707365,1.4024409527129,1.10708297694921,-0.451795896676329
1.54476248752635,-0.141301241890762,0.9429021564833,1.23890708862657,1.26272874336148,1.2231837373527,1.23143883541961,0.716016384675932
1.40479977218828,-0.329896393440378,1.12668429192106,1.07878662382097,1.79484788545397,0.700849004369891,0.847741031418997,1.0380706405093
-1.09819779765375,-0.219179470155893,-1.59455983573929,-1.56401452793433,-0.539901695445095,-1.21855786786838,-1.51145707440495,-1.50691029295977
-0.710541492666041,1.17187396599762,-1.47498387587486,-0.978374944760958,-2.01128925882528,-0.228516171926417,-0.716684173779619,-1.54356255511853
-1.03590064265082,-0.310641550918453,0.09168210813119,-0.542393538049257,-0.361175550929772,-0.733145710703172,-0.704034795625752,0.469809121419833
0.173921003490014,-0.331847769740567,-1.05623458075492,-1.12862063633482,0.544609581894834,-1.01831905225687,-1.02947419601631,-1.18682247742106
-0.545023893935466,-0.150325567887427,0.788071728307258,0.316982893932326,0.0844079444550232,0.326834652743119,0.489876464493178,0.869870474699604
1.28476657176165,3.03672661994384,0.433249624757545,1.44528307014921,-0.859201337635527,1.83076803532051,1.55545295376466,0.111509795609936
-1.17198641484656,-0.331329928780646,-1.35486133510638,-1.58706319772007,-0.62491217484368,-1.59799089103152,-1.58776905059142,-1.16511218204671
1.09067868941675,-0.145652368980827,0.79826318474747,0.989054988802203,0.996950741664612,0.807206185223327,1.07792408176823,0.649614264423001
1.33604104528144,-0.334815882559624,1.19017308005782,1.13175337085799,1.79595069873902,0.697068535856144,0.9129476850009,1.13130275296434
-1.15175282596316,-0.207894326309818,-0.279651293561883,-0.0101726366145791,-0.744180258416134,0.0314540462022993,-0.0691310311046883,0.427024147736073
-0.771394296302213,1.06987192716058,-1.05855754959716,-0.737629329175467,-2.34497240194625,0.0572242399043463,-0.461321140626446,-1.1086018523669
-0.774903816728451,-0.326713566076964,0.401536545220127,-0.241969945106785,0.105126755746481,-0.623953178464425,-0.370696957233017,0.70788247254803
1.38122136961344,-0.329075426064894,0.455722070885766,1.11765300816554,0.288545722751375,1.34006322223606,1.32687334571662,0.215949624592858
-0.227811392449137,-0.329485909752636,0.9396454452633,0.259067461911901,0.722115592562868,-0.277158200136637,-0.0902727147796949,1.33124404595447
0.400608149577541,-0.250799344379337,0.786859001926384,1.06809836812622,0.383692698727434,1.02338597640113,1.09734354963825,0.593913353349331
0.767612763970419,-0.167755336782315,0.79413536021163,1.05910486756276,1.106575075021,0.906317468092077,1.06331494080179,0.647608098061785
-1.02755127817107,-0.316009414527386,0.40732688667247,-0.32648173432114,-0.142161525341479,-0.668373683500961,-0.399737078910203,0.815331551072777
-1.28287205661707,-0.310231067230711,-1.67683164890189,-1.75353334508428,-0.484737567080185,-1.75645552956611,-1.91546514755403,-1.50132381484995
-1.07722936333814,-0.318687031198194,-0.599532074109598,-1.19051309373004,-0.482907366309252,-1.32119758801662,-1.36399976944697,-0.373277326122984
1.02174258602629,-0.260152057326195,0.542394999036236,0.960560505861213,0.584522037168638,0.965418792523667,1.06818465445727,0.319157945512459
-0.0143387943925345,1.4770527999996,1.69995086990742,1.88569343693739,-2.14102233654948,1.91343428015446,1.64809628672256,1.35426033576694
-1.12863053434625,-0.331740412468388,-1.25643122396762,-1.54600493007235,-0.506371478757109,-1.38004688121396,-1.44399372425099,-1.0646548912363
-1.15585782458446,-0.318377589648974,-1.39587767711491,-1.68108821240481,-0.528873562594603,-1.57348085350072,-1.71075901376822,-1.16971047425088
-1.09069730634569,-0.300505761398056,-0.813712078784391,-1.14339890107979,-0.800024846042033,-0.850403242437913,-0.933564591704128,-0.732117919589744
0.50845305162857,-0.320846806909083,-0.504102464392063,-0.456254783908851,0.576520774823918,-0.551746229851844,-0.503070027209394,-0.758073938327559
-0.916272874186791,-0.159539347893819,0.731437975675535,0.308463924805639,-0.574253156068757,0.139449430078358,0.336124163834208,0.824602621855922
0.278040999384676,-0.333590746630055,1.2129415908424,1.14135698326871,1.108147170555,0.658381741398792,0.883966950075609,1.15429917974353
-0.8897044108878,0.940746389264283,-1.56256777219876,-0.924187974029401,-2.27418117469107,0.181286614963833,-0.560912723556183,-1.56302832773231
1.38514899175111,-0.331127844503604,1.12668429192106,1.09227687466615,1.78557956103707,0.606022252483386,0.860984277091824,1.04661671057775
1.23449300839951,-0.291475120267733,0.662511846253635,0.912678024218107,1.26692881948965,0.812183802099761,1.04508320796969,0.517788278306149
-1.05594418530175,-0.316419898215127,-1.55206317044893,-1.58981999940032,-0.279074621474722,-1.49623328020314,-1.64151406105738,-1.47496060392991
0.67156339808122,-0.333691788768576,-0.399335430896905,-0.252183669364776,0.846850814335674,-0.233430780994289,-0.107851193340937,-0.569409882481793
-0.6544145053439,-0.228835309518315,0.670300624136434,0.0653908455064911,-0.39228896403563,-0.239479530616285,-0.0244721936788311,0.775689902405476
-0.884649181104158,0.946531051694616,-1.19888080961138,-0.949857865084884,-2.22462496920119,-0.252837186031527,-0.723632423751462,-1.2114576044458
1.42557816027142,-0.321674089418224,0.568659350186345,1.14418157515422,0.326721833704038,1.44711348898369,1.38691335188357,0.291165965863508
-0.855027308336852,-0.334102272456318,0.93188513513592,0.226257002569857,-0.0591454955009627,-0.0810778998902571,0.0767822183039967,1.13155104088033
0.603843590578547,-0.298743839107594,0.28492692547042,0.772171525465471,0.44831286440883,0.96037816783867,0.842871317763517,0.0497953512109364
-0.494915037308137,-0.277316590607465,2.00402635264618,1.23208287463118,-0.493958963272192,0.74205611116974,0.933554887908841,1.89837337214701
0.0503149338929927,-0.257215520175426,-0.369791594322459,-0.272068796238743,0.30370353939269,-0.527614239172422,-0.503070027209394,-0.422279429223187
1.28688241981646,-0.260991970102652,0.0140790068573999,0.352166010458195,1.14766073591719,0.36142593964391,0.405190956289358,-0.164784997306087
-0.110742913249006,-0.252592842338086,-1.11286263983556,-1.24359282444248,0.348801563517471,-1.36826442101278,-1.36061472458889,-1.13506934421166
-1.19930239332659,-0.310433151507753,-0.795464247560437,-0.962918777963466,-0.497173546677549,-1.06110135427078,-1.02602976440634,-0.181013095495331
1.5236926952201,-0.290439438347892,0.801183976453519,1.06360161784449,1.49736986784005,0.965418792523667,1.09253322273467,0.624765609790511
1.29746166009049,-0.291891919089133,0.020393155009464,0.337229568567637,1.27586864633228,0.357708478938725,0.47312940045848,-0.142851242807344
-0.627706674807767,-0.255636736761034,0.303169063143291,0.0967777105382391,-0.34489145689096,0.192375989270826,0.255417568007427,0.305035328850828
0.917242497666691,-0.285027368803356,0.387536103104774,0.60425518705588,1.04699969351589,0.383730703875022,0.506564141775978,0.390118631903005
-0.873195728160769,-0.189927771054037,-0.456874458150971,-1.0903869605726,-0.318330081599986,-1.21502943058888,-1.09325556755271,-0.348438603007133
1.26153025240526,-0.331127844503604,0.257706057738213,0.942166763502795,-0.824263274200669,1.33369943357125,1.08398153046163,-0.118231013057566
1.45539007927119,-0.332049854017609,1.13267960121242,1.08778012438443,1.83912466564308,0.793407475148147,0.944422663505826,1.04906482942943
-1.08811267758413,-0.299987920438135,-0.598307960626556,-0.291931326377624,-1.63077174725839,0.090366347208201,0.0426348359637467,-0.33655554334775
1.04397799522501,-0.330818402954383,-0.123591058351716,0.0732319125806572,1.03822411546039,-0.0309866920830998,0.148818348353951,-0.319791143259963
1.404445019221,-0.33235929556683,1.26442837329427,1.20537353376183,1.92146023622261,0.685853145932026,1.03053345375515,1.1968606943029
1.00639952019173,-0.287004005638175,0.982426788107853,1.01870190523248,1.47653373598635,0.64962365600861,0.847741031418997,0.899535914902342
-0.61499891673009,-0.227035496425908,-0.405586949987046,-0.92563416507478,-0.37652108047067,-0.802580315739004,-0.819007547296577,-0.413847571596095
-0.830929446059942,0.970793795206992,-1.27750305652919,-0.971121392798977,-2.17969119386355,-0.188380197872129,-0.555152208622263,-1.31742192123291
-1.08008005682516,-0.314872690469023,-1.10751639536777,-1.52013166840111,-0.235478300546605,-1.50908687314989,-1.40574865602991,-0.907866038045601
1.29676482390478,-0.324143306678333,0.338782225173192,1.16171664157944,-0.590255680758196,1.57495633255692,1.4532483537515,0.0345206786191016
1.07106591822608,-0.281800335504339,0.60228546288796,0.849994681094947,1.0392565364081,0.783389233586715,0.952914969026965,0.450477424280687
-0.942727309746301,-0.318068148099753,0.82996487718272,0.362831669417868,-0.621721055550771,-0.15794742633646,0.164199517095037,1.1148760244423
-0.608638702816836,-0.144780880536082,-0.422269054662923,-0.721879404821883,-0.149740433662137,-0.461267016756149,-0.417196783967653,-0.481069041971799
-0.703446433320579,-0.328355500827931,-0.233909304153693,0.153992643771059,-0.258003848496547,-0.249182733134904,0.0602727012768847,-0.269900169420508
1.45503532630392,-0.315491573567465,0.568425914591905,0.518636157822408,1.97498187671617,0.123508454512056,0.332560958720444,0.407692450596927
0.287061860552478,2.14744212855241,-0.484522342214472,0.67947971815069,-1.92207870329853,1.26886439856048,0.674331715882423,-0.807741453042622
-0.974363672577765,-0.332870821393093,-0.223547041180964,-0.859041586782079,-0.410825612869437,-0.789411683749449,-0.729392938685381,-0.106685624963932
-1.19139647005593,-0.204054725046017,-1.47912308751287,-1.56356259323265,-0.698049813343648,-1.27520188776603,-1.44512207253702,-1.34733068359332
-1.25664567653652,-0.311986674387515,-1.71922013672165,-1.7294226287496,-0.560057368037804,-1.47392851597203,-1.83220492139571,-1.63816521686984
1.41768490674959,-0.331437286052825,1.13738247440774,1.02430589553332,1.87694881490902,0.713324550465258,0.894834725672593,1.09777395278876
1.33639579824872,-0.335024281970323,0.223174670414255,0.82179395571005,0.0892180875068342,1.19785459831059,1.05120004341499,-0.151024881001804
-0.461973690347062,-0.264768420029877,0.744390804391446,0.378333029685528,-0.0890857029844276,0.545030693794923,0.525686675886518,0.732328900756613
1.39300423602644,-0.285444167624756,1.77191735560813,2.19874860479185,-0.222314933463358,1.963903534813,2.03993007573294,1.38980523382037
-0.418959893065195,1.13181075807401,-0.113149085663812,0.209332047991903,-1.53241018787698,0.723342792026689,0.469566195344716,-0.231941912823634
1.14977039796539,-0.320745764770562,1.09059287160011,0.908226467406549,1.67206018501434,0.299615279444136,0.467190725268872,1.08196794405671
0.134429396383217,-0.254272667890999,-0.97628573643456,-1.13578380135646,0.510774331745024,-1.20318396257913,-1.16030321044339,-1.05052730881635
-0.790842360758079,-0.320025839533599,0.779349208046698,-0.106977049714658,-0.213398570733172,-0.603475640681626,-0.326453827070433,1.05984052498349
0.981896225952217,-0.333792830907097,0.7374332849669,0.744693895603264,1.42277745436831,0.240387939395422,0.508998998603716,0.703820482242399
-0.932426803946549,-0.303505449885401,-1.42538735238286,-1.37487985528082,-0.615808099213911,-1.03262182480055,-1.24647338744461,-1.38264219100572
-0.340217404079393,-0.236141919160121,2.37670343239506,1.35663607841448,-0.101920572493405,0.564941161300662,0.97470990697283,2.37731579633748
1.34776056295029,-0.209706769669541,-0.0362690653776787,0.291968308194281,1.04545106209433,0.371318165588217,0.3028675827724,-0.268321058274798
-0.391960658305944,6.18823092041666,0.816528096624676,0.243181957147812,0.620046703414692,0.0155760784445592,0.0296885240504008,1.00936855742061
-0.812925732970831,-0.137379543889412,-0.388096361057252,-0.85709826756485,-0.684909910372849,-0.496236350508316,-0.527359208734894,-0.468292145814845
1.01628192428005,-0.311569875566115,0.616741389090025,0.55216971268714,1.45255341306464,0.0498523263025386,0.176017480722358,0.643387203489919
-0.528831954929214,-0.272302374483356,0.665341541142342,0.441581291185789,-0.504071995737219,0.520142609412751,0.62747556863641,0.624542150666118
0.169930032608191,-0.26434530607482,0.666759235362237,0.495406714156002,0.194102670148752,0.593546706388019,0.723563333204279,0.64872042792543
1.65680107644051,-0.33235929556683,1.05298127313975,1.87735524169137,-0.142161525341479,2.12230516553902,1.89009730069911,0.693010026380102
0.998214862446781,-0.249435275509302,0.544689500123054,0.937715206691236,0.473067503041319,1.04865210763468,1.14728780798286,0.328597852078479
-1.28111096152954,-0.278674344343843,-1.61183976327897,-1.57877019594422,-1.05317915524196,-1.09191217265783,-1.32902097258017,-1.48743955458767
-1.3475257849026,-0.331026802365083,-1.82090126552933,-1.81336949958685,-0.768981825273519,-1.67152100362391,-1.82442525689733,-1.69144780364175
1.33107450373962,-0.14434513631371,0.650492759915486,0.951657392238096,1.16746444682319,1.07385523105966,1.03415604562081,0.351892224356859
-0.98802166181778,0.89832132135274,-1.38330062277054,-1.11381977485477,-2.21179009969222,-0.428628971920795,-0.887777405992245,-1.36173138272086
1.54476248752635,-0.25878798845616,0.90694168783728,1.3291132550821,1.11905798284326,1.35020747941462,1.52587835132041,0.671031580056481
0.620073538831293,2.43248831645406,0.0432698432646431,1.40088048570905,-1.58907601943855,1.92250740458746,1.46803565497362,-0.268668661357187
-0.299965612042724,-0.308267060663207,-1.21034762149439,-1.25306085644269,0.239787297084729,-1.17483044872603,-1.23287382126041,-1.30450101808468
-0.249616030187603,-0.266650329859833,0.271296564175523,0.125611144505489,-0.187024908341781,0.23547333032755,0.327810018568756,0.299523337115803
1.41303510892854,3.29520504054811,0.175160954123583,1.43778095410131,-1.10813210659484,2.06509407536431,1.5184550073334,-0.220207825913846
1.65680107644051,3.69845158511847,-0.252646780770864,1.07932894546299,-1.44819748830162,2.34673897963851,1.48893979164105,-0.735355594014281
1.53640045329777,3.40063619696121,1.18252094740104,1.56298946320204,-0.00667974006755575,1.64035843784475,1.60979183174958,0.609749156631308
1.53457600946608,-0.139772979545631,0.931384102640536,1.25257811335242,1.56482919112764,1.11808671267051,1.31458028807413,0.822050222079523
-1.14097086970782,-0.334001230317797,-1.60586722819195,-1.63806402880477,-0.403880235584871,-1.34123407113949,-1.55409676226634,-1.51200019523761
-1.13042963868028,-0.182299089595695,-1.07494928316776,-1.11094998949909,-0.541262613967071,-1.11919455376537,-1.09776896069681,-0.595807853710074
-1.06711890377086,-0.311468833427594,0.0375421308742223,-0.566346077238353,-0.2251306269571,-1.00407928752176,-0.76615333810906,0.431031514700185
0.581177409919561,-0.339223845852606,0.357690508322881,-0.0174261885765599,1.11230031845827,-0.0175030210507332,0.158320228657324,0.547418958200648
0.40756384168586,-0.295737835486592,0.761477151194282,1.0226337371371,0.877448016967678,0.769590523511537,0.88758954194127,0.627198831367233
-0.999044343300909,-0.318585989059673,-1.34671386350529,-1.20569809970652,-1.43024744227901,-0.575815212722705,-0.862597423188305,-1.3359392340076
1.22363503365119,-0.283568572928458,1.01362175449663,1.0209389820058,1.679639093335,0.634690805379306,0.80426992903106,0.916101684657335
0.676796004348499,-0.258579589045461,0.775722416006242,1.04561461671758,0.578022478020581,0.939018520735995,1.03172118879307,0.582730465613046
-1.03432959379575,-0.209814126941719,-1.21034762149439,-1.43281788403633,-0.621721055550771,-1.07061553336372,-1.30188122696366,-1.09286536425132
-0.932426803946549,-0.205974525677918,-0.0249958342315233,-0.6354242963903,-0.625827275229146,-0.408088426329432,-0.435784837311128,-0.0829294371618075
1.53239681266712,-0.141408599162941,0.953941952035015,1.18155657498324,1.57233770711095,1.19401112198828,1.27787927540235,0.803999690586897
-1.0748981295532,-0.308368102801728,0.0338584033229277,-0.580288262785212,-0.173345330784681,-0.859917421530844,-0.721316340427513,0.424079453052406
-0.422368055500783,-0.328867026654194,-0.0507192980286604,0.286138350542595,0.122490198957894,0.0841915819690797,0.294553437506948,-0.0840368012671321
-0.995104051414412,-0.194424146218226,-0.641459384291563,-0.52790903086038,-0.487506332349032,-0.746314342692726,-0.637165312990759,0.124167513567214
0.0515312297807863,1.77187481480317,-0.506078126618182,0.603170543771846,-1.69830146288332,1.26124045372442,0.788591826530494,-0.783985265240496
1.25449854180395,-0.320234238944299,0.970811943896662,0.678395074866655,1.70889884155748,0.401057851229699,0.635908487405655,1.03148604497719
1.54439506481025,-0.309403784721569,1.10821441220483,1.13118845248089,1.78503988645077,0.643385882960927,0.904514766231656,1.08863199172193
1.37337879508694,-0.32589259870148,0.489416506200387,1.45452513479859,-0.728365446626279,1.74186401743888,1.56162917596186,0.143330374923485
0.208370050562001,-0.312807641762998,-0.807084785322712,-1.03714905271458,0.921959438281262,-1.00168499079638,-0.90606852557624,-0.810904641092361
0.0660380921924907,-0.296047277035813,-0.0957439000002768,0.379395076234478,0.0138748224367666,0.537532764575991,0.419443776744418,-0.29248940401747
-1.06581391964124,-0.312807641762998,0.0646263533804163,-0.589733698050346,-0.315045105857287,-0.741525749241978,-0.662582842802284,0.454718181885833
-0.487895996455662,-0.190142485598394,1.2182536740037,0.0246941256201134,0.0315902273348981,-0.404433973432809,-0.103159639941146,1.15655363402074
1.460432639306,-0.313533882133619,0.789284454688133,0.763381395517775,1.71485872611923,0.345358948460483,0.538870534807449,0.718504229594173
-1.17173301986993,-0.215775613114464,-1.31624767165525,-1.48582982454351,-0.858309701362509,-1.12511728777024,-1.25098678058871,-1.19501101289048
-0.871586670059208,1.0016747987925,-1.31754580130238,-0.933881973380459,-2.33741695773804,-0.211504063614552,-0.677548304280098,-1.31148287428238
-1.16636104636551,-0.320436323221341,0.843196689901744,0.327625956156915,-0.452920230600891,-0.457612563859527,-0.272827590108266,1.58919532763699
-1.00820457170585,-0.256160892854612,-1.47305376205741,-1.61510574595938,-0.0819760769127272,-1.55709882327448,-1.58325565744732,-1.3958759369281
-1.20896941168478,-0.274392683724011,-1.4453375553809,-1.46492784459077,-0.873960264365229,-1.09903205502539,-1.20454634060597,-1.34886013715583
0.876889347639373,-0.282842332557837,-0.14499311687616,0.102539877984672,1.0041542241861,0.1333376726478,0.269611001710591,-0.280948981682157
0.6165006696609,-0.309296427449391,-0.0748827288288048,0.143485161956975,0.77573108950622,-0.00162505329299297,0.139375854802472,-0.217004911797548
-0.938508283385517,0.963032495941841,-1.44213777967174,-1.00153659822211,-2.37308240865878,-0.277158200136637,-0.7776743679769,-1.41605677873994
-1.33255014178414,-0.327433491313926,-1.84831571399839,-1.81201369548181,-0.84756313786139,-1.67152100362391,-1.91326783773387,-1.71099799414697
-0.253683019562413,-0.329277510341936,0.32039205517214,-0.237382807884722,0.55756177196605,-0.534860137157105,-0.357869418823463,0.638277438178801
-1.20591600221647,-0.31363492427214,-1.36598084037327,-1.69114375951721,-0.513715745953288,-1.64234838825949,-1.79770121854409,-1.1194619658124
-1.07645650865944,-0.224067383606851,-0.21970389419932,-0.349281840020948,-0.810818337768047,-0.343883469404284,-0.404428632309995,0.137257252498318
0.667319032222774,-0.321364647869003,1.01948041856199,0.815173112330422,1.29058064483709,0.14562419531748,0.402756099461618,1.0285612133268
1.55131274767208,-0.134651406149343,0.917651257426128,1.18040414149396,1.31481907299572,1.17756608395348,1.26689272630158,0.726881463879746
-1.15918996852706,-0.312706599624477,-1.28391968860077,-1.41975697115775,-0.888249908845974,-1.21502943058888,-1.26684304334497,-1.15860703864772
-0.0528675005881618,-0.260575171281252,-0.14420740682658,0.00232335788690161,0.451785553051113,-0.438269166630851,-0.205067306194831,-0.195920301971498
-1.10723132857038,-0.226189268515793,-1.38301594521635,-1.52151006924123,-0.746878631347638,-1.34123407113949,-1.43276962814263,-1.23179735052387
-0.670619114098984,1.06956248561136,-1.42552969115996,-0.814639002341916,-2.1917282835493,0.2551947744076,-0.482165890541972,-1.4701785786679
-1.11033541703402,-0.327124049764705,-1.58682799336733,-1.62337615100014,-0.342568509758622,-1.47978824216834,-1.54067535633782,-1.50192963736497
-1.19139647005593,-0.209599412397362,-1.29424209671591,-1.37487985528082,-0.872622809955701,-1.01831905225687,-1.19207512270779,-1.1074994540199
-0.169657245314007,1.75131273961413,-1.30222445533556,-0.771524431801545,-1.66941714046001,-0.134760552785474,-0.51346270879121,-1.47349073946723
1.24782158416992,-0.286277765267555,0.657558456810627,0.92045130108702,1.25904487770717,0.86233801771548,0.893646990634672,0.505095800040632
1.41303510892854,-0.282008734915039,0.730003200802388,0.90711922738743,1.42862001836783,0.89125860184565,0.948104642123383,0.543729399769005
-1.16328229739954,-0.293451757102552,-0.435415464115687,-0.662653362166582,-0.504541277986176,-0.895705856794322,-0.717871908817541,0.218745346526929
-1.12785767966755,-0.328456542966452,-1.24202084617422,-1.55339406244483,-0.628103294136588,-1.50908687314989,-1.46537295493359,-1.03450777247654
1.27101989427981,-0.293552799241073,0.692568102425633,0.921581137841223,1.3084837626348,0.837260909907621,0.935989744736581,0.53225353229185
-1.05594418530175,-0.311569875566115,0.0947907870230088,-0.443171274295185,-0.456604096255205,-0.757088677956907,-0.528546943772816,0.556327528626445
-1.18706341595567,-0.321674089418224,-1.3017860519021,-1.63300236014595,-0.530727227477984,-1.68897416659571,-1.69959430441175,-1.0527668658186
1.06008124598945,-0.263404351159843,-0.0392809539010708,0.592301514196417,0.0666221472195481,0.925156802852253,0.78259376458899,-0.322214433320046
-1.03824454618459,-0.318788073336715,-1.49081194788815,-1.59442973335747,-0.326706769743871,-1.60265346886514,-1.73973974869351,-1.3391421481239
-0.41612186932701,1.36103116444276,-0.52162721462836,0.606966795265966,-2.12286111351484,1.10926561947177,0.519748000696909,-0.75838181534339
-0.572314532917834,-0.26686504440419,1.94163641986862,1.24288411400136,-0.272058851852813,0.774631148196533,1.01841855636835,1.81675120264376
0.8836043145199,-0.280133140218741,-0.13813238782004,0.118267205603173,0.994369689295348,0.180089466601146,0.260168508159113,-0.300335302162821
1.35736423256433,-0.329896393440378,0.153246476001586,0.397608044712224,1.26324495383534,0.328031801105806,0.368252396609992,0.0136148360925655
1.17931625223971,-0.209384697853005,-0.0925725920465351,0.235770228040243,0.936296010986903,0.336726878687426,0.356375046230774,-0.293358411723442
1.19952450162545,-0.327023007626184,0.332866625597002,0.902667670575872,0.171788299210841,1.25361650888837,1.1618969489493,0.101801738094644
-0.767061242201948,-0.213116941844627,1.92141292641854,1.15267794754582,-0.449682183083087,0.485362299086272,0.840495847687674,1.91137869318668
1.51933430162217,-0.33030687712812,1.19942510056918,1.20991547751373,1.93800243549835,0.75459466507367,0.99656423167059,1.15104164228571
-0.571757063969262,-0.268746954234145,1.86635628743707,1.23549498162887,-0.255657437251761,0.784649389757964,1.01598369954061,1.77545595645596
0.462778607092156,-0.247326020867674,-0.869389314834017,-1.01163733880468,0.824466051060418,-1.12392013940756,-1.18073225309564,-1.01897488045207
-0.9511780322167,-0.329075426064894,0.849579160666815,0.121950473421873,-0.221376368965443,-0.26134324018746,0.00967518866141881,1.11115170570242
1.17687099071529,-0.321775131556745,-0.0726964052125806,0.506750275168196,0.150506349220635,0.908837780434576,0.819948031531628,-0.366955915781824
1.35486829204458,-0.210451955441134,-0.0346634839720143,0.305797510065721,1.03512685261727,0.443210075157986,0.349248636003244,-0.272358219788829
