x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
-0.838861408505559,0.847279690591356,1.31180945060638,0.998138127616979,0.846048894720812,0.91942403324844,0.521957187931336,-0.632238739819264,-0.135091516006146,1.37348617158532,0.743980502109809,0.793301085178359,2.33282815598617,1.58832417497493,-0.164877485726236,0.459850855858018,-1.05481185569905,1.33396426004098,1.46124051707227,-0.280980822812079,1.1916289012832,0.515713564466493
-1.13117498260615,-0.62319166191053,-0.358426827287641,0.0662797184358362,1.20791112635102,-1.94733626959099,1.0793392157458,-0.54896242933965,-1.67982216055439,2.28792199978087,1.38261160104705,-0.629273982973682,0.0582806143112247,-0.719956589652283,-0.11440391111628,1.38256650375627,0.976961458137868,0.839730047527039,-0.172038359598011,1.44953874684061,-0.584927055197729,-1.13303908878539
1.61580498701634,0.0882323390553433,-0.598700290529551,-0.0524495710554892,1.40964753032672,-0.235008419232101,0.224637005884196,1.09401845307019,-1.84606772262898,0.122759390774102,0.707160969258902,-1.48860188121744,1.37844719843023,-0.53943745368428,-0.653353501146842,0.665031212656459,-1.0151536288951,1.48138796900372,0.826698370984013,5.69066232842868,0.250854307950777,-0.90001327284826
-0.661648081153531,-0.390353154525161,-1.29505003127416,1.09598740595303,-1.66099331193993,0.0677768170034083,0.461948490664738,0.100507679618372,0.218332547370729,0.334237353813011,-1.40465657819971,0.476746147331424,0.342459994568408,0.447453192560226,-0.363914382499069,-0.356257149863879,0.825799702429246,-0.219204726120812,-0.677449296960414,-0.410450266685724,-0.913591527367107,-0.585043650720987
0.401502516096384,-0.887191079312848,0.038348981134341,-0.570474519885923,-0.824874457958675,0.952135601669326,0.579076515905546,-1.5524295474403,1.55974746830947,1.2430788504274,0.462395962980741,0.790056382475828,0.0919110292717328,0.29751904834954,-0.468949117404162,0.441192679993103,-1.15726941696587,-1.52097682107213,-0.916868556034232,1.434087762506,-0.297584149892642,0.758017650631056
-1.13430533711603,-0.525617280016359,0.66193997278359,1.59301076515959,0.254933131103198,0.287301224712802,2.3430675286957,-1.47888468720189,0.203115847084639,-0.439863485885011,0.138095180500407,1.30053996171961,-0.361551935408596,-1.53009732212209,0.886477398802158,-0.226880063233131,-1.12913472567152,-0.852874730910353,-0.396374962001413,-0.293306872714165,-1.45160437695664,2.13757372999833
-0.820865691389016,1.14806078305774,-1.35967389110342,0.403455733097186,-1.33043192621097,-1.08926423616886,1.53825808622512,0.73044560383561,-0.0690685367504415,0.222436034727726,-1.14256827248316,0.908494454212834,1.39703420875257,0.260297952773779,-1.30206266731183,0.115802246029106,0.516979211478595,0.115267125614448,-0.156222763064265,-0.389713497761814,0.101194530840345,-0.930372266799347
-0.16632370359209,-0.720374370871208,-1.56177917854718,-0.094296605950742,-1.68214224205477,0.396230079687019,-0.606108613625266,0.255608658861848,1.47573703061565,-0.113446713099945,-1.4545421337907,0.253475402838837,-2.21933737248932,0.201458014400987,0.0103284798750435,-0.703387793155179,0.63045923580589,-0.734555016798796,-0.906043693647696,-0.431740522305064,0.00191003816743129,0.446553547162927
-0.496721377122443,1.06944358044277,0.551539964091519,-1.21254857840004,-0.7175365636852,0.737913056747073,0.295727442137662,0.207272687510002,1.63331073248032,0.107518949665422,-1.44817870451826,0.36609408969604,-0.211327542644967,0.557229437837013,0.182276217561454,0.55637445813984,-1.58609994363484,0.835199248139215,1.34146051148928,-0.0670304984124955,0.259943283378784,-0.328376811847817
0.426058008963399,-0.24654877687842,1.36759912834416,0.274020538085652,1.37232991306118,0.846019267156219,0.138418050837846,-0.453214535067092,0.0555986549750692,-1.82343196542022,1.57539024647868,0.726856190229672,0.373793044289349,1.25855311474467,1.40713600353958,0.0509389865492127,-0.101532249146172,-0.38465307558033,-0.44951518988652,-0.335315515944678,-1.37900920907196,0.781256055782863
-0.202402721254989,0.465656429405251,0.181501245553639,1.33571097287938,-0.060951836494678,-0.0654884270952978,-0.0102205575792311,-1.67341282821426,-1.15311834397372,0.32149263101162,1.46117476609032,-0.781766624604438,0.588860106677009,-0.504384445073906,-0.523329724471946,0.604524566108841,-1.65868289770544,-1.07242996159931,-0.45964405890187,-0.357026494443713,1.25409954672992,-0.832184119376428
-2.19475724901523,-0.540975228900807,-0.631454401712413,0.306235086634418,0.818730273456654,0.357652341554701,1.34711658669546,-0.917321004146771,0.659807846842754,0.266046385919148,0.832703091793671,-1.35338209846089,1.86665522889149,-0.604105697581482,-1.72234610975783,-0.848784138970816,0.41220430172867,0.810104545344818,1.18223313516167,0.00982193704644383,1.08992700926877,-0.240193920082457
-0.137033154845595,0.747395830539344,0.135621368236616,1.09493970728122,0.182639255941673,-1.03666727637766,0.419964839600181,-1.61193693109246,-0.837479448474284,-0.0402292917290368,-1.38164219969729,-0.182005027866739,0.540506924263591,-1.16962880966154,-0.244528815123946,2.17614312012333,0.816770101928055,-0.454691839734923,-0.801903847790644,-0.420682827488724,-1.48186165724374,-0.553068315424357
0.989787192955048,0.832423010758784,-1.31984369921965,1.15363186543081,-1.56691656480891,0.188310583951982,1.24557060102281,0.480719264961762,0.994344867295663,0.838715521499176,0.0347635531125287,-1.21235363598219,-1.99343361367428,-0.215228129919059,-0.305314605095199,1.50777635485256,-1.551099506339,-0.934212626446799,0.108443824871863,0.369769031232807,1.3659199202978,1.2362071102886
0.639696922167952,1.01448505934171,1.16999297038218,1.13773988949578,1.3130614361641,-0.0993302483030095,0.32735376884215,-0.330858952060441,-0.8248787363713,2.60323166638605,-0.247969564887687,0.191049529939777,-0.18276996109168,-0.103827925221719,0.830111274441486,0.296605748596748,1.53533239589117,-0.40265401232486,-0.499941646350163,-0.395569147552813,-1.26096550466527,0.584639494328181
-1.98476599041269,-0.202690652328518,-0.6940144341808,1.20641071547644,-0.625336371725624,0.198038706769168,1.29345518228479,1.08546696635688,0.767348280621924,0.708213961555183,-0.525814375658128,0.623403748745107,0.103357618721913,1.21513546220311,1.15536700803317,1.05761074639825,1.50311234825366,1.26962080250851,0.868710844840127,-0.484890577662475,-1.62942187847454,-0.0713964832372604
-0.0608545380207783,-1.13007681719337,0.357500235320089,0.202094104731431,-0.757969014844218,1.12508312584347,0.81960443069086,1.28028732628477,0.465657073341806,-0.0945980228267282,-0.290811920842274,0.646596748104921,1.32125634998975,-0.92283812083578,0.487046067340959,-0.310188410452892,-0.65836659547253,-0.095407809645839,-0.120213118635118,2.80167843744239,1.59265964118697,0.791237882099012
-1.57062980661167,0.269412370381712,0.269200436971109,0.736740539902803,-0.170596955204014,0.320879791465,-1.4216176160456,-1.70128366927604,-0.519082775912306,-0.605145782599137,0.332902382304543,-0.24637036947331,-2.48831947155896,0.762966166832752,-0.297672337526947,-0.351180526697945,-1.03065789010698,-0.38696926548879,0.219770825988824,-0.342729504945263,0.972042633191021,-0.318828763052649
-0.352424866305289,0.0206288764252731,-0.225098344660944,-1.20418973203102,-0.833035055017268,1.12072826206069,-0.370112422480558,0.10293142896637,1.57259669509505,-0.386023125690774,-1.63389900959122,0.521977457158986,1.06361989575013,1.55580018351906,-1.79236039866524,-1.47001776982437,-1.67776590774333,1.288682534827,1.8379972071513,-0.433762511213076,0.0197991882755491,0.294767974890585
-0.253935179627248,-0.623294344847834,-0.827559079233406,-1.17230353166316,-0.54769982840179,-1.95140088765403,0.612859656672242,0.856567454686583,-0.700202560017468,-0.778479150733515,-1.29743262672891,0.151557836274321,1.60661349844137,0.615345387385031,-0.803641533129245,1.32250759276846,-0.453723584025413,-0.631183213490545,-0.869045255207804,-0.414400312878179,-0.908738373688837,-1.13952931887797
-0.246830197026193,1.08920614531763,0.0731345358907503,0.643630042317037,0.399073032275652,0.679079475984374,0.534566140440072,-1.50371196870622,0.472927869562538,0.343132126734907,0.331487956458397,-1.10008409019574,0.0312071353366512,-0.793434609618552,-0.312501566906081,0.756962877551745,-1.15916336250289,-0.792115806089797,-0.0122400462565843,-0.423060203278611,-1.24887699773657,-0.687136825693902
0.207843279943316,-1.49310140144933,1.54871626890667,-1.53557229866139,-0.888588695748259,-0.715661835636596,-1.82762903738903,-1.53040844978521,-0.161254461866765,-0.261632811065452,0.0274134872353355,-0.214344789212238,-0.953712044857348,0.324042239539421,-0.383615264706039,-0.144543246512113,0.365500201144711,1.53404464649317,1.33644185310128,-0.0559074397815785,0.064782809032029,-1.37258787796338
-1.27380777783663,-0.694867333062137,0.975919363868095,-1.34679502769436,-1.51460868042522,0.455709402118029,0.463209805330065,0.709593441454769,1.00558168500604,0.129755905296594,-0.927431106185053,0.156236296036201,-0.25302892796171,-0.574575962444849,-1.36760095586581,-0.644675940335493,-1.72960866431036,-1.90969972191833,-0.813917460144399,-0.369611930037417,-0.33334939540894,-1.00788685254521
-1.47713778663849,-0.716123842710439,-0.665950324639555,0.219615848233935,-1.06188827096118,-0.38982436960794,1.05242192261929,0.983389510225776,0.514236678264129,0.243362254807265,-0.770010313083337,0.537841399718711,1.16395631917541,0.630434231687721,1.08153118485768,0.675192101786189,1.36150864325122,0.576458654451061,0.0452272459249205,-0.389713497761814,0.45735108293394,0.570800837964369
-0.206992037191548,-0.377207011331938,-1.03450174240138,1.52469039685534,-1.20497802072138,1.20187127507406,0.161324247411704,0.00421230706754012,1.05931936481991,0.0835223024175799,0.50130347353083,1.64511818841011,-2.23514900716887,-1.5172652953432,2.04399853943771,-0.146318895633194,1.40017591432671,0.203972761934565,-0.247782520970049,-0.549296472156591,1.58587851598331,2.27849128042555
-1.71172860875107,-1.10614642863597,-0.672709701565053,0.337178370867846,-0.144307180966327,0.487387824843073,0.110414664167302,1.23544597006447,1.320363885594,0.411534929735036,-0.781792558789049,-0.250261969560542,-0.431852137523708,1.45169735022128,-0.320087958405414,-0.627017707220824,0.298176930593155,-0.190917546943798,-0.5221266168066,-0.396582189320102,-0.121587394200086,-0.484710302499861
-0.445494426105532,0.0800549971945855,-0.278212093872229,-3.16347924755449,0.161561168438395,0.887350831273766,-0.626186611018768,-0.437182852160817,1.56511024955632,-0.746395105035011,1.26684539827103,1.52627650164291,-0.699096588917094,0.927189795361411,1.13524581791659,-0.110067728765677,-1.46220274271905,-0.0701485683642551,0.318083192235309,-0.418393263635961,0.17394902705397,0.00415536736158656
-0.751399926067158,0.833484215766185,1.39916858090236,0.119423660236547,1.34045100324445,1.24424807205701,1.35479854220906,-0.795824998996564,1.68998594119754,1.49502235727263,1.40471441193748,1.79866905494836,0.493974569373835,0.578210305201892,1.77214723841058,0.068451698084505,-0.0254647930581832,-0.463274184078203,-0.605202090622831,-0.435200392740032,0.54864116198363,1.06459516587671
0.351684280220212,0.0154357504929676,0.66098449059573,1.13227282576503,0.445251681727734,1.11396415905859,-0.795072922815692,-1.22347605554021,-1.96007325876287,-0.851523913741032,0.589121795593792,-2.45376519382141,-1.60001088525328,-0.224863003571021,-1.50010311893208,0.2897857550948,-1.08059003641604,-0.279257668198241,-0.957661112145697,-0.392121516490733,1.6913298223736,-0.224065161455096
-0.934810924683724,-1.32196376456254,0.822451300989086,-0.280722985031694,-1.44056271488449,1.03488477416225,1.12727485328701,-0.564560195174109,0.581259114778463,-0.81485581979081,1.06456871340003,-0.0338017852030114,1.35643713845856,1.49652829126247,0.751700213042551,0.483535735984718,0.953363558574094,-0.419895276645942,-0.681554023654742,0.66277147344028,-0.466315710946143,0.90391210810456
-1.63726093701692,0.144644641884736,0.514922904939192,0.311181595280747,-0.241197080093294,0.618459042800668,0.632024783645012,1.52450889744839,0.546683000345806,0.584764137574172,-0.145028845639082,-0.312018647760791,1.09753913862072,1.47122749258009,0.503926418076747,0.849670196160795,-1.28007091247858,1.05465331968898,0.355229068678161,-0.391327025416424,-0.490973686668544,-0.542513886302734
1.02393145360345,0.0152267476667301,0.863362629614915,0.674575607186104,0.868818019688732,-1.04803846039331,-0.818346924399798,-0.962807602623605,-0.553939431431683,-1.50572347073163,-0.236695840166421,0.385075435340561,-0.986798687371751,-0.698141673152766,-0.47350954114425,-0.397534216092226,1.53682995913681,-0.329812641901161,-0.682577390535028,-0.367279483872734,0.790086661100673,-0.255399202206818
1.07920351523262,0.910417075721489,0.807906004319295,0.171386169425669,0.713372610784277,-0.0138004122111002,-0.508036667599134,-0.948952122028598,-1.32510212210664,-0.539770066256288,-0.413726887734939,-0.202585387618813,-0.751302629787202,-1.5146955810833,0.386523691255606,0.788044511611204,0.202952423632829,-1.0129217225791,-0.500785164715712,-0.394668418721831,1.5198629168672,0.0227259268015012
0.504301084378711,-0.447017170083045,-1.24463298579044,1.25790594776369,-1.4663539664948,0.913399091394578,0.678286462142517,0.659188778361653,0.556104599405875,-0.0384741409911678,-0.453959331647779,-0.969519919335985,0.423447280415389,-1.49366821999268,-0.249877473435866,0.968374943045019,0.207363664546035,0.89234727245656,0.597740872175146,-0.414020424997122,1.74514109221763,0.435141037722021
1.81878611252518,-0.357919648376637,-0.452103536873852,-1.09342103291039,-0.51620165523456,-1.74680807803748,0.860704801519801,1.13367164187817,-0.764376342723726,-0.848691462834011,1.39904012585708,0.146890081670108,0.771298956380405,1.55422483117542,-0.0927525026182912,-0.0237146137753934,1.42578887623876,-0.473011085779653,-0.536471921906754,-0.333117858655606,0.993385426675749,-0.465228676383935
0.163678470783114,0.86350448261701,-0.705682306481899,0.364608462602577,-0.839624700578153,-0.111960828317469,0.37996888280098,0.719175980465668,0.843850095039308,0.731806066264894,0.987989764042633,1.39356166460797,1.20330862171213,-0.920307413000338,0.739157685427278,1.81585861991579,-0.900759485106324,0.270563677167609,2.25947463719475,-0.390409962585987,0.903109519198523,0.108162899753486
-1.06243933953231,-0.352479165138839,-0.651022870506894,-0.722129734111043,-1.6035413546026,-0.688437893409494,2.14641406459395,0.214999335365853,0.562013507443828,0.0996298725413079,-1.50555591351944,-1.27913552929422,0.124188541902277,0.363721343670374,-0.372988130327914,1.2366510494811,0.841199392517114,1.26498126076332,0.532960113214676,-0.395334262860377,-0.637167477248919,-0.251728159112585
0.842035843572326,-0.203186990189303,-0.702712101953882,-1.14350714912817,-0.929877509498244,-1.23557695239375,0.926466808305843,1.38549102406958,-0.222309992640913,1.02879291368432,0.934752881676706,0.588079909407007,-0.613515536391584,-0.343794784263665,-0.980738878333667,1.4065132550239,1.44622649002319,-0.405134715938749,-0.58578339711403,-0.464245737555661,-0.828106680245645,-0.788275216384522
0.722169273101981,-0.1149764248585,-0.176080098777127,0.832448047970602,-0.551122330061748,-1.06518254829092,1.83841379069318,1.6062249186798,-0.268813826971381,0.331935345974171,-0.406930385739905,0.724040427901752,-1.65387120890252,0.232878761069244,1.44563164391283,0.305863433539728,-1.65646410914344,-0.447143811656382,-1.2315750230606,1.14222500619511,-0.966506771399168,1.16902864884477
-1.48811338503461,1.18023663050781,-1.69054080571702,-0.965371799181502,1.35249020748456,-1.66069157887929,0.138901987417246,-0.749820132210571,-0.623128519842976,-1.59019053444637,1.03812544196217,-0.681743786834928,1.04663924033043,-1.23355393890588,-0.151752182076301,0.477141241713367,0.433758957710688,-0.574036626515207,-0.769702861024932,-0.377503877676006,-1.21687727078104,-1.31457208483167
1.21915681536707,0.260475434821986,-1.63383395006835,-0.0462048105721033,-1.63583497013792,-0.974776333145173,0.596745951490034,0.213445081851057,-0.607033154368036,-1.30875457962175,0.141021290304479,0.405815363114194,-0.286707621622121,1.57371017048942,0.988155140288059,-0.658494841024783,0.201863369238927,0.351425168173941,-0.45194182753705,-0.346395664446917,0.772875367937037,-0.193147596556852
0.130887736731875,0.129256447833069,-0.0837868877371897,0.701519163318014,0.320481905033444,0.43629494940889,-0.794337329307574,-1.45613035970982,-1.24543604059905,-0.711617944984482,-0.785077134205107,-1.21417828422719,0.399876264404776,0.939451941901924,-0.322382943683535,0.276802416822204,0.323248140281878,0.449825502860365,-0.199402835549008,0.442857269813254,-0.0943067597550604,-0.826984144402686
-1.20487097180234,-1.35105874335139,0.91831693179602,-0.0292635205150211,-1.44319189724318,-0.422505105503103,-1.70724493591886,1.66912316246096,0.818086567316717,0.00911251450329178,-0.0423197358815307,-0.56016791104123,-0.212676570496499,0.389590875343349,-0.847783819259636,-1.74416926207226,-1.04348639230142,-1.0562187262987,-1.3878228195172,0.41862184276902,-0.83285719697268,-0.599799552927778
0.302062019241448,-1.77205219023789,-1.16145628120084,0.103557024697491,-1.40236143002973,2.523312559,0.81541907073496,0.40956118706707,1.59388411336067,-0.195958407533786,-1.22910110516816,-0.223548992015345,-2.03715099228199,-1.17715366821919,0.750545833448659,0.181993027903449,-1.64100377137465,1.01139309209934,0.431553040187259,-0.357998701212365,-1.68954633731444,2.78067753499381
-0.607298420872193,0.597428066554497,-0.349232266282142,1.40705508393397,-0.692132712795229,0.63873680623007,-0.370606538942282,1.12851649961459,-1.32515402822631,-0.961517434330977,1.11123650501607,-0.270072964924211,-1.05098700577867,-0.455890523021809,-0.944654959176691,0.757769282995491,-1.31631560926148,0.730835331901367,0.551114075978266,-0.390565202341025,1.56349459928753,0.0802236933326373
1.63760868661852,0.427150169356798,1.33352366715686,0.453705611623985,1.45118179419058,1.46581900146551,-0.01688285298199,-0.642372572288077,1.46985000850307,-2.55521063281852,0.219975125035662,-0.0682979017503429,1.95719351657966,1.67594141999098,0.0645465315328206,2.1187414956112,1.03363263905227,0.418200657946117,-0.278340054086576,-0.53236269892323,1.75531696217392,4.32287031875551
-0.582549421621636,0.775611059468186,-0.123701781355151,-0.0156928832292482,0.722918862786565,1.12981678922799,1.00295188867088,0.27422672059978,1.71225093079642,1.00953859230614,-1.52123413142606,0.850912328710023,-1.15823676323279,-0.877940156371772,-0.0213986941503311,0.587538297410953,-1.10713360395994,-0.282150405723903,-0.392827738362611,0.770319510614827,-0.455457380775195,1.06412863877081
0.141770228921405,-1.16111497067842,0.464113225861381,0.958436949128826,0.768735293449739,0.0837487823637304,-0.251867764048744,-0.942749414893063,-0.164968795214638,-0.589476267321132,-1.24905309234555,0.270776956314671,-0.654614708248741,0.84160040136525,-1.50553392779865,-0.472929664760598,-0.591685749913953,-0.692207550947259,-0.720526570459951,-0.222214080292617,-1.49773315192567,-0.656295779479915
-2.094885696643,1.35641822578741,1.52545689677659,1.11076592488869,-1.26293184746503,0.279056238573199,1.28728113732073,0.334280032613486,0.273255495949628,0.589623437725826,-1.70470916351851,-0.170582165844181,1.58530995828596,0.0221923949896358,-1.84923355624919,-0.557924587903124,-0.15495781198239,1.00594090692138,0.573169429242283,-0.386392510829023,-0.812425821938327,-0.593537121687368
0.836665919397953,-2.03033434346455,1.19979334374469,0.216922544247178,1.18169986135507,-0.0799121079828203,-1.85896808170476,-0.491606330106738,0.236219184645966,-1.65828182071998,1.53459693493745,0.601506501669238,-0.80684505535623,-0.130423136400404,-0.489020798119818,-1.5068595459326,0.0530927145630669,-0.811185419007565,-0.593912395881045,-0.324229214375886,-1.07057471523678,-0.608726749922082
-1.1884486882131,-1.64818130428258,1.35596938325866,-0.591539476337488,0.883824681600651,-2.55067450817307,-0.137344863989506,-0.226689167957953,-2.40098594404669,0.56408957859614,-1.05489604036539,-2.57620185604998,-0.334085191090385,-0.975417392225493,-1.51977072845295,-1.35677365156403,0.356117249042323,-1.42876042733589,-0.985857909425774,-0.429461172765312,-0.554375746474218,-3.57150301600776
-0.359985973088467,-1.3034898420102,-1.63530804501702,0.502508110083385,-1.63086546045604,-3.03610957812255,-0.923075836458017,0.894649385604879,-1.32958625640291,1.00214299363065,0.27657658230851,-0.275699779310678,-0.276699207724227,0.197288870689476,0.687095154789351,-0.837194768794952,-1.01697603516571,0.0578036295082795,-0.452336209282155,-0.316758011870398,-0.94668430590629,-1.56196688413743
-1.14677018853272,0.108816375356595,-1.29195417219194,0.518813197823888,-1.55031158742695,0.0890765608618614,-0.572771703418043,0.280451484242606,0.128332296668167,-1.04523313811367,1.70820177825037,0.664694948828126,-0.82824118205295,-0.0804057976096714,-0.058148525703271,-0.780171071610189,-1.23324399885284,-0.265980686064634,-0.527751903538867,-0.409835494112231,0.598699358069825,-0.126944104674069
-1.44807838562539,-0.102069872543002,-0.169585502379474,0.666673458103631,0.580259977642414,-0.644484335401755,-0.608671995509977,-0.832500976605506,0.441775589294991,-1.38290190532448,-1.62835810606412,0.785248482064678,0.465335442578965,0.204978570638399,0.726063763289218,-1.47761350730935,1.29144182397803,-0.66620439844079,-0.915813921957769,0.0970437806239801,-0.850955425578798,-0.0820617254197991
0.0995982496103728,0.164164547761364,-0.0247452750058863,0.384690282959973,-0.37061618145486,-1.11133018365659,-2.18851674742102,1.33354246507826,-1.52067880012208,0.0276355046072713,-1.34930221775908,-0.970590802136606,-1.13748824885935,-1.41329107455949,-0.128156735469641,0.491364157547924,0.507113339569551,-0.532063290875443,-0.556295050881528,-0.355578420857151,-0.910743656918861,-0.551256995614523
-0.806366115119471,-1.17158520540479,0.100904885859476,1.12895855537477,0.0970199150335556,-1.10177056417766,1.07590589562859,-1.59174652354253,-0.379903793080377,0.487406731917304,1.43356433722888,-0.196606495889779,0.101083442524901,-0.165988421334406,0.737824984362767,0.177847261409445,-1.38848563535345,0.268783999945098,-0.0332675587966664,-0.455438796653323,-1.02414110794173,-0.610481890805588
0.880931142681507,-0.774938269837677,-1.23045898681932,0.568280691624798,0.147079257875174,-0.48202734762939,-0.408235776303609,0.207813012326452,0.707085531017815,-1.20341290944644,-1.4208904365806,0.977734679931381,-0.264367001174179,1.28352423064451,0.249203069557108,-0.693426639821553,0.568061997253029,-0.377624374038048,-0.323203798210817,5.51765474252815,0.794486283757304,-0.255581693604534
1.76242388823015,0.765391538547346,-1.38056913978443,-1.68254596183677,0.097878526011259,-0.0478327599897289,-0.318803437786611,0.239211985469041,-1.02980009125848,0.0841870124294922,-1.5859476211875,-0.283794193711587,-0.921559101527391,-0.0328576568138076,0.273382168471013,-1.68773532409263,0.676724548335305,0.262075776106906,1.09178166017412,3.17423729300087,-0.351871981630495,0.342762903531518
1.15536193766152,0.384502216181803,0.0459888031134364,0.683551935654177,0.323257962334137,0.646058148235288,0.883526363889523,1.5784698444752,-1.32995966676629,-0.783985681623887,-0.932505230857848,-0.602291595798544,0.390296795748915,-1.04421397706126,-1.16183057518963,0.85284213781221,0.914861506303548,0.0323426523196322,-0.838536872623067,0.6076504562331,1.36757744607053,-0.306870118238105
-1.86003502509343,0.610361867268352,-0.940825534489058,0.645812103814894,-1.5423582252795,0.863472115654037,0.430611526908895,0.132924456251127,1.11088537721225,0.19448434424786,-1.22083138686374,-0.245616573442769,-1.90058257463368,1.50190260366945,0.7045582815598,-2.02848916588873,0.978095611432866,-0.590940982826151,0.0886363543498641,-0.375661607268809,-0.847409774884273,1.24970859010833
-0.648893381580507,-0.142165767841529,-0.579257358248355,0.223751844314837,-0.0784889176135376,-0.39959797296141,-1.57871005943965,1.67580556882399,0.160894468248143,0.205801536051602,0.142380155107309,0.3202899010025,-0.689502871433089,1.75935756440675,0.264293633542332,-0.898213783696902,-0.899316974956719,0.940420811483708,0.342142877163969,-0.386796921962669,-1.14007462683547,-0.4397217445599
-1.02815048254628,-0.0343579772226714,-0.435809464045787,-0.667621211986798,0.385871389978206,0.122689545317193,2.02526590227239,-1.49540310357311,-0.190340929638503,0.0617815855295091,0.130087713624957,0.528004032718882,0.676262911974763,0.543746076227503,-1.56501147703304,0.631214660552486,-1.35867709187247,2.17628474104629,1.69672714330417,-0.37964434371358,-1.15419902801474,-0.24125179346696
0.337232456444884,0.436030752977181,-1.52643135433524,1.86636382499526,-1.45523121943145,-0.271859638357535,0.257745698486237,0.00406426952827465,0.566169206953358,1.17016266271416,0.726390527688168,-0.251879488297775,1.61044020320484,0.146139734227289,0.594666689484056,-0.187927761593936,-0.602631317190574,-0.223601059685686,0.110683878387494,-0.412607066722753,1.41884422565663,0.514730664974507
-1.16631730385505,0.489217438452543,0.768550750057722,1.58312712381345,0.400342950590686,0.606651312218561,1.01105457962911,-1.1464410212778,0.267685017271003,1.11700750869026,1.55986764155091,0.644702975127564,0.0182661903969216,0.190045540698406,-0.301185471767005,0.158369591057201,-1.33902700518708,0.26735909838078,0.614063641023354,-0.399415025555283,1.50151036121469,0.190208127958081
-0.199028695139111,1.39798686649448,1.25318608265898,-1.06584808469332,0.916641869003099,-0.334087562658121,0.344002376064897,-0.648343745709237,-1.31733900199468,0.739574701244093,1.03220097347099,-0.501950694413317,1.82925421392832,-1.60676511358156,0.155175954458394,1.5694634826826,1.03536148481807,-1.01655695876939,-0.716453135816487,-0.418109354691755,-0.966008107999992,-1.21660392701683
-0.182862634921291,0.921645350266684,1.06931162435897,0.151471532330753,1.47805309707084,-0.510221694947664,1.64038504347874,-0.526781511424975,0.00855062711023951,2.50090464210419,0.742007581883404,-0.0866635478982196,1.42036478349867,-0.932005415541363,-0.349095315828133,-0.144082429431158,1.56842222292904,1.49045611016368,1.86289822323306,-0.402437816857696,0.621433994579719,-0.412498652097301
1.50850111594733,0.278227500764728,0.81061415801563,-0.858512838081172,-1.13905986265171,0.109794584077177,0.242304410445933,-0.877254226021001,-0.249079032728152,0.740487231271676,0.910682618042915,-0.828180686130235,0.146793236005567,-0.529862886017492,-0.484057713436131,0.333922160506088,-1.28865443410981,-0.65178002707273,-1.16817528992556,4.18580837724382,-0.0369029933188502,-0.831655234177235
-2.0627883221135,-1.24819898082793,-1.43715594782237,-0.684744446087018,-0.323170857262051,0.867585850647595,-0.135310274564702,-0.90603480859027,1.75589730223385,-0.740891311112683,1.01621705717195,-1.88369181321989,-0.579201829209399,0.499357067106712,-1.68636559076563,-0.113840224321956,0.0325956583141412,0.649737125535503,-0.327346509080469,-0.373004417161283,1.02384252083508,0.0381386229636717
1.31954259962211,0.563073742556844,-1.36230018342508,1.45628488482059,1.47576195412896,0.848826973236234,0.384304967762314,0.0407051728197106,0.199392540507363,0.869634489664167,0.0453131085785311,0.942424543195094,1.23577288034789,1.31009316079186,0.669460169058581,0.649569471503825,-0.969829813583017,1.62919093800231,1.4242287068108,5.08528710093252,1.79345515715798,0.728639831154512
-0.435858454969666,-1.04872129721081,1.12706680137528,-3.4808737889018,-1.11405968932769,1.44351079841852,0.918257117124653,-0.382220748345628,0.924939053508378,-1.39797401512295,1.5041021984843,1.62773203360255,-0.0843149612616918,1.38507957006041,-0.402753712553706,1.03168252456042,0.0257796386496537,0.0006820473275156,0.44616988274229,-0.365314663962814,0.85831659290209,1.31081354834172
-0.937752110142331,-0.652981447109616,0.500849889971005,0.8705540485318,0.108263735879657,2.16487512600154,-0.782733947721378,-0.718823109107272,2.734462548316,-0.738694272218734,1.2941336662087,1.55324126449643,-0.737300966381301,0.0815949024907365,2.18791776752059,-0.472174712798524,-1.58679902867908,-1.0941308520971,-1.04328943571276,-0.439669210315724,1.15537801802495,1.57011858255083
0.9387518263326,-0.325920055332233,0.308345489872989,0.825342347533788,0.141785744607126,1.64776655014174,0.783415766393086,-0.804271687494152,2.4254113961458,-0.377023352722078,1.7403306312281,3.03799916310325,1.17335918871883,0.8410361969843,1.86287080587178,1.02000095937412,-0.598314737844103,-0.705340792684706,0.0380400658103244,-0.307712102775762,1.62518027826058,2.57661590123457
1.07646131709512,0.660475960872686,1.71175556135149,-0.110676194455428,-1.37642297911998,-1.2188325477563,-0.6955175375873,0.197139928060463,-0.0882831390241341,-0.99534598613879,-0.0976364322734725,-0.625235524850075,-0.0445245843636143,1.65396450002891,-1.2315100184363,-1.61431295095272,-0.285230578036025,-0.518132497796307,-0.576180739103343,-0.0763827701372368,0.940470298814543,-0.501261922119899
-0.934750955137833,0.842647605573994,0.70141533367635,0.611219929262293,1.12490251628685,-0.383591487464315,0.697452579858093,-0.944949283240533,0.788075565104206,0.175310685672217,0.762898834581382,0.291835897786763,1.18528502609222,-0.905956007493082,0.835603531922929,-1.71230421114215,-0.503366656942689,1.96342172517937,2.44171715537745,-0.377938909495278,1.47828397347155,0.893114219804494
